129,110,6,20.34
110,91,13,20.43
91,72,21,19.43
72,53,29,20.1
53,34,36,20.4
110,111,37,3.26
129,130,39,2.52
91,92,40,3.75
34,15,43,20.41
92,73,48,19.91
73,54,56,20.17
54,35,62,38.32
35,16,66,36.11
111,112,66,3.08
112,93,70,37.08
130,131,72,2.81
93,74,74,37.1
91,71,76,1.78
74,55,78,36.48
110,90,79,1.59
71,52,81,35.31
55,36,82,38.48
52,33,85,38.83
36,17,87,31.36
33,14,89,41.42
129,109,96,1.13
112,113,100,2.96
113,94,104,35.83
93,94,104,2.96
131,132,105,3.06
94,75,108,35.6
74,75,108,3
36,37,111,3.48
75,56,112,37.64
37,18,116,31.17
71,51,123,7.97
90,70,125,7.39
52,32,126,7.42
33,13,127,7.1
109,89,134,5.63
51,31,137,7.66
70,50,139,7.19
32,12,140,7.19
31,11,151,7.39
89,69,152,5.87
113,114,152,1.26
50,30,154,7
94,95,162,1.23
132,133,167,1.21
30,10,169,6.93
69,49,170,5.83
37,38,170,1.39
75,76,176,1.17
56,57,180,1.26
38,19,182,27.9
49,29,201,2.31
114,115,223,1.52
115,96,229,27.85
96,77,235,28.03
133,134,236,1.51
38,39,239,1.51
