226,227,2,35.77
226,207,4,29.96
207,208,7,36.54
227,208,7,35.24
207,188,9,30.83
208,209,11,27.68
188,189,13,27.63
209,210,16,22.65
188,169,16,21.56
189,190,18,22.68
227,248,18,9.31
226,206,18,5.45
210,211,20,25.58
248,249,21,38.06
169,170,21,22.52
190,191,22,27.72
207,187,22,5.79
248,229,23,32.71
211,212,24,27.96
226,247,24,5.87
249,250,25,26.12
170,171,25,27.63
190,171,25,21.65
169,150,25,17.48
191,192,26,29.09
212,213,28,30.21
229,230,28,23.04
187,168,28,25.14
249,230,28,20.33
170,151,28,21.67
171,172,29,30.09
191,172,29,23.16
192,193,30,30.15
250,251,30,21.47
212,193,30,24.24
171,152,31,24.13
213,214,32,30.26
192,173,32,24.19
150,131,32,21.93
230,231,33,21.67
251,252,34,27.63
193,194,34,30.01
213,194,34,24.29
151,132,34,24.47
152,153,35,29.56
172,153,35,24.13
206,186,35,6.14
214,215,36,30.21
173,174,36,29.7
193,174,36,24.05
168,149,36,20.17
231,232,37,27.68
152,133,37,23.62
251,232,37,21.63
226,246,37,2.65
252,253,38,30.63
194,195,38,30.27
214,195,38,24.24
173,154,38,23.75
131,112,38,24.29
248,269,38,7.18
215,216,40,30.69
174,175,40,30.51
186,167,40,33.51
252,233,40,24.66
194,175,40,24.3
133,134,41,29.9
153,134,41,23.66
132,113,41,23.28
253,254,42,30.48
154,155,42,30.86
269,270,42,27.65
174,155,42,24.54
133,114,43,23.94
216,217,44,30.63
233,234,44,30.58
175,176,44,30.93
253,234,44,24.51
195,176,44,24.76
154,135,44,24.88
112,93,45,23.41
149,130,45,17.51
247,268,45,6.88
254,255,46,30.02
155,156,46,31.11
216,197,46,24.66
175,156,46,24.95
114,115,47,30.92
270,271,47,21.5
134,115,47,25.12
113,94,47,24.06
167,148,47,23.44
217,218,48,30.17
234,235,48,30.15
176,177,48,30.23
135,136,48,31.07
254,235,48,24.06
155,136,48,25.12
114,95,49,24.94
186,166,49,7.16
255,256,50,30.2
197,198,50,29.86
156,157,50,30.36
217,198,50,24.21
176,157,50,24.26
135,116,50,25.09
218,219,52,30.11
177,178,52,29.78
235,236,52,30.49
136,137,52,30.29
255,236,52,24.23
197,178,52,23.91
156,137,52,24.39
93,74,52,23.46
95,96,53,30.35
115,96,53,24.87
226,225,53,1.88
256,257,54,30.5
198,199,54,29.78
157,158,54,29.66
116,117,54,29.95
166,147,54,28.74
218,199,54,24.15
177,158,54,23.83
136,117,54,24.32
95,76,55,24.38
148,129,55,19.03
226,205,55,2.56
219,220,56,31.22
236,237,56,30.48
178,179,56,29.94
256,237,56,24.53
198,179,56,23.83
116,97,56,23.99
268,289,56,12.95
246,267,56,7.62
247,267,56,3.15
199,200,58,31.28
117,118,58,28.88
219,200,58,25.23
74,55,58,23.92
257,258,58,30.84
76,77,59,29.16
179,180,60,30.92
97,98,60,29.41
237,238,60,30.63
289,290,60,29.38
199,180,60,25.29
158,139,60,23.78
257,238,60,24.85
238,239,61,122.55
290,291,61,118.02
139,140,61,116.65
77,78,61,116.65
118,119,61,122.29
55,56,61,128.73
147,128,61,10.93
98,99,61,113.1
268,288,61,4.61
258,259,61,122.85
291,292,62,134.78
56,57,62,120.03
259,260,62,120.4
78,79,62,105.44
239,240,62,119.92
119,120,62,109.92
99,100,62,103.77
292,293,63,128.49
57,58,63,107.94
79,80,63,107.13
179,160,64,11.76
293,294,64,118.15
294,295,65,124.64
295,296,66,127.96
296,297,67,122.92
246,266,67,3.16
297,298,68,120.3
129,110,68,7.48
55,36,69,11.1
253,274,69,6.02
112,92,69,2.7
36,37,70,113.23
274,275,70,123.96
206,185,70,2.01
37,38,71,110.95
275,276,71,124.96
276,277,72,121.04
38,39,72,118.96
277,278,73,120.51
39,40,73,122.56
278,279,74,125.68
166,146,74,3.32
279,280,75,121.24
288,309,76,10.04
226,245,76,1.73
309,310,77,123.92
310,311,78,131.42
93,73,78,2.71
311,312,79,136.41
312,313,80,128.97
37,18,81,12.99
36,17,81,12.65
128,109,81,7.39
313,314,81,115.55
18,19,82,120.97
314,315,82,125.67
110,91,82,10.79
315,316,83,132.74
19,20,83,116.41
316,317,84,126.46
317,318,85,120.94
318,319,86,125.86
146,127,86,12.69
74,54,86,2.77
319,320,87,119.45
186,165,87,2.13
288,308,88,3.73
91,72,95,11.57
55,35,95,2.68
319,300,98,11.87
279,300,98,6.07
127,108,100,10.77
309,330,100,5.93
109,90,101,7.23
36,16,102,3.12
246,265,102,2.02
313,334,102,6.43
334,335,103,124.59
335,336,104,134.49
312,333,104,5.72
336,337,105,131.16
308,329,105,8.76
337,338,106,125.01
146,126,106,3.13
225,224,107,1.79
72,53,108,10.95
319,340,109,6.17
311,332,111,4.42
225,204,114,2.21
90,71,115,10.56
165,145,116,3.5
126,107,118,12.6
108,89,120,7.15
308,328,120,3.21
53,34,121,48.17
288,307,121,6.41
225,244,122,4.11
107,88,123,48.17
266,285,124,5
34,15,124,48.2
89,70,125,33.77
70,51,128,47.55
88,69,128,33.77
333,354,130,3.95
334,355,130,3.63
51,32,131,48.99
126,106,131,5.4
205,184,131,3.38
307,327,132,9.18
329,350,132,4.46
330,351,132,3.23
69,50,133,33.64
32,13,134,48.06
106,87,134,51.7
335,356,134,3.4
328,349,135,10.04
307,306,135,7.42
337,358,135,3.65
336,357,135,3.47
185,164,135,3.73
50,31,136,47.22
145,125,136,5.7
53,33,136,4.54
87,68,137,48.51
338,359,137,3.68
245,264,137,3.22
351,352,138,19.15
33,14,139,47.9
31,12,139,48.68
328,348,140,5.14
68,49,141,35.61
307,326,141,7.18
359,360,142,22.5
352,353,143,20.77
49,30,146,32.49
224,203,147,4.23
224,223,147,2.94
165,144,148,2.88
30,11,150,47.04
106,86,150,5.48
86,67,153,52.04
125,105,154,5.6
67,48,156,49.11
328,347,157,3.92
48,29,160,38.44
203,183,162,7.07
29,10,165,31.94
144,124,166,5.8
348,369,166,5.63
86,66,168,5.57
349,370,168,4.31
354,375,169,3.71
265,284,170,2.22
66,47,171,52.31
105,85,172,5.62
359,380,172,4.07
285,305,172,2.1
370,371,173,21.04
47,28,174,49.77
358,379,174,3.67
351,372,175,3.3
357,378,176,3.53
356,377,176,3.42
348,368,177,2.77
352,373,177,3.67
28,9,178,43.5
353,374,179,3.96
327,346,180,3.01
183,163,181,10.39
164,143,182,3.15
124,104,183,7.48
66,46,185,7.53
46,27,186,321.36
27,8,187,346.12
85,65,188,7.65
203,182,192,3.72
143,123,195,7.84
203,202,195,2.29
104,84,197,7.55
46,26,200,7.06
26,7,201,333.64
65,45,202,7.39
182,162,203,9.22
347,367,207,1.69
326,325,208,1.47
123,103,209,7.48
369,390,210,2.91
223,222,210,1.54
84,64,211,7.64
162,142,214,9.72
370,391,215,2.81
45,25,219,6.07
25,6,220,332.59
26,6,220,5.13
375,396,220,2.63
379,400,222,2.79
103,83,223,7.62
371,392,224,2.69
64,44,225,7.16
368,389,225,2.88
372,393,225,2.74
369,389,225,1.65
142,122,227,8.05
373,394,228,2.75
378,399,228,2.67
377,398,230,2.59
396,397,231,9.62
374,395,232,2.7
83,63,237,7.48
368,388,238,1.63
25,5,239,5.08
182,161,239,3.05
