173,174,8,12.03
173,154,14,9.62
174,175,17,12.36
154,155,23,12.5
174,155,23,9.94
175,176,25,12.52
154,135,29,10.08
155,156,31,12.6
176,177,34,12.24
135,136,37,12.58
155,136,37,10.17
156,157,40,12.29
176,157,40,9.83
177,178,43,12.06
135,116,43,10.16
136,137,46,12.26
156,137,46,9.88
157,158,49,12.01
177,158,49,9.65
178,179,52,12.13
116,117,52,12.13
136,117,52,9.85
116,97,58,9.72
179,180,60,12.52
117,118,61,78.66
97,98,62,74.59
118,119,63,70.59
98,99,64,61.18
119,120,65,58.41
99,100,66,53.2
158,139,69,3.97
139,140,71,64.6
173,153,71,1.05
179,160,75,4.11
173,194,78,2.63
194,195,80,72.49
154,134,85,1.1
97,78,91,3.95
176,197,92,2.67
78,79,93,54.47
99,80,93,4.96
197,198,94,74.25
198,199,96,74.6
199,200,98,67.38
135,115,106,1.11
115,96,127,12.08
116,96,127,1.65
173,193,127,0.75
194,215,138,1.72
96,77,140,11.6
195,216,140,1.75
216,217,148,13.02
78,58,150,2.13
153,133,151,1.63
217,218,156,12.88
134,114,156,1.72
58,39,161,12.96
199,220,163,1.78
218,219,164,12.85
198,219,164,1.69
114,95,168,12.1
39,40,169,12.82
39,20,173,11.85
95,76,180,11.93
77,57,184,9.02
58,38,185,9.2
133,113,186,8.89
114,94,187,8.94
39,19,188,8.79
76,56,192,8.68
173,172,193,0.7
57,37,195,9.49
173,152,195,1.47
38,18,197,8.85
113,93,198,8.92
94,74,199,8.86
56,36,204,8.93
37,17,206,9.2
74,55,207,18.54
152,132,207,8.85
93,73,210,8.84
74,54,211,8.83
194,214,211,0.56
36,16,215,9.25
54,35,219,18.42
55,35,219,8.71
132,112,219,8.82
73,53,222,8.8
54,34,223,8.74
34,15,231,18.17
112,92,231,8.85
35,15,231,8.85
53,33,234,8.72
34,14,235,8.58
