253,233,1,93.73
233,213,3,89.98
213,193,5,77.48
193,173,7,82.63
173,153,9,96.19
153,133,10,102.02
133,113,12,95.93
113,93,14,93.89
93,73,16,99.28
253,234,16,8.33
73,53,18,98.65
234,214,18,89.24
213,194,18,9.78
233,214,18,8.6
253,232,18,7.71
53,33,19,105.87
213,192,19,9.08
233,212,19,7.97
33,13,20,129.52
194,174,20,82.53
192,172,21,81.03
174,154,22,93.35
172,152,23,92.91
154,134,24,97.71
152,132,25,99.15
132,112,26,100.28
134,114,26,93.2
112,92,28,96.76
114,94,28,97.18
94,74,29,105.05
74,54,30,103.45
92,72,30,91.23
54,34,31,109.23
34,14,32,124.22
214,195,33,9.45
234,215,33,8.66
194,175,34,9.24
212,191,35,9.32
232,211,35,8.37
175,155,36,89.63
192,171,36,8.72
155,135,38,93.2
171,151,38,92.91
53,32,39,7.05
253,254,39,2.54
32,12,40,120.04
135,115,40,93.45
151,131,40,94.11
253,252,40,2.46
115,95,41,100.46
112,91,45,7.52
92,71,46,7.88
71,51,48,80.7
74,55,48,7.75
55,35,49,114.77
195,176,49,9.38
54,35,49,7.47
35,15,50,102.62
51,31,50,92.75
31,11,51,109.42
176,156,51,88.29
175,156,51,8.63
156,136,53,92.36
155,136,53,8.36
191,170,54,7.58
234,235,54,2.66
170,150,55,138.88
136,116,55,96.13
135,116,55,8.35
171,150,55,7.76
211,190,55,7.37
116,96,56,105.75
150,130,56,119.81
232,231,56,2.7
96,76,57,119.28
130,110,57,112.34
76,56,58,121.16
110,90,58,104.11
56,36,60,97.71
90,70,60,93.11
36,16,62,70.96
70,50,62,75.7
50,30,64,78.5
176,157,64,12.07
30,10,66,79.74
157,137,66,73.71
156,137,66,11.83
137,117,68,75.07
235,216,68,12.29
136,117,68,11.61
215,216,68,3
117,97,70,76.36
116,97,70,11.14
36,17,71,12.88
56,37,71,11.59
96,77,71,10.63
76,57,72,10.58
254,255,78,2.74
137,118,79,11.18
216,197,80,12.59
118,98,81,74.18
197,177,82,72.72
98,78,83,71.82
57,38,83,13.64
37,18,83,12.43
77,58,83,11.86
211,210,83,1.84
150,129,84,4.6
170,149,84,4.39
90,69,85,5.1
110,89,85,4.88
130,109,85,4.73
69,49,87,86.61
190,169,88,4.16
252,251,88,1.92
49,29,89,83.62
235,236,89,2.91
29,9,91,81
118,99,92,11.5
197,178,92,12.09
98,79,93,12.49
178,158,94,72.51
177,158,94,12.01
58,39,95,12.42
253,274,95,1.46
38,19,96,11.12
236,217,101,12.47
99,80,102,15.1
158,139,107,11.41
39,20,108,10.93
139,119,109,73.27
217,198,113,12.4
255,256,114,2.79
231,230,114,1.73
210,189,118,4.05
139,120,119,11.86
99,100,119,3.77
69,48,121,4.28
89,68,121,4.31
48,28,122,108.29
109,88,122,4.12
129,108,122,4.02
149,128,122,3.96
28,8,123,108.43
236,237,123,2.98
198,179,125,11.94
169,148,126,3.93
274,275,131,2.85
237,218,135,12.26
217,218,135,2.96
39,40,135,2.59
179,160,137,12.1
160,140,139,91.73
218,199,147,11.89
210,209,149,1.59
251,250,150,1.71
256,257,150,2.84
252,271,151,1.3
48,27,153,4.48
68,47,153,4.48
27,7,154,103.72
88,67,155,4.31
189,168,155,3.85
237,238,157,2.96
108,87,157,4.12
128,107,157,4.05
199,180,159,12.12
148,127,159,4.33
275,276,167,2.85
238,219,169,11.97
67,46,178,6.25
274,294,178,1.22
46,26,179,105.48
294,295,181,318.77
219,220,181,299.58
276,277,181,307.02
238,239,181,312.6
257,258,181,304.65
199,200,181,299.65
277,278,182,304.83
239,240,182,302.59
258,259,182,313.6
295,296,182,327.55
278,279,183,322.24
259,260,183,304.6
296,297,183,314.18
279,280,184,308.04
297,298,184,304.52
87,66,185,1.09
26,6,186,2.12
107,86,193,1.06
230,229,201,0.52
294,315,204,5.81
315,316,205,335.27
316,317,206,324.14
274,293,206,1.12
317,318,207,306.99
279,300,207,5.91
297,318,207,5.92
127,106,207,1.06
271,292,207,3.97
318,319,208,322.95
189,188,208,0.54
319,320,209,301.05
148,147,209,0.58
317,338,230,5.91
293,314,230,5.98
316,337,230,5.74
315,336,231,5.44
319,340,232,5.94
251,270,232,0.85
292,313,233,5.65
271,291,238,1.26
