173,154,11,12
173,174,18,5.3
154,135,23,12.27
154,155,29,5.58
135,116,35,12.33
174,175,37,5.51
155,136,41,12.34
135,136,41,5.65
116,97,47,12.04
155,156,47,5.66
136,117,53,12.14
175,176,55,5.63
97,78,59,11.9
156,137,59,12.17
156,157,64,7.96
97,98,65,7.75
117,118,69,7.64
78,79,70,9.42
176,177,70,7.93
98,99,77,8.56
157,158,77,7.81
173,153,80,1.13
79,80,82,9.1
118,119,82,7.94
177,178,83,7.84
99,100,88,9.69
154,134,88,1.19
119,120,94,8.95
158,139,94,8.45
178,179,96,7.88
135,115,101,1.2
139,140,107,8.26
179,180,109,8.08
179,160,113,8.72
115,96,118,8.69
78,58,121,17.25
97,77,122,15.77
134,114,124,16.24
153,133,124,15.96
115,95,125,16.07
96,76,127,15.69
58,38,128,16.54
77,57,129,16.26
133,113,131,16.09
114,94,131,16.14
76,56,134,15.67
38,18,135,15.94
57,37,135,17.02
113,93,138,16.15
94,74,138,15.97
56,36,141,16.13
37,17,142,16.54
58,39,144,6.4
93,73,145,15.99
74,54,145,15.95
36,16,147,16.69
39,19,151,15.84
173,194,151,0.55
73,53,152,15.95
54,34,152,15.8
53,33,159,15.8
34,14,159,15.6
74,55,163,5.85
33,13,166,15.53
39,20,169,5.74
54,35,170,5.71
55,35,170,15.73
173,152,171,1.56
174,195,175,0.57
35,15,177,15.98
152,132,178,16.01
132,112,182,45.93
112,92,185,45.66
92,72,188,45.19
173,172,208,0.65
173,193,225,0.38
53,32,236,1.81
32,12,239,47.18
