212,193,4,31.93
193,174,9,33.04
174,155,14,32.68
155,136,19,31.42
136,117,24,33.41
117,98,28,38.78
98,79,34,27.59
212,213,34,2.9
213,194,39,31.98
194,175,44,32.38
175,156,49,31.49
155,156,49,2.94
212,192,51,1.95
156,137,54,32.96
192,173,56,32.53
137,118,58,36.75
98,99,59,3.31
173,154,61,29.2
79,80,61,4.18
154,135,66,28.41
155,135,66,1.69
213,214,68,3.48
135,116,72,28.19
194,195,72,3.46
175,176,76,3.51
98,78,76,1.85
116,97,77,29.18
99,100,80,4.79
176,157,81,28.65
156,157,81,3.43
118,119,88,3.41
214,215,97,3.46
176,177,106,3.43
177,158,111,28.99
157,158,111,3.34
192,172,111,1.65
119,120,113,4.15
158,139,116,29.24
172,153,116,28.84
153,134,121,71.71
78,58,121,2.95
154,134,121,2.27
58,39,124,52.33
134,115,124,62.22
135,115,124,2.3
39,20,126,71.01
115,96,127,64.91
215,216,128,2.73
96,77,129,78.11
216,197,131,61.59
197,178,134,66.79
139,140,152,2.76
172,152,159,2.23
152,133,161,71.34
58,38,161,2.53
133,114,164,68.65
38,19,164,66.2
39,40,164,2.56
216,217,165,2.72
114,95,167,63.91
217,198,168,64.2
95,76,170,69.05
198,179,171,67.53
76,57,172,78.63
77,57,172,2.35
179,160,174,61.61
212,233,177,0.78
233,234,181,128.89
179,180,181,126.5
198,199,181,136.05
217,218,181,133.55
234,235,182,132.79
199,200,182,123.52
218,219,182,133.04
235,236,183,130.51
219,220,183,123.42
236,237,184,131.06
237,238,185,129.53
238,239,186,130.44
239,240,187,125.06
212,232,211,0.64
212,191,236,0.39
