190,170,1,92.57
170,150,3,73.11
150,130,5,64.04
130,110,7,60.21
110,90,9,56.31
90,70,11,51.4
70,50,13,57.13
50,30,15,69.26
30,10,17,75.39
150,131,37,4.24
170,151,37,3.95
90,71,38,4.95
110,91,38,4.62
190,171,39,3.62
71,51,41,44.3
51,31,43,50.36
31,11,45,58.42
90,69,46,3.93
110,89,46,3.65
130,109,46,3.48
150,129,46,3.34
69,49,47,127.77
170,149,47,3.1
49,29,48,145.25
29,9,49,152.38
190,169,50,2.83
31,12,61,96.05
51,32,61,88.33
171,152,61,84.69
91,72,61,78.63
131,112,61,84.92
151,132,61,83.04
32,13,63,109.12
152,133,63,90.24
72,53,63,93.91
112,93,63,91.04
132,113,63,93.24
133,114,65,86.92
53,34,65,103.37
93,74,65,91.48
113,94,65,85.44
114,95,67,81.55
34,15,67,107.22
74,55,67,89.48
95,76,69,88.3
55,36,69,99.73
76,57,71,100.07
36,17,72,67.23
57,38,74,58.87
190,191,74,2.88
38,19,76,84.98
191,172,76,92.78
172,153,78,84.69
91,92,78,3.58
153,134,80,90.86
92,73,80,89.71
134,115,82,79.31
73,54,82,96.92
115,96,84,82.94
54,35,84,98.2
96,77,86,99.35
35,16,86,87.87
77,58,88,76.55
53,33,88,4.03
57,37,89,5.58
33,14,90,115.51
58,39,91,67.44
37,18,92,67.54
39,20,93,90.74
76,56,94,4.08
191,192,105,3.29
172,173,106,3.43
173,154,108,88.29
134,135,109,3.56
135,116,111,79.56
115,116,111,3.47
116,97,113,89.72
77,78,114,3.64
39,40,121,6.21
192,193,128,6.38
78,79,129,8.04
173,174,129,6.21
135,136,130,6.49
154,155,130,6.42
116,117,132,6.21
97,98,133,6.09
190,189,140,0.53
79,80,143,7.53
193,194,144,6.34
174,175,145,6.38
155,156,146,6.5
136,137,146,6.32
98,99,148,6.95
137,118,149,48.85
117,118,149,5.99
99,100,160,8.48
194,195,160,6.4
175,176,161,6.48
156,157,162,6.35
118,119,165,6.32
190,211,165,1.17
176,177,177,6.35
119,120,179,7.47
157,158,179,6.21
158,139,181,165.9
190,210,182,0.49
211,212,184,3.21
89,68,204,0.73
177,178,205,3.37
69,48,205,0.73
129,108,207,0.71
109,88,208,0.71
139,140,211,3.43
149,128,213,0.7
212,213,214,3.44
192,213,214,1.09
49,28,218,0.68
169,148,226,0.69
29,8,227,0.66
178,179,235,3.39
179,160,236,152.45
