248,249,0,121.27
249,250,1,311.38
250,251,2,291.93
251,252,3,279.63
252,253,4,170.22
253,254,5,173.52
254,255,6,180.4
255,256,7,178.4
256,257,8,174.08
248,229,8,17.42
257,258,9,168.92
229,230,9,301.14
258,259,10,176.66
230,231,10,292.23
259,260,11,169.1
231,232,11,257.48
248,269,11,11.94
232,233,12,174.84
269,270,12,260.27
233,234,13,173.23
270,271,13,291.95
234,235,14,179.84
235,236,15,175.89
236,237,16,176.86
237,238,17,174.3
238,239,18,175.76
239,240,19,167.43
253,274,21,8.53
274,275,22,180.3
275,276,23,183.64
232,213,23,12.7
231,212,23,10.93
255,276,23,8.37
248,268,23,4.18
213,214,24,181.96
276,277,24,170.99
233,214,24,12.77
256,277,24,8.51
214,215,25,181.74
277,278,25,169.16
234,215,25,12.47
257,278,25,8.7
229,210,25,8.71
215,216,26,174.53
278,279,26,186.15
210,211,26,310.61
235,216,26,12.65
258,279,26,8.43
216,217,27,175.13
279,280,27,172.1
236,217,27,12.6
259,280,27,8.69
217,218,28,181.31
237,218,28,12.72
218,219,29,180.3
239,220,29,13.08
238,219,29,12.65
269,290,31,7.21
290,291,32,292.63
291,292,33,310.69
268,289,33,15.31
292,293,34,195.13
293,294,35,161.38
213,194,35,12.39
212,193,35,12.33
294,295,36,181.71
194,195,36,180.15
214,195,36,12.39
295,296,37,193.5
296,297,38,177.73
216,197,38,12.68
297,298,39,169.58
197,198,39,185.13
217,198,39,12.41
211,192,39,11.12
198,199,40,186.15
219,200,40,13.21
218,199,40,12.45
210,191,40,9.7
268,288,41,5.58
279,300,43,8.58
248,247,43,2.31
194,175,47,12.46
193,174,47,12.3
175,176,48,168.74
195,176,48,12.74
176,177,49,178.89
177,178,50,186.15
197,178,50,12.26
293,314,50,9.01
248,227,50,2.79
178,179,51,184.08
314,315,51,184.67
199,180,51,13.21
198,179,51,12.22
192,173,51,12.37
292,313,51,7.93
315,316,52,209.49
191,172,52,11.84
289,310,52,7.78
316,317,53,188.53
310,311,53,308.13
229,209,53,2.26
317,318,54,171.48
311,312,54,311.24
288,309,54,11.54
248,267,54,2.6
318,319,55,187.69
319,320,56,166.53
175,156,58,13.01
156,157,59,175.71
227,208,59,17.62
174,155,59,12.78
157,158,60,186.72
172,153,61,89.02
179,160,61,89.02
173,154,61,89.06
158,139,62,89.06
208,189,62,90.94
155,136,62,89.02
156,137,62,89.01
209,190,62,71.95
153,134,63,89.08
154,135,63,89.01
227,207,63,23.89
288,308,63,9.53
139,120,64,89.05
137,118,64,89.15
136,117,64,89.02
190,171,64,90.39
189,170,64,72.09
134,115,65,89.02
135,116,65,89.02
207,188,65,88.32
118,99,66,89.02
170,151,66,91.38
117,98,66,89.31
171,152,66,89.02
115,96,67,89.01
116,97,67,89.05
139,140,67,21.28
188,169,67,89.48
99,80,68,88.56
151,132,68,89.01
98,79,68,89.14
152,133,68,89.08
96,77,69,89.22
97,78,69,89.15
169,150,69,71.95
118,119,69,20.19
132,113,70,89.15
133,114,70,89.04
99,100,70,27.4
227,206,70,11.48
227,226,70,8.04
77,58,71,89.05
150,131,71,90.33
247,246,71,6.18
114,95,72,89.01
113,94,72,89.02
206,187,72,77.01
131,112,73,89.02
308,329,73,14.39
58,39,73,89.17
267,266,73,6.89
313,334,73,4.44
288,307,73,7.61
95,76,74,89.02
187,168,74,89.03
39,20,75,89.04
112,93,75,89.11
314,335,75,4.03
76,57,76,89.24
168,149,76,82.82
206,186,76,18.12
308,328,76,7.98
93,74,77,89.11
149,130,78,72.13
