252,233,3,46.21
233,214,7,45.72
214,195,11,45.35
252,232,12,8.09
195,176,15,44.87
232,213,16,45.32
233,213,16,8.29
176,157,19,45.92
214,194,19,8.44
194,175,23,45.45
195,175,23,8.65
232,212,24,8.45
175,156,27,45.39
252,253,27,3.64
212,193,28,44.92
213,193,28,8.57
233,234,30,3.75
156,137,31,46.09
194,174,31,8.4
137,118,34,47.8
234,215,34,46.06
214,215,34,3.83
174,155,35,46.02
175,155,35,8.42
212,192,36,8.63
118,99,38,46.52
155,136,39,45.51
192,173,40,45.44
99,80,42,36.59
136,117,43,46.41
176,177,43,3.7
173,154,44,46.95
174,154,44,8.16
117,98,46,48.73
99,79,46,12.6
177,158,47,46.37
155,135,47,8.37
192,172,48,8.4
158,139,51,47.1
135,116,51,45.56
172,153,52,46.37
116,97,54,47.28
99,100,54,6.39
153,134,55,47.38
139,120,55,45.05
253,254,55,3.67
97,78,57,48.18
98,78,57,9.3
234,235,58,3.67
134,115,59,45.51
135,115,59,8.35
215,216,60,3.92
177,178,61,65.23
118,119,61,63.92
216,217,62,63.83
235,236,62,63.97
254,255,62,64.62
139,140,62,61.69
178,179,63,64.96
172,152,63,1.68
217,218,64,64.59
236,237,64,64.06
255,256,64,64.35
179,180,65,63.22
218,219,66,64.55
237,238,66,63.76
256,257,66,63.82
219,220,68,62.67
238,239,68,64
257,258,68,63.21
239,240,70,62.96
258,259,70,64.12
259,260,72,63.15
115,96,73,7.35
216,197,80,7.21
197,198,82,65.09
217,198,82,7.11
179,160,83,7.31
198,199,84,65.23
218,199,84,7.11
152,133,84,7
153,133,84,1.65
199,200,86,62.66
219,200,86,7.4
252,231,87,0.92
253,274,88,3.44
274,275,90,64.55
78,58,91,2.13
275,276,92,64.95
276,277,94,63.4
96,77,94,6.96
134,114,94,1.75
97,77,94,1.65
277,278,96,63.2
278,279,98,65.23
279,280,100,63.47
58,39,109,8.09
232,211,109,0.91
39,40,111,64.05
252,251,112,0.74
115,95,113,1.74
39,20,123,24.11
152,132,123,2.65
95,76,124,24.23
132,113,129,23.78
76,57,130,23.71
212,191,132,1.17
113,94,135,24.15
58,38,135,3.1
274,295,135,2.26
275,296,139,2.25
276,297,140,2.32
38,19,141,24.47
277,298,142,2.33
279,300,149,2.33
192,171,155,1.17
57,37,161,3.32
132,112,162,2.61
76,56,163,2.6
37,18,167,25.85
113,93,167,2.7
94,74,172,2.74
252,271,175,0.81
172,151,177,1.16
74,55,178,24.05
274,294,178,1.07
55,36,181,165.49
36,17,183,140.05
112,92,189,6.11
92,73,190,158.2
73,54,191,163.18
54,35,192,164.57
35,16,193,157.92
151,131,195,6.2
152,131,195,1.6
92,72,206,6.13
72,53,207,160.8
73,53,207,6.05
53,34,208,166.37
54,34,208,6.02
34,15,209,167.92
35,15,209,6.13
295,316,213,1.34
297,318,214,1.4
296,317,215,1.38
231,210,217,1.47
298,319,222,1.36
53,33,224,5.96
231,230,224,0.82
33,14,225,168.82
211,190,225,1.54
191,170,236,1.59
