151,131,2,44.07
131,111,5,43.82
151,132,6,21.08
111,91,8,43.86
132,112,9,43.15
131,112,9,20.76
91,71,11,45.02
112,92,12,43.45
111,92,12,20.81
71,51,14,44.96
132,113,14,19.97
92,72,15,43.82
91,72,15,22.41
112,93,16,20.31
51,31,17,43.82
72,52,18,43.53
71,52,18,22.33
93,73,19,43.3
92,73,19,20.76
31,11,20,42.6
52,32,21,42.83
51,32,21,20.76
113,94,21,20.91
73,53,22,43.03
72,53,22,20.4
32,12,24,41.67
94,74,24,43.31
93,74,24,20.13
151,152,24,4.06
53,33,25,42.4
151,130,26,5.35
74,54,27,43.2
73,54,27,19.83
33,13,28,41.21
130,110,29,42.01
94,75,29,20.15
54,34,30,42.5
53,34,30,19.13
152,133,31,20.22
110,90,32,42.46
75,55,32,42.26
74,55,32,20.02
111,90,32,5.26
34,14,33,41.61
33,14,33,17.87
91,70,33,5.85
55,35,35,42.22
54,35,35,19.24
70,50,36,41.68
71,50,36,5.82
75,56,37,18.98
35,15,38,43.33
34,15,38,18.29
50,30,39,40.76
56,36,40,43.93
55,36,40,18.93
30,10,42,40.48
36,16,43,45.77
35,16,43,20.18
56,37,44,20.9
151,150,44,2.26
36,17,46,23.72
94,95,48,3.8
37,18,51,23
152,153,51,3.82
95,76,56,19.8
133,134,57,3.94
130,109,58,4.54
110,89,60,4.7
89,69,62,61.07
90,69,62,5.4
56,57,63,3.62
69,49,64,60.81
134,115,65,18.07
49,29,66,57.45
37,38,67,3.98
151,171,67,1.43
29,9,68,55.24
151,172,72,1.85
115,96,74,17.5
150,129,75,4.94
38,19,76,17.06
96,77,83,16.3
134,135,84,3.72
57,58,86,4.48
151,170,91,1.52
109,88,93,4.09
58,39,94,19.02
89,68,94,4.25
68,48,96,62.26
69,48,96,4.22
150,149,97,1.96
48,28,98,62.28
28,8,100,62.28
39,20,103,16.75
96,97,105,3.27
77,78,110,3.73
135,136,111,3.71
129,108,111,4.02
58,59,112,3.97
136,117,120,17.67
59,40,121,41.39
117,98,124,40.9
98,79,128,44.53
68,47,129,3.05
88,67,130,2.87
153,174,130,2.04
134,155,131,2.17
79,60,132,46.03
48,27,132,3.13
136,137,134,4.91
28,7,134,3.22
137,118,138,41.53
149,128,139,2.68
171,192,141,2.12
118,99,142,42.31
99,80,145,49.65
172,193,145,2.12
170,169,148,1.67
155,156,151,5.05
137,138,156,4.7
99,100,157,7.04
118,119,159,4.88
108,87,159,2.74
67,46,163,4.35
171,190,163,1.45
193,194,165,5.12
47,26,166,3.91
26,6,172,16.79
156,157,172,4.98
149,148,172,1.26
119,120,176,6.06
138,139,178,4.69
67,66,179,2.06
108,107,184,2.11
194,195,189,2.67
46,25,192,7.17
25,5,193,641.36
66,45,196,8.8
148,127,197,7.27
107,86,200,8.88
170,189,202,1.46
155,176,204,1.53
192,212,210,1.35
169,168,212,1.94
127,106,214,8.71
139,140,215,2.59
193,213,215,1.35
192,213,215,1.58
86,65,216,9.08
45,24,222,5.52
148,147,222,2.15
193,214,222,1.57
24,4,223,640.27
25,4,223,4.57
195,196,227,2.68
106,85,230,8.85
156,177,233,1.53
65,44,233,8.41
192,211,233,1.58
127,126,236,2.6
