274,275,2,38.11
275,276,5,38.08
276,277,8,38.22
277,278,11,38.24
274,255,13,10.63
278,279,14,38.06
255,256,16,38.13
275,256,16,10.52
279,280,17,38.22
276,257,18,10.98
257,258,21,38.24
277,258,21,11.04
258,259,24,38.15
259,260,27,38.25
279,260,27,10.97
255,236,27,10.68
236,237,30,38.16
256,237,30,10.84
257,238,31,11.03
238,239,34,38.16
239,240,37,38.27
259,240,37,11.06
236,217,41,10.79
274,295,42,3.34
217,218,44,38.11
237,218,44,10.87
295,296,45,38.01
238,219,45,10.79
275,296,45,3.3
276,297,46,3.48
274,254,46,2.16
239,220,47,11.12
297,298,49,38.26
277,298,49,3.51
217,198,55,10.63
279,300,55,3.48
198,199,58,38.06
219,200,58,11.22
218,199,58,10.63
254,235,60,10.6
255,235,60,2.18
198,179,63,39.02
236,216,63,13.15
199,180,64,39.44
217,197,65,13.02
254,234,66,12.58
179,160,67,39.36
235,215,68,13.05
198,178,68,12.68
197,177,73,12.76
234,214,74,12.78
160,140,75,13.15
215,195,76,13.31
178,158,76,12.83
274,294,79,1.01
195,176,80,39.52
158,139,80,38.74
177,157,81,12.68
140,120,82,14.54
214,194,82,13.17
195,175,84,13.35
175,156,88,39.28
120,100,88,16.91
176,156,88,12.85
139,119,88,13.1
194,174,90,13.1
157,137,90,12.47
274,253,90,2.51
175,155,92,13.03
137,118,94,38.55
100,80,95,16.67
119,99,95,15.25
155,136,96,39.22
156,136,96,12.74
174,154,98,12.75
253,233,98,12.73
137,117,99,12.08
155,135,100,12.94
99,79,101,17.3
118,98,102,12.53
135,116,104,39.2
136,116,104,12.59
154,134,106,12.7
233,213,106,12.9
116,97,108,38.65
135,115,108,12.92
117,97,108,11.76
98,78,110,13.84
115,96,112,38.96
134,114,114,12.94
213,193,114,13.34
96,77,116,38.3
115,95,116,12.61
78,58,117,16.24
297,318,117,1.63
296,317,118,1.57
95,76,120,38.67
295,316,120,1.43
58,39,122,13.1
318,319,122,46.35
39,40,125,46.43
319,320,125,46.66
114,94,130,2.4
193,173,130,2.32
76,57,133,11.5
39,20,134,11.81
295,315,135,1.39
58,38,142,2.66
274,293,152,0.96
38,19,154,12.11
317,338,158,3.72
319,340,160,3.76
316,337,160,3.55
294,314,163,1.42
76,56,165,2.26
57,37,169,2.79
94,74,173,2.38
173,153,174,2.3
315,336,177,3.42
253,232,177,1.19
37,18,180,13.08
74,55,183,28.86
56,36,184,16.43
37,17,185,16.89
232,212,186,16.64
153,133,186,16.24
74,54,186,16.25
154,133,186,2.6
233,212,186,2.62
253,252,187,1.23
36,16,190,16.99
55,35,190,16.02
212,192,192,16.83
133,113,193,16.36
54,34,193,16.08
134,113,193,2.62
35,15,197,16.28
192,172,198,16.68
34,14,200,15.8
113,93,200,16.41
172,152,205,16.43
93,73,207,16.26
152,132,212,16.28
73,53,214,16.2
132,112,219,16.23
53,33,221,16.06
315,335,225,0.9
112,92,226,16.29
338,359,227,1.36
33,13,228,15.54
92,72,233,16.37
232,211,233,2.64
337,358,233,1.34
294,313,233,0.9
212,191,239,2.68
