210,190,0,122.84
190,170,1,109.87
170,150,3,97.23
150,130,5,90.3
130,110,7,86.83
110,90,9,83.67
90,70,11,80.16
70,50,13,85.68
50,30,15,94.81
30,10,17,98.9
170,151,18,8.54
190,171,18,7.92
210,191,18,7.66
150,131,19,9.12
110,91,22,9.88
90,71,23,10.38
71,51,25,71.41
51,31,27,77.59
31,11,29,84.72
150,129,31,5.19
170,149,31,4.83
129,109,32,134.41
151,132,32,10.8
171,152,32,10.85
191,172,32,10.5
110,89,32,5.67
130,109,32,5.42
190,169,32,4.45
89,69,33,128.76
131,112,33,10.6
90,69,33,5.99
210,189,33,4.28
69,49,34,129.57
91,72,34,11.83
49,29,35,135.43
112,92,35,79.51
29,9,36,135.66
51,32,39,10.79
32,12,41,89.54
132,113,46,10.23
152,133,46,10.35
172,153,46,10.85
112,93,47,10.48
72,53,48,10.72
93,73,49,80.54
92,73,49,10.86
53,33,50,84.27
33,13,52,93.01
210,211,52,1.89
191,192,55,2.75
113,94,60,10.77
133,114,60,10.6
153,134,60,10.18
93,74,61,15.68
172,173,61,37.8
73,54,62,15.36
53,34,62,15.19
53,54,62,37.03
153,154,62,37.56
94,95,63,38.06
114,115,63,38.26
134,135,63,38.35
192,193,63,37.82
13,14,63,36.9
211,212,63,36.91
173,174,64,37.6
54,55,65,37.27
34,35,65,37.09
154,155,65,38.23
95,96,66,37.97
212,213,66,37.84
115,116,66,38.23
193,194,66,37.74
135,136,66,38.33
14,15,66,37.13
174,175,67,38.02
55,56,68,37.28
35,36,68,37.82
155,156,68,38.35
96,97,69,37.38
213,214,69,37.87
116,117,69,37.75
194,195,69,37.88
15,16,69,38.74
136,137,69,37.91
175,176,70,38.24
56,57,71,38.23
36,37,71,39.48
156,157,71,37.94
97,98,72,37.49
214,215,72,37.84
117,118,72,37.23
16,17,72,39.76
95,76,72,16.18
176,177,73,37.86
57,58,74,40.63
37,38,74,39.83
157,158,74,37.58
210,209,74,0.75
98,99,75,39.44
215,216,75,38.1
118,119,75,37.94
17,18,75,38.38
76,77,75,37.37
177,178,76,37.63
38,39,77,38.29
99,100,78,41.75
119,120,78,40.25
18,19,78,38.01
77,78,78,38.75
216,217,78,38.07
178,179,79,37.71
39,40,80,37.83
217,218,81,37.83
19,20,81,38.74
78,79,81,41.26
98,79,81,17.58
179,180,82,38.24
99,80,83,20.1
158,139,83,15.85
129,108,83,0.88
218,219,84,37.8
216,197,84,16.28
149,128,84,0.86
139,140,86,38.75
197,198,87,37.67
219,220,87,38.41
217,198,87,16.04
89,68,87,0.86
179,160,88,16.43
109,88,88,0.85
169,148,89,0.86
210,231,89,2.74
198,199,90,37.63
218,199,90,16.02
231,232,92,36.9
69,48,92,0.86
199,200,93,38.43
219,200,93,16.59
232,233,95,38.05
189,168,95,0.87
233,234,98,38.06
49,28,100,0.83
234,235,101,37.82
235,236,104,38
210,230,104,1.13
236,237,107,37.99
237,238,110,38.07
29,8,110,0.82
238,239,113,37.97
239,240,116,38.31
232,253,138,1.9
231,252,143,1.61
189,188,143,0.98
233,254,145,1.86
234,255,152,1.85
235,256,157,1.89
236,257,163,1.91
210,229,164,0.88
28,7,168,2.48
48,27,168,2.39
237,258,169,1.91
168,147,169,2.41
68,47,169,2.32
148,127,170,2.26
231,251,172,1.1
88,67,173,2.17
128,107,174,2.08
108,87,174,2.08
238,259,176,1.86
259,260,181,227.83
239,260,181,5.67
253,274,192,5.63
274,275,193,233.78
275,276,194,234.98
276,277,195,229.04
277,278,196,228.02
278,279,197,235.71
168,167,197,0.63
279,280,198,229.4
209,208,202,0.56
274,295,218,5.58
295,296,219,237.39
275,296,219,5.54
296,297,220,232.28
276,297,220,5.65
229,250,220,3.13
297,298,221,227.58
277,298,221,5.66
279,300,223,5.65
