192,172,1,59.98
172,152,3,68.77
152,132,5,73.4
132,112,7,74.23
112,92,9,71.62
92,72,11,67.53
192,173,20,6.96
192,171,21,6.45
173,153,22,71.2
171,151,23,68.77
153,133,24,75.52
151,131,25,69.66
133,113,26,71.01
113,93,28,69.5
93,73,30,73.49
73,53,32,73.03
112,91,33,5.57
53,33,34,78.37
92,71,34,5.83
33,13,36,95.88
71,51,36,59.74
72,51,36,5.79
51,31,38,68.66
31,11,40,81
173,154,44,6.04
154,134,46,72.33
171,150,46,5.75
192,193,46,2.17
192,191,47,2.1
134,114,48,68.99
150,130,48,88.69
133,114,48,6.06
151,130,48,5.69
113,94,49,6.16
130,110,50,83.16
94,74,51,77.76
110,90,52,77.06
74,54,53,76.58
90,70,54,68.92
54,34,55,80.85
70,50,56,77.13
71,50,56,6.48
34,14,57,91.95
50,30,58,96.28
30,10,59,106.38
51,32,59,6.22
32,12,61,19
193,174,63,16.87
154,135,63,16.31
134,115,64,16.58
114,95,65,16.35
74,55,66,15.86
54,35,67,15.47
34,15,68,15.03
174,155,72,16.43
135,116,72,16.56
115,96,73,16.19
95,76,74,15.77
35,16,76,15.94
55,36,76,15.33
76,56,80,19.18
155,136,81,16.58
116,97,81,15.8
96,77,83,15.26
36,17,84,17.79
76,57,84,15.22
171,170,84,1.21
193,194,87,2.66
57,37,89,22.86
56,37,89,16.31
136,117,90,16.25
97,78,91,15.45
57,38,92,18.8
77,58,92,16.68
150,129,92,2.37
130,109,94,2.45
194,175,96,16.96
110,89,96,2.5
38,18,98,19.91
37,18,98,17.46
90,69,98,2.54
192,212,98,0.91
117,98,100,15.33
58,39,101,17.46
38,19,101,15.9
69,49,104,16.78
175,156,105,16.73
98,79,109,17.42
49,29,111,15.67
39,20,111,15.63
192,213,112,1.25
156,137,114,16.44
29,9,118,15.04
137,118,121,83.89
194,195,122,7.68
118,99,123,80.98
195,176,124,78.82
99,80,126,65.63
176,157,126,80.5
39,40,128,7.43
191,190,129,0.85
213,214,131,7.72
99,100,133,10.3
192,211,133,0.82
118,119,135,7.56
176,177,138,7.62
177,158,140,81.56
157,158,140,7.44
150,149,141,0.8
158,139,142,82.42
139,120,144,77.81
214,215,145,7.68
177,178,152,7.5
139,140,155,7.94
215,216,158,7.79
216,197,160,79.12
178,179,166,7.56
179,160,168,78.94
216,217,171,7.78
217,198,173,80.27
179,180,179,7.8
212,233,181,1.78
217,218,185,7.61
218,199,187,83.73
198,199,187,7.55
213,234,191,1.77
218,219,199,7.58
212,232,200,0.95
219,200,201,82.85
199,200,201,7.7
234,235,205,7.58
170,169,207,0.68
219,220,213,7.68
235,236,219,7.63
191,210,225,0.74
129,108,232,0.73
236,237,233,7.64
89,68,238,0.74
109,88,238,0.73
