208,209,3,29.13
208,189,6,22.88
209,210,8,23.83
189,190,11,23.86
209,190,11,18.5
210,211,12,26.92
189,170,14,18.52
190,191,15,29.17
210,191,15,20.94
211,212,16,29.42
170,171,18,29.07
190,171,18,22.78
191,192,19,30.61
211,192,19,23.21
212,213,20,31.78
191,172,21,24.37
170,151,21,22.8
212,193,22,25.51
213,214,24,31.84
171,152,24,25.39
172,173,25,31.66
192,173,25,25.46
193,194,26,31.57
213,194,26,25.56
172,153,27,25.39
151,132,27,25.75
214,215,28,31.78
193,174,28,25.3
194,195,30,31.85
214,195,30,25.51
152,133,30,24.85
208,188,30,3.3
153,154,31,31.15
173,154,31,24.99
215,216,32,32.29
174,175,32,32.11
194,175,32,25.57
153,134,33,24.89
132,113,33,24.5
174,155,34,25.82
216,217,36,32.23
175,176,36,32.54
195,176,36,26.06
133,114,36,25.19
134,135,37,32.73
154,135,37,26.18
188,169,37,22.68
155,156,38,32.73
216,197,38,25.94
175,156,38,26.25
134,115,39,26.43
113,94,39,25.32
208,229,39,3.57
217,218,40,31.75
176,177,40,31.81
155,136,40,26.43
197,198,42,31.42
156,157,42,31.94
217,198,42,25.47
176,157,42,25.53
114,95,42,26.24
115,116,43,32.46
135,116,43,26.4
218,219,44,31.68
177,178,44,31.33
136,137,44,31.87
229,230,44,24.25
197,178,44,25.16
156,137,44,25.66
115,96,45,26.17
169,150,45,18.39
170,150,45,3.27
198,199,46,31.33
157,158,46,31.21
218,199,46,25.41
177,158,46,25.07
136,117,46,25.59
151,131,46,4.01
219,220,48,32.85
178,179,48,31.51
198,179,48,25.07
95,76,48,25.65
96,97,49,30.7
230,231,49,22.8
116,97,49,25.25
199,200,50,32.91
117,118,50,30.38
219,200,50,26.55
137,118,50,24.54
212,233,50,4.26
96,77,51,24.46
211,232,51,3.66
179,180,52,32.54
199,180,52,26.61
158,139,52,25.02
131,112,52,25.56
117,98,52,24.16
77,78,54,33.46
233,234,54,32.18
118,119,54,31.92
179,160,54,26.24
76,57,54,24.44
213,234,54,4.27
139,140,55,33.46
98,99,55,34.74
119,120,57,36.2
57,58,57,36.84
78,79,57,37.89
98,79,57,28.44
77,58,57,27.15
99,100,58,38.67
234,235,58,31.72
112,93,58,24.63
214,235,58,4.26
57,38,59,30.64
79,80,60,36.9
99,80,60,32.71
38,39,61,173.55
235,236,61,184.72
215,236,61,7.01
39,40,62,183.62
236,237,62,185.5
188,168,62,2.27
237,238,63,183.26
238,239,64,184.68
239,240,65,177.2
94,74,66,2.83
38,19,71,10.87
19,20,72,167.03
233,254,74,7.03
254,255,75,188.93
232,253,75,7
255,256,76,187.1
256,257,77,183.23
231,252,77,6.29
257,258,78,178.64
258,259,79,185.51
229,250,79,4.51
259,260,80,178.66
250,251,80,239.79
74,55,80,10.4
150,130,80,2.52
55,56,81,201.87
168,149,81,7.8
57,37,81,3.3
76,56,81,2.69
112,92,87,2.68
208,207,89,1.15
37,18,93,11.81
55,36,95,10.1
254,275,95,6.9
93,73,95,2.69
275,276,96,191.7
255,276,96,6.94
253,274,96,7.02
208,187,96,1.39
276,277,97,180.39
257,278,97,7.11
256,277,97,7.01
278,279,98,193.89
279,280,99,181.23
259,280,99,7.11
74,54,103,2.75
36,17,108,11.48
229,249,110,1.49
168,148,112,2.02
250,271,113,4.19
275,296,116,6.85
296,297,117,186.19
274,295,117,6.9
276,297,117,7.07
277,298,117,7.11
208,227,117,1.3
54,35,118,10.07
55,35,118,2.66
279,300,119,7.06
130,110,119,2.57
92,72,123,4.18
35,16,124,30.82
148,129,124,21.48
110,91,125,29.53
72,53,128,29.93
187,167,128,4.49
227,248,130,11.17
53,34,133,29.57
227,247,137,5.29
34,15,138,29.66
274,294,143,1.98
110,90,145,4.03
227,226,145,3.83
227,206,146,5.23
296,317,146,4.5
297,318,147,4.61
91,71,148,4.39
298,319,148,4.37
249,270,149,3.14
295,316,149,4.3
247,268,150,11.1
271,292,150,3.41
319,320,151,34.33
148,128,151,2.82
268,269,152,51.71
248,269,152,6.56
167,147,152,4.2
207,186,152,2.66
53,33,153,4.03
292,293,154,32.68
227,246,156,3.85
247,267,157,5.25
33,14,158,29.28
34,14,158,4.05
128,109,159,19.75
268,289,160,15.03
289,290,164,33
268,288,164,7.47
186,166,167,7.06
290,291,169,20.65
295,315,169,1.92
90,70,171,3.93
71,51,172,4.3
247,266,175,3.82
288,309,175,13.83
51,32,177,30.44
317,338,177,4.58
147,127,177,4.09
309,310,178,34.95
33,13,179,3.97
319,340,179,4.63
288,308,179,6.76
