166,167,7,14.04
166,147,12,11.64
167,168,16,11.9
147,148,21,11.62
168,169,26,10.5
147,128,28,9.23
148,149,32,9.92
169,170,37,9.12
128,129,39,9.19
149,150,43,9.14
170,171,46,11.19
128,109,48,7.13
166,146,49,2.03
129,130,50,9.26
150,151,52,11.28
171,172,55,12.19
130,131,59,11.46
150,131,59,8.88
129,110,59,7.19
151,152,61,1.64
171,152,61,9.69
146,127,63,10.35
147,127,63,15.72
146,126,65,16.88
130,111,66,8.97
128,108,66,13.31
110,90,67,15.56
151,132,67,9.7
109,89,67,13.43
166,187,69,0.96
127,107,70,15.66
172,153,70,9.69
126,106,71,16.87
111,91,73,16.11
90,70,74,15.7
132,112,74,15.82
108,88,74,13.42
131,112,74,9.6
89,69,75,13.91
106,86,77,17.01
107,87,77,15.86
153,133,77,15.83
152,133,77,9.43
91,71,80,16.66
70,50,81,15.34
112,92,81,15.94
111,92,81,9.62
88,68,82,13.91
86,66,83,17.54
69,49,83,13.83
132,113,83,9.35
87,67,84,16.32
153,134,86,9.37
71,51,87,16.64
91,72,87,10.14
50,30,88,14.98
66,46,89,17.01
68,48,89,14.46
112,93,89,9.46
67,47,90,16.78
49,29,91,12.94
51,31,94,16.1
72,52,94,15.98
71,52,94,10.12
30,10,95,14.88
46,26,96,14.83
48,28,96,14.57
93,73,96,15.88
92,73,96,9.61
166,145,96,2.39
47,27,97,15.59
113,94,98,9.65
29,9,100,12.41
31,11,101,15.6
52,32,101,15.7
134,115,101,9.83
145,125,102,17.3
72,53,102,9.5
28,8,103,14.62
94,74,105,15.88
27,7,105,14.28
93,74,105,9.4
26,6,105,11.87
125,105,108,17.02
32,12,108,15.27
115,95,108,16.06
53,33,109,15.54
74,54,112,15.84
73,54,112,9.31
105,85,114,17.16
94,75,114,9.41
33,13,116,15.11
115,96,116,9.57
166,165,116,1.04
166,186,117,0.71
53,34,118,9.1
85,65,120,17.87
75,55,121,9.58
74,55,121,16.91
95,76,122,16.88
33,14,123,16.2
54,35,125,16.63
187,188,125,2.13
75,56,126,16.59
96,77,127,16.52
34,15,128,16.34
55,36,130,16.55
65,45,130,10.19
76,57,131,16.49
35,16,134,16.97
56,37,135,17.23
77,58,136,17.5
36,17,138,18.24
57,38,139,18.97
134,135,142,2.05
37,18,143,18.07
45,25,143,8.15
58,39,144,18.07
38,19,148,16.98
39,20,153,16.78
25,5,159,6.62
145,124,165,1.94
165,144,167,2.74
186,185,171,1.88
96,97,172,1.84
124,104,175,10.87
125,104,175,1.88
77,78,176,2.07
135,136,181,28.6
58,59,181,28.78
188,189,181,21.1
105,84,181,0.69
39,40,182,28.52
78,79,184,28.96
97,98,184,28.23
85,64,184,0.69
136,137,185,28.53
59,60,185,28.59
189,190,187,17.04
186,207,187,2.4
79,80,188,28.88
98,99,188,28.73
137,138,189,28.08
207,208,191,29.03
186,206,191,0.95
171,192,191,2.02
99,100,192,29.04
138,139,193,28.24
192,193,195,28.51
208,209,196,24.55
139,140,197,28.65
193,194,199,28.47
209,210,202,17.03
194,195,203,28.53
136,117,203,6.71
195,196,207,28.57
117,118,207,27.74
137,118,207,6.53
165,164,207,0.56
210,211,208,18.93
153,174,208,2
196,197,211,28.54
118,119,211,28.54
138,119,211,6.59
134,155,211,2.05
211,212,212,25.89
139,120,214,6.84
197,198,215,28.42
155,156,215,28.6
212,213,216,28.52
198,199,219,28.39
156,157,219,28.54
213,214,220,28.53
199,200,223,28.61
214,215,224,28.52
195,176,224,6.75
215,216,228,28.57
176,177,228,28.52
185,205,230,0.97
216,217,232,28.56
177,178,232,28.39
217,218,236,28.51
178,179,236,28.45
65,44,238,0.7
