168,169,0,251.89
169,170,1,254.98
170,171,2,190.72
171,172,3,115.07
172,173,4,115.07
173,174,5,119.63
174,175,6,109.77
175,176,7,106.33
176,177,8,114.61
177,178,9,120.65
178,179,10,118.98
179,180,11,107.08
171,152,25,6.23
152,153,26,120.97
172,153,26,6.23
153,154,27,119.51
154,155,28,104.76
175,156,28,6.49
174,155,28,6.38
170,151,28,5.44
168,149,28,4.9
156,157,29,111.88
149,150,29,254.98
157,158,30,120.98
171,192,31,4.89
192,193,32,117.71
179,160,32,6.47
172,193,32,4.89
193,194,33,119.19
194,195,34,115.82
174,195,34,5.01
170,191,35,4.25
176,197,36,4.9
197,198,37,119.83
168,189,37,3.82
198,199,38,120.65
189,190,38,255.23
179,200,38,5.08
154,135,49,6.55
152,133,49,6.09
135,136,50,103.81
133,134,50,116.85
155,136,50,6.59
153,134,50,6.12
136,137,51,111.68
156,137,51,6.32
151,132,51,6.36
158,139,54,6.15
150,131,55,5.54
139,140,56,97.04
192,213,61,3.52
149,130,61,7.42
193,214,62,3.5
194,215,63,3.53
195,216,64,3.6
135,116,66,11.76
216,217,67,43.79
136,117,67,11.46
134,115,67,11.77
133,114,67,11.31
137,118,68,11.09
132,113,68,11.07
199,220,68,3.69
197,218,68,3.48
191,212,68,3.38
139,120,69,12.06
131,112,70,11.45
198,219,70,3.47
118,119,71,43.76
168,148,71,1.67
190,211,77,2.96
116,97,79,11.36
117,98,80,10.96
115,96,80,11.7
114,95,80,11.71
118,99,81,11.49
113,94,81,11.36
119,100,82,13.11
112,93,83,11.11
168,188,86,1.02
148,129,89,8.1
189,210,90,2.24
99,80,91,14.32
98,79,92,12.54
97,78,92,11.17
96,77,93,11.09
95,76,93,11.53
93,74,96,11.13
213,234,102,3.53
215,236,103,3.59
214,235,103,3.52
216,237,104,3.58
77,58,105,12.06
76,57,106,11.09
237,238,107,43.79
129,110,108,7.53
74,55,109,11.32
219,240,109,3.68
218,239,109,3.52
212,233,109,3.52
55,56,112,43.65
112,92,116,2.2
57,38,117,13.42
58,39,117,12.86
39,40,120,43.74
110,91,121,18.53
55,36,122,18.85
211,232,122,2.83
56,37,123,19.75
38,19,126,19.78
39,20,126,19.37
92,73,126,19
36,17,129,20.95
91,72,129,19.62
37,18,130,21.22
148,128,133,1.86
73,54,134,18.74
72,53,137,18.79
188,209,138,2.43
54,35,142,18.84
53,34,145,18.56
128,109,145,12.33
236,257,146,3.13
235,256,146,3.13
234,255,146,3.09
237,258,147,3.14
110,90,149,2.66
35,16,150,19.38
238,259,151,3.12
210,231,151,2.12
239,260,152,3.19
34,15,153,18.62
233,254,153,3.13
168,167,155,0.67
91,71,156,2.9
232,253,168,3.14
168,147,170,0.92
53,33,175,2.67
188,208,178,1.07
33,14,181,53.54
90,70,186,3.37
70,51,189,51.09
71,51,189,3.73
128,108,190,2.1
51,32,192,56.98
32,13,195,54.63
108,89,195,35.2
257,278,195,2.29
256,277,196,2.28
255,276,197,2.27
258,279,198,2.28
232,252,198,1.17
210,230,200,0.73
147,127,201,3.57
259,280,202,2.3
254,275,206,2.26
168,187,208,0.58
51,31,217,3.68
70,50,218,3.16
31,12,220,56.62
253,274,226,2.28
127,107,230,3.5
107,88,233,55.55
88,69,237,35.96
