248,249,2,37.51
249,250,5,39.66
250,251,9,33.32
248,229,10,13.32
251,252,12,40.97
229,230,13,35.53
252,253,15,38.85
230,231,16,33.49
253,254,18,38.87
231,232,19,40.19
254,255,21,38.9
232,233,22,38.87
255,256,24,38.89
233,234,25,38.86
256,257,27,38.87
248,269,27,5.08
234,235,28,38.9
257,258,30,38.84
269,270,30,40.3
235,236,31,38.87
229,210,32,6.58
258,259,33,38.88
270,271,33,33.34
236,237,34,38.88
232,213,34,9.47
231,212,34,8.18
210,211,35,38.94
259,260,36,38.84
237,238,37,38.86
213,214,37,38.9
233,214,37,9.5
238,239,40,38.87
214,215,40,38.9
239,240,43,38.83
215,216,43,38.86
235,216,43,9.44
216,217,46,38.87
248,268,48,2.06
217,218,49,38.9
237,218,49,9.49
213,194,50,9.29
212,193,50,9.25
218,219,52,38.9
210,191,52,7.33
194,195,53,38.89
214,195,53,9.28
211,192,53,8.32
219,220,55,38.82
239,220,55,9.72
216,197,58,9.48
253,274,59,3.26
194,175,61,48.67
218,199,61,48.76
217,198,61,48.7
195,176,62,48.55
192,173,62,48.69
219,200,62,48.5
191,172,62,49.14
193,174,62,48.74
197,178,63,48.81
175,156,64,48.56
199,180,64,48.47
198,179,64,48.84
176,157,65,48.72
173,154,65,48.92
174,155,65,48.67
172,153,65,48.78
268,289,65,10.91
254,275,65,2.01
156,137,67,48.71
179,160,67,48.55
154,135,68,48.62
155,136,68,48.54
153,134,68,48.98
268,288,69,7.02
255,276,69,2.03
137,118,70,49.12
135,116,71,48.55
136,117,71,48.75
134,115,71,48.54
256,277,72,2.06
118,99,73,48.75
176,177,73,9.44
268,267,73,6.16
116,97,74,48.89
117,98,74,49.35
115,96,74,48.63
268,247,74,8.35
248,247,74,1.57
177,158,76,48.84
157,158,76,9.22
289,290,76,9.37
257,278,76,2.08
229,209,76,2.25
97,78,77,49.11
98,79,77,48.13
96,77,77,49.24
99,80,77,46.62
248,227,78,2.36
158,139,79,48.92
77,58,80,48.41
209,190,80,40.9
99,100,81,12.89
118,119,81,9.4
139,120,82,48.41
258,279,82,2.04
58,39,83,48
190,171,83,50.93
227,208,83,31.84
259,280,85,2.11
39,20,86,48.89
208,189,86,50.8
171,152,86,48.78
227,207,87,12.4
288,309,87,8.25
152,133,89,48.98
189,170,90,40.98
139,140,90,9.92
288,308,90,4.78
207,188,91,46.34
133,114,92,48.85
170,151,93,51.13
290,291,93,5.98
188,169,94,50.48
39,40,94,9.25
114,95,95,48.6
151,132,96,48.7
309,310,97,10.82
95,76,98,48.8
169,150,98,40.92
132,113,99,49.11
76,57,101,49.26
150,131,101,50.31
113,94,102,48.81
227,206,102,6.02
227,226,102,4.21
267,246,102,5.05
267,266,102,3.47
57,38,104,47.54
131,112,104,48.76
271,292,104,1.62
206,187,106,38.21
207,187,106,5.29
288,307,106,3.84
112,93,107,49.04
38,19,107,48.66
187,168,109,48.48
93,74,110,49.04
308,329,110,7.2
310,311,111,7.16
74,55,113,48.9
168,149,113,46.93
206,186,113,9.5
308,328,115,4.05
292,293,116,9.05
55,36,116,49.3
186,167,117,43.16
149,130,117,41.02
36,17,119,48.07
329,330,119,11.74
167,148,120,49.03
