186,166,4,21.42
186,167,4,28.67
166,147,8,36.32
186,187,8,11.12
167,148,9,35.28
166,146,11,15.77
187,168,12,35.99
147,128,13,34.99
148,129,14,34.79
146,127,15,36.19
168,149,16,35.36
186,165,16,8.45
128,109,18,33.15
129,110,19,33.14
146,126,19,14.24
127,108,20,34.86
186,185,20,4.81
149,130,21,32.79
165,145,22,19.76
126,107,23,36.17
109,90,23,33.2
110,91,24,34.8
108,89,25,33.1
186,206,25,3.98
186,207,25,5.57
130,111,26,34.68
126,106,27,14.17
91,72,28,35.89
107,88,28,34.98
90,71,28,34.72
145,125,29,15.14
111,92,30,35.54
207,188,30,34.2
89,70,30,33.92
106,87,31,36.23
71,52,32,35.79
72,53,33,35.19
88,69,33,33.92
106,86,34,14.46
87,68,35,35.37
92,73,35,35.36
188,169,35,34.77
70,51,35,34.43
125,105,36,14.61
185,164,36,9.11
52,33,37,34.95
186,205,37,3.81
86,67,38,36.33
53,34,38,34.79
69,50,38,33.78
207,208,38,7.76
51,32,39,35.4
185,184,39,5.31
68,49,40,34.96
73,54,40,35.04
169,150,40,32.67
164,144,41,21.18
86,66,41,15.37
67,48,42,35.79
33,14,42,34.46
34,15,43,34.61
50,31,43,34.34
208,189,43,34.35
105,85,43,14.84
32,13,44,34.59
66,47,45,36.27
49,30,45,32.29
54,35,45,34.92
150,131,45,34.45
48,29,47,35.34
31,12,48,34.99
189,170,48,32.46
144,124,48,15.71
66,46,48,14.64
131,112,49,35.5
47,28,50,35.18
30,11,50,34.35
35,16,50,35.33
85,65,50,16
29,10,52,31.39
164,143,52,9.28
170,151,53,34.34
46,27,53,34.4
112,93,54,35.26
185,204,54,4.23
28,9,55,35.12
124,104,55,14.37
164,163,55,5.45
206,227,55,4.73
151,132,57,35.6
27,8,58,35.01
143,123,58,17.02
65,45,58,13.02
46,26,58,10.59
93,74,59,35.22
104,84,61,56.03
27,7,61,63.1
123,103,62,56.75
45,25,62,61.62
26,6,62,53.5
84,64,63,55.52
103,83,64,55.18
25,5,64,52.15
132,113,64,10.23
64,44,65,60.78
83,63,66,57.17
44,24,67,51.74
163,142,67,16.1
63,43,68,64.23
163,162,69,9.44
24,4,69,53.16
142,122,69,51.18
43,23,70,50.02
122,102,71,56.7
74,55,71,10.17
227,228,71,4.21
164,183,71,3.46
207,228,71,2.09
23,3,72,56.63
102,82,73,55.18
82,62,75,58.66
206,225,75,2.09
62,42,77,59.63
113,94,78,10.59
163,182,78,6.99
208,209,78,2.03
42,22,79,50.67
162,141,80,14.02
22,2,81,61.13
35,36,81,2.3
204,203,82,3.92
141,121,83,49.37
16,17,84,2.45
162,161,84,6.84
121,101,85,56.73
101,81,87,55.78
81,61,89,60.09
61,41,91,55.15
151,152,91,2.41
94,75,92,10.17
41,21,93,54.61
170,171,93,2.01
203,202,94,8.51
21,1,95,64.47
204,224,96,2.43
189,190,96,1.66
132,133,99,2.3
162,181,99,4.77
203,223,100,5.76
203,222,106,6.14
75,56,107,9.71
202,201,118,4.2
36,37,119,2.71
17,18,121,26.56
94,95,121,26.27
133,134,122,25.96
171,172,122,26.06
75,76,122,25.75
152,153,122,25.78
209,210,122,16.99
56,57,123,26.45
227,246,123,2.35
37,38,124,27.99
18,19,125,26.21
95,96,125,26.18
134,135,126,26.58
76,77,126,25.58
57,58,127,28.87
38,39,128,26.48
210,211,128,19.45
19,20,129,26.92
96,97,129,25.59
135,136,130,26.56
77,78,130,26.94
134,115,130,18.05
58,59,131,28.01
39,40,132,26.04
211,212,133,24.95
97,98,133,25.71
136,137,134,26.15
78,79,134,29.59
59,60,135,26.38
212,213,137,26.14
211,192,137,16.59
98,99,137,27.62
137,138,138,25.63
79,80,138,28.88
136,117,139,17.67
213,214,141,26.17
192,193,141,26.1
99,100,141,30.2
138,139,142,25.73
224,244,142,2.39
117,118,143,25.44
137,118,143,17.21
214,215,145,26.13
193,194,145,26.03
246,267,145,6.73
228,249,145,3.12
139,140,146,26.94
118,119,147,26.18
138,119,147,17.3
267,268,148,36.77
194,195,149,26.16
215,216,149,26.38
139,120,150,18.37
193,174,150,17.56
249,250,151,19.98
195,196,153,26.4
216,217,153,26.35
215,196,153,17.87
249,230,156,13.09
217,218,157,26.11
196,197,157,26.24
195,176,157,17.89
216,197,157,17.84
174,155,158,17.77
218,219,161,26.07
176,177,161,26.13
197,198,161,25.95
196,177,161,17.75
155,156,162,26.58
267,288,162,8.36
230,231,163,16.22
268,289,163,9.65
222,243,163,2.98
219,220,165,26.64
198,199,165,25.9
177,178,165,25.9
156,157,166,26.19
176,157,166,17.65
289,290,167,25.76
231,232,168,24.72
199,200,169,26.67
178,179,169,25.99
219,200,169,18.1
232,233,172,26.32
289,270,172,17.33
179,180,173,26.49
199,180,173,18.13
290,291,174,16.34
178,159,174,17.53
233,234,176,26.31
179,160,177,17.97
244,265,178,3.94
270,271,179,16.09
288,309,179,8.79
234,235,180,26.09
291,292,180,19.56
202,221,184,1.27
292,272,185,24.31
291,272,185,14.79
292,273,188,19.04
271,252,189,15.86
273,253,193,24.73
272,253,193,19.21
273,254,196,19.42
288,308,198,1.49
309,310,199,3.98
215,236,205,1.3
267,286,211,1.45
244,264,213,1.06
216,237,215,1.3
292,293,217,2.72
273,274,224,2.8
217,238,226,1.29
274,255,232,19.28
218,239,236,1.27
308,307,238,2.53
