154,135,5,23.73
154,155,9,10.8
135,116,11,23.85
155,136,15,23.86
135,136,15,10.93
116,97,18,23.29
155,156,19,10.94
116,117,21,10.32
97,78,25,23.02
136,137,25,10.53
117,98,28,22.78
97,98,28,10.04
156,157,29,10.58
137,118,32,22.98
117,118,32,9.79
78,79,33,13.96
98,99,37,11.98
154,134,37,2.65
157,158,39,10.23
79,80,41,13.19
118,119,42,10.54
134,115,43,23.86
135,115,43,2.7
99,100,44,14.58
158,139,46,23.21
115,96,49,23.71
119,120,50,12.91
78,58,51,3.9
139,140,55,11.28
96,77,56,22.9
58,39,57,24.95
39,20,61,104.08
134,114,70,4.17
114,95,72,95.24
39,40,73,5.42
154,175,73,1.55
95,76,74,101.62
76,57,76,113.6
58,38,76,4.66
38,19,78,97.89
155,176,84,1.58
114,94,95,4.11
57,37,96,5.16
37,18,98,79.85
76,56,101,3.76
156,177,101,1.54
154,174,107,0.88
154,133,115,1.35
157,178,117,1.49
37,17,118,4.65
94,74,120,4.01
56,36,121,34.31
74,54,123,34.03
133,113,123,34.27
36,16,124,35.21
154,153,124,1.27
54,34,126,33.79
113,93,126,34.35
34,14,129,33.47
93,73,129,34.1
73,53,132,34.04
74,55,134,10.65
139,160,134,1.1
158,179,134,1.04
53,33,135,33.8
55,35,137,33.68
54,35,137,10.4
33,13,138,33.36
35,15,140,34.08
133,112,164,3.12
112,92,167,34.18
92,72,170,34.36
153,132,171,3.04
179,180,179,2.24
53,32,181,0.77
154,173,183,0.77
176,197,186,3.49
197,198,187,110.05
175,195,187,1.22
198,199,188,110.09
199,200,189,107.55
33,12,203,0.75
174,194,213,1.22
195,216,228,3.51
197,218,228,3.45
199,220,228,3.54
153,152,228,0.67
216,217,229,109.08
218,219,229,109.78
198,219,229,3.44
