152,153,1,62.87
153,154,3,62.85
154,155,5,62.69
155,156,7,62.67
156,157,9,62.75
152,133,9,14.63
157,158,11,62.86
133,134,11,62.81
153,134,11,14.68
134,135,13,62.67
154,135,13,15.62
155,136,14,15.77
136,137,16,62.75
133,114,19,14.86
134,115,20,15.77
158,139,21,14.76
115,116,22,62.68
135,116,22,15.75
139,140,23,62.59
116,117,24,62.79
136,117,24,15.16
117,118,26,63.05
137,118,26,14.42
118,119,28,62.74
152,173,28,4.99
114,95,29,15.66
119,120,30,62.18
173,174,30,62.84
139,120,30,16.33
115,96,30,15.64
154,175,30,5.41
153,174,30,5.01
155,176,31,5.47
96,97,32,62.93
116,97,32,14.97
152,132,32,3.06
176,177,33,62.77
97,98,34,62.88
117,98,34,14.18
177,178,35,62.84
98,99,36,62.43
119,100,36,18.2
118,99,36,15.22
178,179,37,62.82
179,180,39,62.69
95,76,39,15.31
96,77,40,14.45
77,78,42,62.59
97,78,42,14.6
132,113,42,14.37
133,113,42,3.12
99,80,43,20.24
98,79,43,17.23
139,160,46,5.71
77,58,49,16.33
76,57,49,14.44
114,94,50,3.34
152,172,51,1.95
58,39,57,17.85
57,38,57,18.79
174,195,57,5.28
173,194,57,5.03
39,40,59,62.76
176,197,59,5.17
197,198,61,129.93
177,198,61,6.06
198,199,62,130.27
199,200,63,123.5
179,200,63,6.33
132,112,66,2.79
38,19,68,12.36
19,20,69,120.67
39,20,69,11.99
76,56,74,2.81
172,193,76,6.15
57,37,76,3.49
113,93,76,2.88
195,216,81,6.26
194,215,81,6.15
216,217,82,126.62
152,151,82,1.23
217,218,83,128.63
197,218,83,6.07
94,74,83,2.96
218,219,84,128.49
219,220,85,123.53
199,220,85,6.41
37,18,87,13.47
152,131,91,1.53
74,55,95,11.84
172,192,98,2.19
193,214,100,6.09
112,92,102,2.8
216,237,104,6.23
215,236,104,6.25
237,238,105,126.43
238,239,106,127.03
37,17,106,3.34
152,171,106,1.36
219,240,107,6.41
239,240,107,124.3
55,36,108,11.5
56,36,108,2.99
93,73,112,2.81
74,54,118,2.87
192,213,122,3.99
54,35,123,41.54
214,235,125,4
35,16,127,42.39
237,258,131,4.06
236,257,131,4.04
92,72,131,4.61
238,259,133,4.02
239,260,133,4.11
72,53,135,41.51
53,34,139,41.12
34,15,143,41.17
192,212,148,1.89
214,234,150,1.89
112,91,151,1.97
236,256,154,1.91
172,191,154,1.39
151,150,156,1.44
53,33,158,4.44
151,130,160,2.06
33,14,162,40.8
34,14,162,4.45
257,278,166,4.07
258,279,167,4.01
259,280,168,4.1
131,110,168,2.04
91,71,172,4.84
213,233,175,1.9
235,255,178,1.91
171,170,179,1.42
33,13,181,6.72
257,277,184,1.57
110,90,187,7.03
71,51,189,7.43
51,32,190,332.07
90,70,202,6.9
192,211,202,1.31
51,31,203,7.33
31,12,204,344.45
212,232,205,1.58
234,254,209,1.56
171,190,211,1.29
279,300,212,2.81
256,276,213,1.57
31,11,217,7.22
70,50,218,6.53
150,129,226,2.16
130,109,227,2.26
278,298,228,1.55
110,89,233,2.28
150,149,233,1.32
50,30,235,6.2
233,253,238,1.57
