249,230,5,24.77
230,211,12,22.35
230,210,14,12.38
211,192,18,26.12
210,190,22,13.86
192,172,24,18.04
190,171,28,24.6
172,152,30,17.19
172,153,30,27.79
190,170,30,13.93
171,151,34,17.19
153,134,36,27.08
152,133,36,27.2
152,132,37,16.59
170,150,37,14.36
249,250,38,2.61
151,131,40,17.3
134,115,42,28.24
133,113,42,16.92
132,112,44,16.36
150,130,44,14.9
192,193,44,3.89
250,231,45,21.78
211,212,45,3.12
131,111,46,17.06
115,95,48,17.11
115,96,48,27.71
113,93,48,17.1
113,94,48,27.7
193,174,49,28.39
112,92,51,16.59
130,110,51,15.4
111,91,52,17.13
96,77,54,26.22
95,76,54,27.09
94,74,54,16.73
94,75,54,27.34
93,74,54,27.11
174,155,55,27.97
93,73,55,16.5
91,72,57,28.66
92,72,57,16.83
91,71,58,18.13
110,90,58,15.68
77,58,59,28.45
77,57,60,17.89
76,57,60,26.15
75,56,60,26.41
74,55,60,27.14
155,135,61,35.49
155,136,61,15.96
73,53,61,34.63
73,54,61,15.12
74,54,61,34.69
71,51,62,36.06
90,70,62,34.56
72,52,62,34.99
57,37,63,37.59
56,36,63,35.18
55,35,63,34.07
58,38,63,36.33
53,33,64,34.23
54,34,64,34.25
249,228,64,2.99
51,31,65,35.15
70,50,65,33.96
52,32,65,34.5
37,17,66,36.34
36,16,66,36.72
35,15,66,34.77
38,18,66,34.67
34,14,67,33.71
33,13,67,33.5
228,208,67,35.77
58,39,67,16.83
31,11,68,34.3
32,12,68,33.76
50,30,69,33.32
39,19,70,34.38
208,188,71,33.31
136,117,71,15.61
30,10,73,33.15
228,209,73,16.23
212,213,73,3.23
193,194,73,3.06
117,97,74,34.07
188,168,75,32.96
210,189,75,2.95
39,20,77,14.88
168,148,79,32.93
189,169,79,29.31
190,169,79,3.05
117,98,81,14.6
148,128,83,32.08
169,149,83,29.72
231,232,83,2.53
170,149,83,3.19
98,78,84,36.33
97,78,84,14.7
150,129,86,3.33
128,108,87,30.37
155,156,88,2.94
129,109,90,30.25
98,79,90,16.83
130,109,90,3.43
108,88,91,30.64
58,59,91,3.17
109,89,94,30.66
110,89,94,3.52
88,68,95,31.7
156,137,97,15.84
136,137,97,2.86
89,69,98,31.7
90,69,98,3.6
68,48,99,32.73
79,60,99,17.64
228,207,100,3.98
59,40,101,14.74
69,49,102,31.53
207,187,103,39.58
48,28,103,32.89
213,214,105,3.19
49,29,106,29.57
187,167,106,36.16
194,195,106,3.08
137,118,107,15.05
28,8,107,32.92
167,147,109,34.93
29,9,110,28.38
147,127,112,34.54
98,99,113,3.17
127,107,115,34.44
195,176,115,16.73
232,233,116,3.05
107,87,118,34.8
99,80,120,20.21
79,80,120,3.39
156,157,121,16.58
137,138,123,16.04
99,100,124,20.76
118,119,124,16.54
214,215,124,16.59
195,196,124,16.84
249,270,125,1.98
233,234,126,16.7
176,177,126,16.55
207,186,127,2.1
228,227,127,1.05
87,67,129,3.35
119,120,130,18.87
196,197,130,16.67
138,139,130,16.12
215,216,130,16.81
177,178,133,16.35
234,235,133,16.51
139,140,136,17.23
216,217,136,16.78
270,271,136,9.79
197,198,137,16.39
178,159,138,33.39
235,236,139,16.69
178,179,140,16.43
231,252,140,2.5
217,218,143,16.56
159,160,144,16.74
198,199,144,16.35
271,272,144,13.27
186,166,144,6.16
236,237,145,16.7
179,180,146,16.88
252,253,146,16.68
199,200,150,17.04
218,219,150,16.49
237,238,151,16.76
272,273,151,16.34
207,206,151,1.46
253,254,153,16.63
219,220,156,16.99
273,274,157,16.8
238,239,158,16.64
67,47,158,3.46
254,255,160,16.42
239,240,164,16.93
274,275,164,16.49
255,256,167,16.52
166,146,168,4.24
227,246,169,3.42
275,276,171,16.4
256,257,174,16.66
276,277,177,16.81
257,258,180,16.8
186,165,180,2.68
47,27,181,52.58
146,126,181,53.1
186,185,181,2.04
165,145,182,54.61
126,106,183,53.09
249,268,183,0.81
27,7,184,40.32
145,125,184,53.27
106,86,185,53.15
125,105,186,53.15
86,66,187,53.41
105,85,188,53.21
66,46,189,53.14
206,205,189,3.04
85,65,190,53.58
65,45,192,52.74
46,26,192,48.96
45,25,195,39.2
26,6,195,33.61
246,225,195,6.36
185,164,196,9.5
164,144,198,56.86
25,5,199,32.88
277,278,200,2.53
144,124,200,53.41
124,104,202,53.09
104,84,204,53.28
246,267,204,2.12
205,184,205,8.97
84,64,206,53.42
64,44,208,51.38
278,259,211,12.91
44,24,212,32.49
184,163,213,18.28
272,293,214,1.27
163,143,215,54.66
24,4,215,33.45
184,183,216,9.46
205,204,216,3.74
143,123,217,53.77
123,103,219,53.09
103,83,221,53.5
83,63,223,53
183,162,224,19.59
271,292,225,1.06
63,43,226,44.54
183,182,226,10.84
184,203,226,6.79
273,294,226,1.28
162,142,227,41.82
163,142,227,10.83
142,122,229,54.55
43,23,230,31.43
122,102,231,53.1
162,141,232,18.22
102,82,233,53.5
182,161,233,20.99
225,224,233,2.71
23,3,233,35.43
182,181,234,13.69
183,202,234,7.95
141,121,234,54.94
82,62,235,52.66
121,101,236,53.09
101,81,238,53.33
62,42,238,37.44
