251,231,0,184.83
231,211,1,144.95
211,191,2,129.51
191,171,3,123.75
171,151,4,119.71
151,131,5,120.69
211,192,13,12.05
231,212,13,11.08
192,172,14,106.75
171,152,14,12.87
191,172,14,12.51
251,232,14,9.68
152,132,15,126.73
132,112,16,128.26
112,92,17,124.47
92,72,18,118.72
171,150,18,9.45
191,170,18,9.16
211,190,18,8.81
231,210,18,8.06
150,130,19,150.13
130,110,20,141.72
251,230,20,6.99
110,90,21,133.43
90,70,22,123.27
70,50,23,136.03
192,173,23,14.3
212,193,23,15.2
173,153,24,123.51
50,30,24,161.49
153,133,25,129.64
30,10,25,174
232,213,25,13.83
133,113,26,123.07
113,93,27,120.81
93,73,28,127.03
92,73,28,12.97
73,53,29,127.17
53,33,30,135.1
33,13,31,158.64
92,71,32,9.52
112,91,32,9.12
71,51,33,106.58
51,31,34,120.07
193,174,34,14.07
31,11,35,137.5
174,154,35,119.83
213,194,35,14.86
173,154,35,12.53
154,134,36,124.15
153,134,36,12.04
134,114,37,119.25
133,114,37,12.57
90,69,37,9.2
110,89,37,8.59
130,109,37,8.19
150,129,37,7.86
251,252,37,2.64
114,94,38,123.55
69,49,38,276.07
113,94,38,12.77
170,149,38,7.3
49,29,39,306.4
94,74,39,131.93
93,74,39,12.24
29,9,40,316.89
74,54,40,130.84
73,54,40,12.23
190,169,40,6.68
232,233,40,3.99
54,34,41,137.61
210,189,41,6.4
34,14,42,152.76
230,209,43,6.19
251,250,43,2.3
51,32,45,12.84
32,12,46,149.2
194,175,46,14.11
174,155,46,12.86
155,135,47,119.25
134,115,47,12.92
154,135,47,12.47
115,95,48,127
213,214,48,4.36
74,55,51,11.95
55,35,52,143.05
35,15,53,129.81
175,156,57,13.28
155,136,57,12.92
214,195,58,14.38
135,116,58,12.89
136,116,58,122.94
116,96,59,133.11
115,96,59,12.24
96,76,60,147.18
69,48,60,6.34
89,68,60,6.35
109,88,60,6.33
129,108,60,6.32
149,128,61,3.46
35,16,62,29.62
55,36,62,28.48
49,28,62,3.41
76,56,63,35.64
195,176,64,31.95
136,117,64,30.19
156,137,64,30.55
29,8,64,3.27
96,77,65,28.36
116,97,65,29.36
169,148,65,3.44
252,253,65,4.66
76,57,66,28.27
233,234,66,4.82
36,17,67,33.06
189,168,67,3.39
56,37,68,30.31
176,157,69,30.87
137,118,69,29.21
117,98,69,28.48
77,58,70,31
97,78,70,28.7
214,215,70,5.02
57,38,71,34.94
209,188,71,3.37
37,18,73,32.45
250,229,73,3.21
118,99,74,30.03
98,79,74,32.37
58,39,75,32.44
38,19,76,29.55
99,80,78,38.03
39,20,80,29.04
251,271,80,1.29
176,177,85,4.81
234,235,87,4.78
253,254,87,4.72
99,100,89,6.93
177,158,90,30.62
215,216,90,5.06
118,119,91,4.61
158,139,95,29.7
216,197,95,31.79
48,27,96,3.94
68,47,97,3.88
39,40,98,4.38
28,7,98,3.97
88,67,99,3.7
139,120,100,31
197,178,100,30.78
108,87,100,3.55
128,107,102,3.52
168,147,103,3.95
148,127,103,3.78
251,270,104,1.3
209,208,105,1.48
188,167,106,4.06
235,236,108,4.92
250,249,108,1.41
254,255,109,4.67
216,217,110,5.04
217,198,115,31.35
139,140,116,4.85
198,179,120,30.62
255,256,121,49.79
236,237,121,50.01
179,180,122,50.36
198,199,122,49.47
217,218,122,49.77
256,257,123,50.03
237,238,123,50.13
199,200,124,50.64
257,258,125,50.3
218,219,125,49.72
253,274,125,5.26
238,239,126,49.97
179,160,126,24.94
219,220,127,50.6
239,240,128,50.47
258,259,128,49.91
274,275,128,49.72
259,260,130,50.4
275,276,131,49.56
188,187,132,1.15
276,277,133,50.25
277,278,135,50.33
67,46,135,1.92
47,26,137,2.05
278,279,138,49.47
271,292,139,4
279,280,140,50.29
87,66,141,1.87
292,293,142,49.02
293,294,144,50.72
27,6,146,1.87
294,295,147,49.51
295,296,150,49.11
271,291,150,1.68
107,86,150,1.84
296,297,152,50.01
147,126,153,1.87
297,298,154,50.54
127,106,154,1.84
167,146,159,1.92
279,300,165,5.32
292,313,168,5.02
293,314,169,5.43
167,166,169,1.43
314,315,172,49.3
294,315,172,5.14
208,207,175,1.32
315,316,175,48.51
249,269,176,1.54
296,317,177,5.26
317,318,179,50.4
297,318,179,5.38
298,319,185,1.81
66,45,187,7.79
46,25,187,6.42
25,5,188,200
249,248,189,2.15
86,65,190,8.04
292,312,190,1.44
106,85,191,7.83
126,105,191,7.78
187,186,191,2.66
270,290,192,0.95
146,125,193,7.78
166,145,195,7.99
248,227,206,8.68
186,165,206,9.45
208,227,206,1.54
85,64,209,8.16
105,84,210,7.86
65,44,210,7.44
64,44,210,263.72
207,206,210,3.02
44,24,211,198.95
24,4,212,202.73
125,104,212,7.81
145,124,213,7.9
319,320,216,3.29
269,268,218,2.51
186,185,222,3.26
248,247,223,2.97
165,144,223,8.81
313,334,224,1.74
291,311,226,1.2
84,63,228,8.02
63,43,229,246.82
43,23,230,194.38
104,83,230,7.92
314,335,230,1.72
23,3,231,212.04
313,333,231,1.42
124,103,232,7.76
185,164,232,14.16
206,205,236,3.95
227,226,236,3.43
