246,226,2,45.68
246,227,4,30.12
226,206,5,44.65
227,207,7,45.27
206,186,8,45.51
227,208,9,32.42
207,187,10,45.32
206,187,10,31.92
186,166,11,42.81
208,188,12,38.01
207,188,12,32.35
187,167,13,43.03
186,167,13,33.84
166,146,14,44.65
246,247,14,7
188,168,15,37.18
167,147,16,41.06
246,225,16,8.66
146,126,17,43.36
208,189,17,18.98
168,148,18,37.36
147,127,19,40.34
225,205,19,45.23
186,165,19,13.41
126,106,20,43.32
189,169,20,35.71
188,169,20,17.93
206,185,20,10.07
148,128,21,37.56
127,107,22,40.1
165,145,22,45.32
106,86,23,43.62
169,149,23,36.02
168,149,23,17.78
128,108,24,36.55
107,87,25,40.63
145,125,25,44.17
246,245,25,3.86
86,66,26,44.61
149,129,26,36.16
148,129,26,17.75
189,170,26,16.72
108,88,27,36.66
87,67,28,41.86
125,105,28,43.64
129,109,29,36.48
66,46,29,43.6
170,150,29,37.8
169,150,29,16.89
88,68,30,37.32
185,164,30,14.22
225,204,30,10.66
67,47,31,43.01
105,85,31,43.91
109,89,32,36.7
46,26,32,37.48
150,130,32,38.66
149,130,32,16.95
68,48,33,37.51
164,144,33,34.69
204,184,33,45.58
165,144,33,10.5
47,27,34,40.02
85,65,34,45.07
170,151,34,18.76
89,69,35,37.32
26,6,35,33.35
130,110,35,39.36
129,110,35,17.12
245,224,35,14.15
48,28,36,37.39
144,124,36,44.67
247,248,36,4.76
27,7,37,37.54
65,45,37,41.21
151,131,37,41.74
150,131,37,19.61
69,49,38,37.23
110,90,38,39.85
68,49,38,17.78
164,143,38,18.04
109,90,38,17.24
246,266,38,2.63
28,8,39,37.3
124,104,39,43.37
45,25,40,37.47
164,163,40,10.39
245,244,40,7.02
208,209,40,3.25
246,267,40,3.49
49,29,41,35.8
143,123,41,45.46
90,70,41,40.05
248,229,41,32.08
151,132,41,22.8
48,29,41,17.78
89,70,41,17.59
104,84,42,44.17
110,91,42,20.79
123,103,44,43.37
132,112,44,40.66
29,9,44,34.72
70,50,44,38.95
25,5,44,32.52
131,112,44,22.47
28,9,44,17.79
69,50,44,17.54
84,64,45,44.68
91,71,45,42.85
90,71,45,20.99
204,183,45,9.83
224,203,46,13.7
245,265,46,4.93
103,83,47,44.87
112,92,47,40.99
50,30,47,37.94
49,30,47,16.77
64,44,48,38.25
71,51,48,42.77
91,72,48,24.16
132,113,48,21.62
163,142,48,17.91
209,190,49,16.66
248,249,49,8.34
83,63,50,42.89
30,10,50,37.64
229,210,50,17.03
29,10,50,16.22
163,162,50,10.23
224,223,50,6.72
113,93,51,41.57
51,31,51,41.42
142,122,51,45.48
112,93,51,21.98
44,24,52,32.18
63,43,53,37.19
245,264,53,5.07
31,11,54,40.04
93,73,54,40.83
122,102,54,43.37
92,73,54,22.43
203,182,54,18.97
72,53,55,22.04
113,94,55,22.61
51,32,55,22.44
203,202,55,11.75
24,4,56,33.15
190,171,57,17.97
249,230,57,17.78
102,82,57,44.85
43,23,57,31.02
53,33,58,39.79
94,74,58,40.87
32,12,58,38.99
31,12,58,20.98
93,74,58,21.8
210,191,58,17.78
151,152,58,4.23
82,62,60,40.67
23,3,60,35.2
53,34,61,62.67
32,13,61,62.59
73,54,61,62.82
33,14,62,62.58
74,55,62,62.98
191,172,62,62.94
152,133,62,62.99
203,222,62,7.52
230,211,62,52.51
267,268,62,10.31
34,15,64,62.59
54,35,64,62.74
162,141,64,8.44
142,121,64,5.76
172,153,65,63.24
133,114,65,63.13
211,192,65,62.64
55,36,65,62.69
35,16,67,63.04
153,134,68,62.95
114,95,68,63.33
192,173,68,63.58
36,17,68,64.22
62,42,68,14.02
268,269,69,15.25
121,101,70,19.13
134,115,71,63.47
173,154,71,63.08
95,76,71,62.98
202,181,71,6.83
162,161,71,4.46
265,285,71,3.69
266,285,71,6.62
269,250,72,62.65
115,96,74,63.24
154,135,74,63.3
76,57,74,62.66
250,231,75,51.11
101,81,75,20.15
135,116,77,63.45
57,38,77,64.65
42,22,77,11.62
96,77,77,62.68
231,212,78,62.59
76,56,78,16.26
57,37,79,21.42
202,201,79,3.54
116,97,80,62.96
38,19,80,63.09
77,58,80,63.58
212,193,81,63.78
37,18,82,64.12
81,61,82,16.34
97,78,83,62.76
58,39,83,64.12
268,288,83,4.77
268,289,83,6.89
265,284,83,3.49
267,288,83,4.31
193,174,84,63.49
22,2,84,14.37
39,20,86,62.89
289,270,86,64.02
174,155,87,63.33
270,251,89,51.33
155,136,90,63.47
61,41,90,12.57
251,232,92,63.07
136,117,93,63.21
232,213,95,63.58
212,213,95,5.93
117,98,96,62.68
78,79,97,7.68
213,194,98,63.72
41,21,99,12.45
289,290,100,6.17
194,175,101,63.57
290,271,103,53.55
39,40,103,5.23
202,221,103,2.75
175,156,104,63.53
271,252,106,63.6
21,1,106,14.98
156,137,107,63.32
252,233,109,63.26
137,118,110,62.86
233,214,112,63.43
79,80,112,6.78
213,214,112,5.89
288,309,112,4.93
118,99,113,63.17
98,99,113,6.19
288,308,113,3.37
214,195,115,63.61
195,176,118,63.73
176,157,121,133.89
309,310,122,10.66
285,306,122,3.02
310,291,123,156.89
252,253,124,6.92
99,100,125,9.93
288,307,125,4.92
285,305,125,1.92
253,234,126,134.45
233,234,126,7.04
223,242,126,1.77
118,119,127,6.85
234,215,128,134.36
214,215,128,7.14
308,328,130,7.07
308,329,130,10.5
176,177,133,6.99
177,158,135,135.32
158,139,137,137.88
329,330,138,13.31
308,327,138,6.45
330,311,139,149.41
139,120,139,131.18
328,348,139,11.18
119,120,139,8.47
253,254,139,6.95
311,292,140,156.54
328,349,140,15.52
254,235,141,135.82
234,235,141,6.96
215,216,142,7.23
216,197,144,131.06
328,347,144,10.34
197,178,146,134.78
284,283,146,1.59
307,326,148,6.19
349,350,149,12.2
139,140,151,7.2
254,255,154,6.85
255,236,156,134.75
216,217,156,7.21
235,236,156,7.1
292,293,156,6.64
217,198,158,132.86
293,274,158,132.72
311,312,158,5.27
198,179,160,135.32
179,160,162,131.64
350,351,163,7.19
351,332,164,146.24
332,313,166,138.74
313,294,168,133.38
348,369,168,4.96
255,256,169,6.93
294,275,170,137.94
256,237,171,133.68
217,218,171,7.07
236,237,171,7.15
348,368,171,3.19
349,370,171,4.57
218,199,173,134.6
198,199,173,6.89
222,241,173,1.31
179,180,174,7.16
351,352,179,6.3
332,333,180,6.67
218,219,181,51.38
237,238,181,51.58
370,371,181,51.36
275,276,181,51.26
256,257,181,51.53
294,295,181,51.19
313,314,181,51.99
199,200,181,51.79
333,334,182,52.08
352,353,182,51.34
219,220,183,51.77
238,239,183,51.51
371,372,183,50.49
276,277,183,51.63
257,258,183,51.65
295,296,183,50.58
314,315,183,50.9
334,335,184,51.25
353,354,184,52.06
327,346,184,1.75
239,240,185,51.72
372,373,185,51.82
277,278,185,51.66
258,259,185,51.48
296,297,185,51.53
354,355,186,51.49
