234,235,1,67.1
235,236,3,65.09
236,237,5,65.75
237,238,7,64.29
238,239,9,64.86
239,240,11,60.41
234,215,49,2.85
234,255,49,2.85
255,256,51,66.18
215,216,51,64.56
235,216,51,2.89
235,256,51,2.89
256,257,53,63.85
216,217,53,64.86
236,217,53,2.88
236,257,53,2.88
237,218,54,2.9
237,258,54,2.9
258,259,56,65.31
218,219,56,67.33
238,219,56,2.89
238,259,56,2.89
239,220,57,2.99
239,260,57,2.99
216,197,74,8.32
217,198,75,8.21
219,200,76,8.47
218,199,76,8.19
197,178,92,8.13
199,180,93,8.48
198,179,93,8.11
234,214,96,1.34
179,160,110,8.39
214,195,114,8.22
255,276,129,1.7
234,254,129,0.73
195,176,131,8.89
256,277,131,1.72
257,278,133,1.74
258,279,137,1.71
176,177,138,15.21
259,280,138,1.75
176,157,148,8.77
157,158,155,15.06
177,158,155,8.67
214,194,168,1.42
158,139,172,8.66
160,140,177,1.51
139,120,181,81.33
194,175,181,83.11
175,156,183,82.5
156,137,185,83.89
137,118,187,87.07
118,99,189,84.45
255,275,191,0.57
99,80,192,68.95
99,100,211,4.61
234,233,211,0.53
118,119,212,4.05
194,174,214,2.48
174,155,216,83.66
155,136,218,82.49
136,117,220,84.36
234,213,220,0.84
117,98,222,87.96
98,79,224,78.45
276,297,232,1.04
277,298,235,1.04
