170,171,6,15.97
171,172,12,17.03
170,151,15,9.04
172,173,18,17.03
171,152,20,10.15
173,174,24,16.85
152,153,26,16.79
172,153,26,10.15
151,132,29,10.31
174,175,30,17.22
153,154,32,16.81
152,133,35,9.92
175,176,36,17.41
154,155,38,17.39
174,155,38,10.34
133,134,41,16.94
153,134,41,9.95
176,177,42,17.08
155,156,44,17.5
175,156,44,10.52
132,113,44,9.77
154,135,46,10.5
177,178,48,16.88
156,157,50,17.15
113,114,50,17
176,157,50,10.21
133,114,50,10.07
135,136,52,17.48
155,136,52,10.61
178,179,54,16.95
134,115,55,10.61
157,158,56,16.83
136,137,58,17.12
156,137,58,10.27
113,94,58,10.12
179,180,60,17.4
135,116,60,10.59
179,160,61,80.33
136,117,61,85.83
114,95,61,82.65
116,97,62,89.92
137,118,62,94.31
158,139,62,89.99
115,96,62,83.69
95,76,63,88.18
117,98,63,99.68
97,78,64,95.2
118,99,64,86.07
139,120,64,77.89
96,77,64,98.06
76,57,65,98.58
98,79,65,71.2
170,150,65,3.03
77,58,66,77.89
150,131,67,115.54
99,80,67,53.04
151,131,67,3.52
57,38,68,61.58
131,112,69,86.1
58,39,69,69.17
38,19,70,84.94
112,93,71,92.19
39,20,71,90.31
93,74,73,92.35
74,55,75,89.92
55,36,77,98.87
99,100,79,7.03
36,17,80,69.69
139,140,82,5.11
118,119,83,4.82
171,192,84,1.32
57,37,88,4.48
37,18,91,69.29
39,40,91,4.7
170,191,93,1.14
76,56,94,3.27
172,193,94,1.32
150,130,98,3.1
112,92,99,3.36
92,73,101,91.49
93,73,101,3.36
36,16,102,4.02
73,54,103,97.81
74,54,103,3.4
54,35,105,97.94
173,194,106,1.29
174,195,110,1.34
92,72,125,7.22
130,110,125,6.8
73,53,126,7.02
35,15,127,7.21
54,34,127,6.95
110,91,129,45.94
176,197,131,1.14
110,90,140,6.88
53,33,141,6.87
34,14,142,6.76
91,71,143,7.63
177,198,145,1.12
170,190,148,0.63
170,149,150,1.41
178,199,154,1.14
90,70,155,6.84
71,51,157,7.55
33,13,157,6.65
179,200,160,1.17
51,32,161,45.27
170,169,166,0.74
51,31,171,7.25
149,129,171,4.81
70,50,171,6.65
31,12,175,45.7
192,213,195,1.65
31,11,197,2.24
50,30,203,1.85
193,214,204,1.64
191,212,208,1.6
194,215,213,1.65
195,216,215,1.66
130,109,215,0.87
216,217,226,9.22
191,211,230,0.79
197,218,233,1.64
