191,172,2,55.55
191,192,4,24.09
172,153,5,56.7
172,173,6,25.3
153,134,8,56.07
192,193,8,25.53
173,154,9,56.23
134,115,11,57.81
193,174,11,56.73
173,174,11,24.81
154,135,12,57.49
134,135,12,26.51
193,194,12,25.33
154,155,13,26.15
115,96,14,57.44
194,175,15,57.03
135,116,15,57.77
115,116,15,26.1
174,175,15,25.8
155,136,16,57.81
194,195,16,25.65
135,136,16,26.46
96,77,17,55.48
155,156,17,26.51
191,171,17,5.75
116,97,18,56.42
195,176,19,57.58
136,117,19,56.88
175,176,19,26.35
172,152,19,6.14
77,58,20,58.52
156,137,20,57.01
136,137,20,25.5
97,78,21,55.77
77,78,21,27.32
156,157,21,25.63
117,98,22,55.19
152,133,22,56.05
153,133,22,5.93
58,39,23,60.44
137,118,23,55.68
176,177,23,25.53
78,79,24,33.83
134,114,24,6.55
39,20,26,56.5
118,99,26,56.91
177,158,26,56.4
98,99,26,29.01
157,158,26,24.79
114,95,27,57.56
39,40,27,25.09
118,119,27,25.52
115,95,27,6.41
79,80,28,31.95
177,178,28,24.99
158,139,29,56.23
99,100,29,35.32
95,76,30,56.81
119,120,31,31.27
178,179,32,25.21
77,57,32,6.83
191,212,32,4.34
139,140,33,27.32
58,38,33,7.75
171,151,34,6.14
179,160,35,57.7
192,213,35,4.7
38,19,36,57.43
179,180,36,26.38
152,132,36,5.92
132,113,39,55.65
213,214,39,25.71
133,113,39,6.06
193,214,39,4.65
114,94,40,6.45
194,215,42,4.73
57,37,44,8.66
195,216,45,4.88
37,18,47,60.4
191,211,47,2.11
216,197,48,57.45
76,56,48,5.72
216,217,49,26.11
151,131,50,6.28
217,198,52,56.9
197,198,52,25.1
131,112,53,56.85
217,218,53,25.52
112,93,56,55.83
218,199,56,56.76
94,74,56,6.26
113,93,56,6.11
218,219,57,25.36
37,17,57,7.73
74,55,59,56.36
191,170,59,2.4
219,200,60,57.97
199,200,60,26.81
191,190,60,1.65
56,36,61,24.7
219,220,63,7.4
112,92,63,23.87
212,233,63,3.1
74,54,64,23.84
93,73,64,23.77
36,16,65,27.54
55,35,65,22.9
170,150,65,21.49
92,72,68,24.13
213,234,68,3.07
54,34,69,23.09
73,53,69,23.38
35,15,70,23.99
150,130,70,22.05
34,14,74,22.39
53,33,74,22.85
130,110,75,22.57
214,235,75,3.02
110,91,77,74.5
212,232,77,2.1
215,236,78,3.06
33,13,79,22.02
110,90,80,22.87
91,71,81,25.65
216,237,83,3.05
71,51,85,25.39
90,70,85,22.81
191,210,86,1.76
51,32,87,75.54
51,31,90,24.22
70,50,90,22.09
217,238,91,2.97
31,12,92,74.76
32,12,92,22.36
31,11,95,23.22
50,30,95,21.55
170,149,95,4.05
190,169,97,3.92
218,239,98,2.89
150,129,99,4.19
30,10,100,21.38
130,109,103,4.32
219,240,103,3
211,231,104,1.75
110,89,108,4.39
233,254,112,2.94
190,189,112,1.95
90,69,113,4.38
233,253,114,1.99
234,255,117,2.9
69,49,119,18.18
70,49,119,4.2
255,256,121,90.3
256,257,123,90.42
236,257,123,7.11
257,258,125,90.57
232,252,125,2.82
237,258,125,7.15
258,259,127,90.36
259,260,129,90.61
50,29,130,1.99
211,230,134,1.71
254,275,137,7.01
253,274,138,7.13
275,276,139,90.19
255,276,139,7.05
256,277,141,7.13
30,9,141,1.99
276,277,141,90.54
277,278,143,90.58
257,278,143,7.22
278,279,145,90.14
258,279,145,7.09
279,280,147,90.54
259,280,147,7.24
231,251,150,2.5
210,209,153,1.2
275,296,158,6.98
274,295,159,7.03
276,297,159,7.2
297,298,161,90.66
277,298,161,7.22
279,300,165,7.2
149,128,166,1.35
169,148,172,1.35
129,108,174,1.37
274,294,175,2.78
296,317,178,7.11
297,318,179,7.27
295,316,180,6.84
318,319,181,18.02
169,168,182,1.03
109,88,185,1.6
319,320,187,18.32
231,250,192,1.45
89,68,194,1.63
251,271,198,1.66
210,229,198,1.07
295,315,201,2.09
69,48,204,1.63
189,188,205,1.03
317,338,211,4.11
319,340,216,4.12
316,337,216,3.99
274,293,218,1.69
49,28,220,1.56
294,314,222,2.1
316,336,228,2.11
29,8,231,1.53
