294,275,1,72.01
275,256,4,68.38
256,237,7,64.83
237,218,10,62.4
218,199,13,67.04
199,180,16,59.84
294,295,25,3.92
275,276,26,4.03
294,274,27,3.62
275,255,28,3.72
276,257,29,62.54
256,257,29,4.16
255,236,31,66.94
237,238,31,4.26
256,236,31,3.84
237,217,33,3.94
238,219,34,64.78
217,198,36,64.94
199,200,36,4.38
199,179,38,4.05
179,160,41,61.57
180,160,41,4.14
276,277,50,4.25
295,296,51,3.85
277,258,53,62.47
257,258,53,4.21
274,254,54,3.77
255,235,55,3.77
258,239,56,65.5
238,239,56,4.16
236,216,57,3.91
219,220,58,4.33
216,197,60,61.73
217,197,60,3.84
239,240,61,106.34
258,259,61,114.31
296,297,61,115.75
277,278,61,107.75
259,260,62,107.87
297,298,62,108.71
278,279,62,122.96
279,280,63,110.68
198,178,71,1.08
160,140,79,1.19
294,315,80,3.65
315,316,81,144.14
316,317,82,124.99
317,318,83,110.31
318,319,84,124.91
319,320,85,105.9
279,300,101,3.72
294,314,114,1.1
317,338,120,3.73
316,337,122,1.01
235,215,122,9.12
254,234,122,8.84
315,336,123,0.94
197,177,124,8.95
319,340,125,1.1
140,120,126,10.03
178,158,126,8.99
158,139,132,28.05
215,195,133,9.28
234,214,134,8.96
120,100,135,11.53
177,157,136,8.9
195,176,138,28.64
139,119,143,9.15
100,80,144,11.37
195,175,144,9.31
214,194,145,9.2
157,137,148,8.77
175,156,149,28.46
294,293,152,0.83
119,99,153,10.47
137,118,154,27.91
175,155,155,9.11
194,174,156,9.16
274,253,157,1.74
155,136,160,28.41
137,117,160,8.53
99,79,162,11.77
117,98,166,27.72
118,98,166,8.8
155,135,167,9.05
174,154,168,8.94
253,233,169,8.92
135,116,172,28.4
136,116,172,8.84
117,97,173,8.33
98,78,177,9.6
135,115,179,9.04
154,134,180,8.91
233,213,181,26.29
97,77,182,25.93
116,96,182,26.04
78,58,183,27.04
134,114,184,26.25
115,95,184,26.14
213,193,185,26.53
77,57,186,26.27
96,76,186,25.86
58,38,187,26.45
114,94,188,26.19
193,173,189,26.4
57,37,190,26.82
76,56,190,25.85
38,18,191,26.05
94,74,192,26.07
173,153,193,26.15
37,17,194,26.46
56,36,194,26.18
74,54,196,26.06
153,133,197,26.07
36,16,198,26.56
58,39,199,9.18
54,34,200,25.96
133,113,201,26.16
38,19,203,8.85
39,19,203,25.98
34,14,204,25.78
113,93,205,26.2
74,55,208,8.87
93,73,209,26.1
55,35,212,25.9
73,53,213,26.08
35,15,216,26.08
39,20,216,8.8
315,335,216,0.59
53,33,217,25.98
33,13,221,25.63
253,232,225,2.28
294,313,228,0.63
232,212,229,26.38
212,192,233,26.58
192,172,237,26.44
