232,233,3,25.58
232,213,6,20.58
233,234,7,25.58
213,214,10,25.31
233,214,10,20.58
234,235,11,25.22
213,194,13,20.32
214,215,14,25.26
234,215,14,20.23
235,236,15,25.5
194,195,17,25.32
214,195,17,20.28
215,216,18,25.67
235,216,18,20.51
236,237,19,25.49
194,175,20,20.33
216,217,22,25.62
236,217,22,20.5
237,238,23,25.62
175,176,24,25.87
195,176,24,20.71
216,197,25,20.62
217,218,26,25.23
237,218,26,20.62
238,239,27,25.45
175,156,27,20.86
176,177,28,25.28
217,198,29,20.25
218,219,30,25.18
238,219,30,20.46
239,240,31,25.97
156,157,31,25.39
176,157,31,20.29
232,212,31,3.21
177,178,33,24.91
197,178,33,20
219,220,34,26.11
198,199,34,24.91
239,220,34,20.97
156,137,34,20.4
218,199,34,20.2
157,158,36,24.81
177,158,36,19.93
178,179,37,25.04
219,200,37,21.1
198,179,37,19.93
212,193,38,20.28
213,193,38,3.15
232,253,40,3.47
179,180,41,25.86
199,180,41,21.15
137,118,42,19.51
253,254,44,25.49
179,160,44,20.86
158,139,44,19.89
233,254,44,3.47
194,174,45,3.15
118,119,46,25.37
139,140,48,26.59
254,255,48,25.11
118,99,49,20.38
119,120,50,28.78
175,155,51,3.28
255,256,52,25.26
119,100,52,23.82
99,80,55,26
256,257,56,25.51
155,136,58,21.01
257,258,60,25.79
237,258,60,3.48
136,116,61,140.17
155,135,61,136.42
99,79,61,103.08
174,154,61,136.56
118,98,61,143.22
193,173,61,122.13
137,117,61,149.11
212,192,61,112.45
116,96,62,152.57
135,115,62,136.74
154,134,62,142.29
98,78,62,128.01
173,153,62,140.04
117,97,62,162.44
192,172,62,120.06
96,76,63,169.5
115,95,63,145.85
134,114,63,136.42
78,58,63,109.29
153,133,63,147.62
97,77,63,162.55
172,152,63,135.88
76,56,64,171.86
114,94,64,141.6
58,38,64,130.24
133,113,64,139.79
77,57,64,137.86
152,132,64,143.86
56,36,65,142.29
94,74,65,151.75
38,18,65,155.85
57,37,65,114.77
132,112,65,145.09
113,93,65,137.15
232,252,65,1.31
36,16,66,121.87
74,54,66,149.58
37,17,66,130.02
93,73,66,143.92
112,92,66,140.57
54,34,67,156.53
73,53,67,142.41
92,72,67,133.17
232,211,67,7.77
34,14,68,175.18
53,33,68,151.28
211,191,68,141.15
33,13,69,180.92
191,171,69,139.06
171,151,70,135.88
238,259,70,1.5
151,131,71,137.56
232,231,74,2.49
239,260,76,1.5
58,39,79,8.86
39,19,80,160.31
36,15,83,7.93
74,55,83,8.15
55,35,84,163.66
54,35,84,7.96
56,35,84,7.14
112,91,85,7.2
91,71,86,122.53
92,71,86,7.45
71,51,87,119.5
72,51,87,7.43
211,190,87,7.18
51,31,88,135.4
190,170,88,237.27
191,170,88,7.24
53,32,88,6.9
31,11,89,156.98
170,150,89,189.16
32,12,89,169.45
171,150,89,7.35
150,130,90,167.46
151,130,90,7.29
131,110,91,7.19
130,110,91,159.52
110,90,92,148.81
90,70,93,131.39
70,50,94,142.8
50,30,95,176.83
231,210,95,6.75
30,10,96,194.27
39,20,97,7.86
252,251,110,2.28
232,251,110,1.5
90,69,111,7.52
150,129,111,6.55
170,149,111,6.23
253,274,111,1.45
69,49,112,311.64
110,89,112,6.96
190,169,112,5.84
130,109,112,6.71
129,109,112,346.05
49,29,113,352.58
29,9,114,367.04
210,189,121,3.43
254,275,121,1.63
231,230,122,1.66
39,40,123,3.15
255,276,128,1.65
256,277,136,1.67
258,278,140,1.26
69,48,149,3.24
259,279,149,1.29
89,68,150,3.26
149,128,151,3.01
129,108,151,3.06
48,28,152,38.76
109,88,152,3.11
169,148,153,2.99
260,280,154,1.33
28,8,155,38.74
210,209,160,1.42
189,168,170,2.94
251,250,173,1.55
252,271,173,1.27
48,27,189,4.06
68,47,190,4.2
27,7,191,80.96
88,67,193,3.93
274,294,193,1.1
108,87,194,3.69
148,127,194,3.83
128,107,195,3.57
274,295,201,1.38
189,188,204,1.23
230,229,206,1.23
168,147,207,4.05
276,296,211,1.1
276,297,219,1.39
47,26,220,4.81
67,46,221,5.21
87,66,222,5.13
26,6,222,68.3
127,106,223,4.93
274,293,223,1.2
107,86,224,5.01
278,298,226,1.1
147,126,236,4.92
188,167,237,4.33
271,270,238,1.57
280,300,239,1.12
