146,127,6,20.3
127,108,13,21.23
146,126,18,5.53
108,89,20,21.99
126,107,25,20.32
89,70,27,22.48
107,88,32,21.17
70,51,34,21.61
126,106,37,5.5
88,69,39,22.48
51,32,41,20.94
106,87,44,20.22
146,147,45,2.19
69,50,46,22.4
32,13,48,21.4
87,68,51,20.98
147,128,52,21.16
50,31,53,21.9
106,86,55,5.62
68,49,58,23.14
128,109,59,22.05
31,12,60,21.14
49,29,61,149.52
68,48,61,109.88
50,30,61,68.46
87,67,61,45.43
29,9,62,158.66
48,28,62,112
86,66,62,43.93
31,11,62,61.41
28,8,63,124.21
30,10,63,76.04
66,46,64,50.39
67,47,64,42.81
46,26,65,113.51
26,6,66,179.39
47,27,66,67.88
27,7,67,159.54
146,125,81,3.13
125,105,84,49.8
105,85,87,48.35
85,65,90,41.7
65,45,92,64.83
45,25,93,165.96
25,5,94,180.91
109,90,113,2.3
70,71,117,0.91
51,52,118,0.93
147,148,124,7.21
32,33,124,7.1
146,145,124,0.49
13,14,126,7
128,129,131,4.75
71,72,133,7.49
109,110,133,4.69
52,53,134,7.18
90,91,134,7.01
33,34,139,7.05
14,15,140,7.17
148,149,144,5.17
72,73,147,7.24
125,104,147,0.72
91,92,148,7.61
110,111,148,7.12
53,54,149,7.14
129,130,152,4.79
15,16,153,7.79
34,35,153,7.15
85,64,153,0.73
105,84,157,0.73
73,74,161,7.22
146,167,161,1.36
92,93,162,7.34
111,112,162,7.56
54,55,163,7.25
16,17,166,8.19
149,150,166,4.72
35,36,167,7.48
130,131,167,7.11
74,75,175,7.43
167,168,175,7.35
93,94,176,7.35
112,113,176,7.34
55,56,177,7.25
146,166,177,0.65
36,37,180,8.17
17,18,180,7.67
131,132,181,2.55
150,151,181,2.32
64,44,201,2.75
65,44,201,0.83
75,76,206,2.49
76,57,207,155.72
94,95,208,2.54
57,38,209,100.89
38,19,211,137.34
151,152,221,2.56
132,133,221,2.51
168,169,223,1.72
