248,229,2,55.01
229,210,6,42.96
229,209,7,20.09
248,249,7,13.4
210,191,10,45.84
209,190,11,42.02
249,230,11,45.87
210,190,11,21.65
248,227,12,10.98
191,172,13,49.18
209,189,13,19.62
191,171,14,25.9
227,207,15,41.33
227,208,15,50.83
230,211,15,41.3
172,153,16,50.27
190,170,16,21.8
171,152,17,50.27
172,152,17,27.06
248,247,17,5.63
207,187,18,39.68
207,188,18,55.24
211,192,18,47.61
171,151,18,27.06
153,134,19,49.17
189,169,19,19.7
152,133,20,49.34
153,133,20,25.9
187,168,21,51.97
192,173,21,51.45
151,132,21,50.44
152,132,21,26.08
170,150,21,22.48
134,115,22,50.99
187,167,22,29.04
151,131,22,27.24
227,206,22,14.7
248,268,22,4.4
248,269,22,6.2
133,114,23,49.86
134,114,23,27.86
173,154,24,49.69
132,113,24,48.97
133,113,24,26.62
131,112,25,50.09
115,96,25,50.17
167,148,25,49.42
206,186,25,41.2
168,149,25,45.89
132,112,25,25.69
169,149,25,19.85
227,226,25,7.97
114,95,26,50.5
115,95,26,26.96
167,147,26,26.15
269,250,26,46.11
150,130,26,23.35
154,135,27,50.41
113,94,27,50.13
114,94,27,27.31
186,166,28,41.12
112,93,28,49.34
96,77,28,47.82
113,93,28,26.91
95,76,29,49.2
147,128,29,48.47
112,92,29,26.07
148,129,29,45.27
135,116,30,50.94
147,127,30,25.19
250,231,30,40.27
77,58,31,51.32
93,74,31,49.2
94,74,31,26.34
130,110,31,24.15
76,57,32,47.72
92,73,32,49.71
166,146,32,32.97
77,57,32,28.25
93,73,32,25.93
116,97,33,49.16
127,108,33,48.08
128,109,33,43.16
92,72,33,26.45
206,185,33,13.04
192,193,33,6.67
248,267,33,4.27
74,55,34,49.27
58,39,34,52.98
110,91,34,47.86
231,212,34,46.47
76,56,34,24.45
211,212,34,5.35
57,37,35,33.57
57,38,35,54.85
73,54,35,48.64
74,54,35,26
58,38,35,30.38
127,107,35,24.8
186,165,35,15.61
97,78,36,48.28
193,174,36,51.16
72,53,36,49.18
146,126,36,30.17
73,53,36,25.36
110,90,36,24.59
227,246,36,6.14
55,36,37,47.91
108,89,37,43.16
39,20,37,48.84
206,205,37,6.88
37,18,38,52.97
54,35,38,48.2
107,88,38,48.53
38,19,38,49.6
165,145,38,39.68
91,71,38,28.57
108,88,38,20.19
39,19,38,25.56
174,155,39,50.56
53,34,39,47.83
37,17,39,30.37
107,87,39,25.24
126,106,40,30.05
35,16,41,49.49
89,70,41,44.26
36,16,41,30.95
90,70,41,24.43
53,33,41,24.56
155,136,42,50.99
87,68,42,49.85
35,15,42,26.23
145,125,42,31.83
71,51,42,28.22
88,69,42,44.26
89,69,42,20.76
185,164,42,17.06
87,67,43,26.61
269,270,43,4.9
106,86,44,30.61
34,14,44,23.87
185,184,44,9.71
268,288,44,4.66
268,289,44,6.55
136,117,45,50.15
51,32,45,49.82
164,144,45,39.23
67,48,46,51.34
68,49,46,45.54
51,31,46,26.57
69,50,46,44.08
125,105,46,30.83
70,50,46,23.33
33,13,46,23.3
67,47,47,28.27
270,251,47,40.44
78,79,47,9.73
117,98,48,47.87
86,66,48,32.39
31,12,49,48.39
144,124,49,32.9
246,225,49,11.34
212,213,49,6.96
193,194,49,6.55
206,225,49,5.26
48,29,50,45.89
49,30,50,42.03
31,11,50,25.11
105,85,50,31.28
164,143,50,18.39
47,28,50,48.85
231,232,50,5.01
47,27,51,25.57
194,175,52,51.4
164,163,52,10.84
174,175,52,6.32
66,46,52,30.86
185,204,52,7.58
39,40,52,5.72
124,104,53,30.37
143,123,53,35.29
85,65,53,33.56
29,10,54,40.77
28,9,54,45.68
246,245,54,5.84
175,156,55,51.21
28,8,55,21.71
155,156,55,6.48
27,8,55,45.69
27,7,56,21.71
65,45,57,27.6
46,26,57,22.82
104,84,57,31.69
123,103,57,30.36
156,137,58,50.53
289,290,58,7.34
246,266,58,4.57
164,183,59,8.55
79,80,60,8.23
45,25,61,262.32
84,64,61,142.51
26,6,61,241.08
103,83,61,139.09
163,142,61,28.67
83,63,62,160.5
25,5,62,236.62
64,44,62,214.3
