294,274,2,46.26
274,254,5,44.8
254,234,8,45.38
234,214,11,44.72
214,194,14,43.36
294,275,16,8.42
194,174,17,43.67
274,255,18,9.06
174,154,20,45.16
255,235,21,45.01
154,134,23,45.61
235,215,24,44.08
234,215,24,9.09
134,114,26,44.97
214,195,26,9.73
114,94,29,45.53
195,175,29,43.26
194,175,29,9.58
94,74,32,46.51
175,155,32,44.53
275,256,32,9.04
255,236,34,8.96
155,135,35,44.97
74,54,35,46.52
236,216,37,43.69
235,216,37,9.39
274,253,37,4.15
135,115,38,45.01
54,34,38,47.38
253,233,40,45.22
115,95,41,45.93
34,14,41,48.79
195,176,41,9.77
234,213,42,4.17
214,193,43,4.53
176,156,44,44.56
193,173,46,43.79
194,173,46,4.44
156,136,47,45.08
256,237,48,9.05
173,153,49,45.77
236,217,49,9.57
294,295,49,2.02
136,116,50,45.57
74,55,50,8.32
153,133,52,46.45
217,197,52,43.86
216,197,52,9.69
116,96,53,46.73
55,35,53,47.86
54,35,53,7.98
133,113,55,45.67
197,177,55,44.55
96,76,56,48.18
35,15,56,46.37
176,157,57,9.17
113,93,58,45.38
76,56,59,48.33
157,137,60,45.47
156,137,60,8.94
237,218,61,33.34
136,117,61,33.19
275,276,61,10.27
116,97,62,33.07
55,36,62,32.85
217,198,62,33.22
93,73,63,2.84
177,158,63,33.09
96,77,63,32.87
35,16,63,33.11
197,178,63,33.11
56,37,64,33.34
76,57,64,32.87
256,257,64,10.47
137,118,65,32.92
218,199,66,33.17
117,98,66,32.83
97,78,67,32.93
36,17,67,34.09
198,179,67,33.09
237,238,67,10.56
158,139,68,33.04
77,58,68,33.62
295,296,68,10.04
37,18,69,34.2
57,38,69,34.71
118,99,70,33.19
199,180,71,33.51
98,79,71,34.03
218,219,71,10.34
276,277,71,10.59
179,160,72,33.41
139,120,73,33.62
58,39,73,34.21
38,19,74,33.3
257,258,74,10.58
99,80,75,35.26
118,119,75,10.37
219,200,76,33.48
199,200,76,10.77
238,239,77,10.46
294,293,77,0.79
39,20,78,33.08
99,100,78,13.79
139,140,78,10.91
296,297,78,10.53
219,220,81,10.73
277,278,81,10.61
39,40,83,10.22
258,259,84,10.43
239,240,87,10.68
297,298,88,10.8
278,279,91,10.23
74,53,92,1.16
259,260,94,10.67
294,315,99,1.96
279,280,101,10.65
253,232,101,1.2
54,33,107,1.12
213,192,108,1.21
233,212,108,1.21
315,316,110,9.72
294,314,110,0.98
193,172,117,1.19
316,317,120,10.15
34,13,123,1.19
317,318,130,10.14
173,152,134,1.26
253,252,139,0.87
318,319,141,9.8
319,300,145,44.88
153,132,146,1.25
319,320,151,10.21
133,112,152,1.27
113,92,161,1.28
293,313,172,1.08
294,313,172,0.79
93,72,173,1.24
315,336,175,1.88
316,337,183,1.48
314,335,184,1.46
317,338,191,1.53
293,292,193,0.89
232,211,207,1.51
53,32,209,1.42
192,171,213,1.51
212,191,213,1.52
314,334,216,0.86
232,231,217,0.89
319,340,219,1.53
172,151,222,1.49
33,12,223,1.36
152,131,238,1.47
