206,186,4,24.44
206,187,6,21.97
186,166,9,23.61
187,167,11,21.07
186,167,11,21.98
166,146,14,22.59
187,168,15,17.41
167,147,17,19.62
166,147,17,19.08
206,207,17,5.78
146,126,19,21.43
167,148,20,15.92
146,127,22,17.79
186,165,22,7.98
206,185,22,6.18
126,106,24,21.39
207,188,24,21.86
148,128,26,17.01
168,149,26,13.33
165,145,27,24.44
126,107,27,17.75
106,86,29,21.64
148,129,31,13.27
145,125,32,22.13
106,87,32,18.02
127,108,32,15.25
206,205,33,2.96
86,66,34,22.48
188,169,35,13.37
207,208,35,5.57
125,105,37,21.68
87,67,37,20.07
86,67,37,18.96
107,88,37,15.56
129,109,38,16.34
128,109,38,12.75
149,130,38,12.59
66,46,39,21.67
185,164,39,8.62
87,68,41,16.37
105,85,42,21.9
67,47,42,20.93
66,47,42,18.05
129,110,43,12.73
164,144,44,20.16
108,89,44,12.78
46,26,45,17.39
185,184,45,4.52
67,48,46,17.26
208,189,46,13.98
85,65,47,22.95
169,150,47,12.54
206,226,47,2.13
47,27,48,19.04
88,69,48,13.09
144,124,49,22.59
110,90,49,18.78
206,227,49,2.87
48,28,52,17.05
26,6,52,15.21
47,28,52,15.36
68,49,52,13.34
65,45,53,19.94
110,91,53,15.1
164,143,53,10.42
124,104,54,21.47
27,7,54,17.06
90,70,55,18.83
89,70,55,13.09
164,163,56,6.12
150,131,57,14.37
48,29,57,13.33
91,71,58,20.9
143,123,58,23.49
28,8,58,17.03
189,170,58,12.43
104,84,59,22.11
45,25,59,17.06
69,50,59,13.04
50,31,61,141.7
170,151,61,140.91
131,112,61,100.45
29,10,61,145.1
70,51,61,134.88
91,72,61,95.74
28,9,61,158
49,30,61,146.9
30,11,62,144.26
31,12,63,110
151,132,63,98.83
112,93,63,106.58
51,32,63,104.37
72,53,63,110.01
206,225,63,3.65
132,113,65,108.33
93,74,65,106.7
32,13,65,121.27
53,34,65,117.46
185,204,66,2.39
113,94,67,101.31
74,55,67,104.21
34,15,67,119.06
55,36,69,112.96
208,209,69,5.67
209,190,70,148.26
190,171,71,156.47
36,17,71,83.57
227,248,71,9.79
123,103,72,4.95
227,247,72,6.62
171,152,73,100.68
91,92,73,6.61
248,229,74,57.44
229,210,75,149.86
92,73,75,105.95
84,64,75,5.27
152,133,75,105.49
210,191,76,156.69
73,54,77,112.12
133,114,77,102.55
191,172,78,108.42
54,35,79,112.12
114,95,79,96.92
225,246,80,8.53
172,153,80,100.68
35,16,81,102.69
95,76,81,102.4
248,249,81,10.72
32,33,81,5.86
249,230,82,157.57
225,245,82,5.46
153,134,82,105.76
76,57,83,112.6
33,14,83,126.16
230,211,83,145.84
13,14,83,5.73
225,224,83,5.15
36,37,83,7.33
134,115,84,95.09
55,56,84,6.03
211,192,85,122.54
57,38,85,74.86
37,18,85,83.05
115,96,86,97.95
25,5,86,3.37
38,19,87,99.11
192,173,87,97.52
164,183,87,1.62
96,77,88,112.11
173,154,89,103.9
77,58,90,92.04
154,135,91,97.32
58,39,92,82.92
103,83,92,5.21
135,116,93,95.32
39,20,94,104.51
225,244,94,4.66
116,97,95,104.18
247,268,95,6.33
97,78,97,109.35
246,267,97,8.68
163,142,97,2.74
246,266,98,5.59
64,44,99,4.31
268,269,101,17.18
211,212,101,5.84
192,193,101,6.53
249,250,102,4.94
193,174,103,98.84
173,174,103,6.29
250,231,103,144.42
174,155,105,98.28
154,155,105,6.54
163,162,105,1.72
155,136,107,95.09
135,136,107,6.63
39,40,108,6.27
136,117,109,100.18
78,79,109,8.68
268,288,109,7.5
268,289,109,10.59
116,117,109,6.28
245,265,110,3.62
246,265,110,4.77
289,270,111,97.36
117,98,111,113.77
270,251,112,144.64
251,232,113,149.05
83,63,113,4.97
142,122,114,5.96
232,213,115,95.93
213,194,117,96
193,194,117,6.48
224,203,117,4.22
194,175,119,97.2
174,175,119,6.5
122,102,121,121.7
63,43,121,311.77
155,156,121,1.84
44,24,121,373.39
224,223,121,2.69
102,82,122,104.3
24,4,122,371.54
43,23,122,375.57
82,62,123,162.38
23,3,123,364.43
62,42,124,356.47
42,22,125,374.71
22,2,126,350.97
79,80,127,1.95
162,141,128,16.02
141,121,130,71.95
203,182,130,14.16
136,137,130,1.81
266,285,130,1.35
163,182,130,3.6
121,101,131,120.88
289,290,131,2.59
101,81,132,109.49
81,61,133,195.94
162,161,133,6.42
61,41,134,366.44
41,21,135,367.59
21,1,136,320.85
245,264,137,1.62
203,202,139,5.22
98,99,139,1.91
117,118,141,1.69
232,233,148,1.95
202,181,151,11.87
213,214,153,2.08
251,252,156,1.55
194,195,161,1.99
290,271,163,4.5
203,222,163,3.2
202,201,164,4.07
175,176,170,1.88
156,157,176,1.85
288,308,177,0.88
285,284,178,2.11
288,309,179,1.03
99,100,181,10.84
118,119,184,9.69
214,215,185,9.74
233,234,185,9.75
252,253,186,9.73
290,291,187,5.37
176,177,189,9.71
288,307,189,4.6
309,310,190,10.43
157,158,190,9.62
158,139,193,49.17
119,120,194,10.33
215,216,196,9.8
234,235,196,9.7
253,254,197,9.73
308,329,198,7.99
216,197,199,49.24
177,178,200,9.66
291,292,203,6.27
308,328,203,4.4
139,140,204,9.88
310,311,206,6.34
216,217,207,9.79
235,236,207,9.76
254,255,208,9.67
329,330,208,10.93
217,198,210,49.21
197,198,210,9.67
178,179,211,9.69
179,160,214,49.24
292,293,214,9.52
293,274,217,49.24
217,218,218,9.73
236,237,218,9.77
285,306,218,2.09
255,256,219,9.7
308,327,220,3.48
218,199,221,49.2
198,199,221,9.66
179,180,222,9.8
311,312,222,6.42
285,305,224,1.07
293,294,225,9.82
294,275,228,49.17
274,275,228,9.69
202,221,228,0.86
218,219,229,9.69
237,238,229,9.78
256,257,230,9.74
219,200,232,49.25
199,200,232,9.84
312,313,233,9.42
294,295,236,9.62
295,276,239,49.08
275,276,239,9.67
