167,147,1,52.42
147,127,3,53.29
127,107,5,53.46
107,87,7,52.51
87,67,9,50.62
67,47,12,48.96
47,27,14,54.64
167,148,14,9.81
27,7,16,67.28
148,128,16,65.97
147,128,16,9.45
128,108,18,67.5
107,88,20,9.77
108,88,20,67.48
87,68,21,10.61
67,48,22,11.39
48,28,24,64.19
28,8,26,64.18
167,146,31,4.45
148,129,34,7.29
146,126,34,49.78
129,109,36,67.49
128,109,36,7.21
67,46,36,5.33
87,66,36,4.89
126,106,37,49.79
107,86,37,4.43
127,106,37,4.22
109,89,38,67.47
46,26,38,60.62
108,89,38,7.24
26,6,40,61.46
89,69,40,66.64
88,69,40,7.29
68,49,41,7.31
48,29,42,7.33
167,168,42,2.36
28,9,44,7.33
29,9,44,66.23
129,110,54,7.19
110,90,56,53.92
109,90,56,7.24
90,70,58,53.07
89,70,58,7.29
146,125,59,5.11
167,166,59,1.68
70,50,60,54.76
69,50,60,7.29
90,71,61,113.25
110,91,61,110.68
168,149,61,144.2
29,10,61,131.13
49,30,61,133.54
50,31,62,128.28
70,51,62,121.34
91,72,63,93.08
149,130,63,135.17
30,11,63,131.08
31,12,64,106.14
51,32,64,100.39
86,65,64,2.42
126,105,64,2.24
72,53,65,104.08
32,13,66,114.58
53,34,67,110.62
66,45,68,2.35
34,15,69,113.58
106,85,70,2.29
53,33,80,7.02
168,169,80,3.61
33,14,82,118.61
34,14,82,6.92
91,92,82,4.89
169,150,82,134.86
92,73,84,101.26
45,25,84,6.46
150,131,84,119.44
73,54,86,106.29
131,112,86,98.19
54,35,88,107.51
112,93,88,102.38
35,16,90,100.46
93,74,90,102.77
74,55,92,101.59
55,36,94,108.66
146,145,95,1.26
36,17,96,84.16
167,187,101,0.97
25,5,103,5.54
167,188,103,1.55
131,132,106,4.67
150,151,107,4.13
132,113,108,103.97
113,94,110,98.44
36,37,113,5.42
169,170,113,3.07
37,18,115,84.7
55,56,116,4.34
125,104,119,2.33
113,114,125,9.01
188,189,125,7.37
132,133,125,8.75
151,152,125,9.13
94,95,126,9.07
105,84,126,1.82
37,38,127,10.18
95,76,128,82.22
38,19,129,81.31
56,57,129,9.22
18,19,129,8.99
170,171,129,8.09
85,64,129,1.88
166,165,131,1.24
65,44,133,1.76
114,115,136,9.24
166,186,136,1.41
133,134,137,8.96
152,153,137,8.85
38,39,138,9.15
115,96,138,81.08
95,96,138,9
125,124,138,1.17
57,58,139,10.97
39,20,140,82.76
19,20,140,9.46
76,77,140,8.64
96,77,140,84.67
171,172,141,9.04
189,190,143,5.59
115,116,147,9.19
134,135,148,9.33
153,154,149,8.84
116,97,149,82.74
39,40,150,8.91
97,78,151,84.02
77,78,151,9.51
172,173,153,9.04
190,191,157,7.49
116,117,159,8.91
135,136,159,9.32
78,79,160,11.6
154,155,160,9.22
97,98,161,8.73
117,98,161,85.15
45,24,162,1.38
173,174,165,8.91
191,192,169,8.74
186,207,169,4.37
187,208,169,2.24
79,80,170,10.83
155,156,171,9.33
136,137,171,9.07
117,118,171,8.59
98,99,172,9.99
174,175,176,9.16
145,144,176,1.19
186,206,178,2.39
192,193,180,9.17
99,100,181,2.64
24,4,182,27.12
166,185,184,1
208,209,185,2.2
118,119,188,2.34
156,157,188,2.36
104,83,189,3.63
84,63,191,3.68
63,43,194,36.23
165,164,196,1.66
43,23,198,25.44
124,103,199,3.56
23,3,202,28.72
175,176,207,2.38
185,184,211,3.74
206,205,213,2.86
144,123,217,3.68
124,123,217,1.43
184,163,220,17.22
184,183,222,9.31
193,194,222,2.4
163,143,223,48.23
164,143,223,5.38
184,204,227,6.52
119,120,228,2.52
206,226,230,1.85
83,62,230,3.53
183,162,230,18.1
157,158,231,2.35
184,203,232,6.81
183,182,232,10.36
162,142,233,38.37
206,227,233,2.41
62,42,234,30.38
142,122,236,45.33
42,22,238,25.76
103,82,238,3.71
162,141,239,16.22
122,102,239,43.61
