268,249,10,13.6
268,248,11,8.34
249,230,14,42.98
268,269,16,5.97
230,211,18,40.16
248,229,19,18.21
269,250,20,35.91
229,210,23,41.4
211,192,23,33.25
250,231,24,39.54
210,191,27,43.06
192,173,28,28.59
231,212,29,35.19
191,172,32,30.92
173,154,33,30.18
212,193,35,28.08
172,153,37,29.54
154,135,38,29.11
268,247,39,3.58
193,174,40,28.88
153,134,42,30.66
135,116,43,28.62
174,155,45,29.13
268,267,45,2.18
134,115,47,28.57
116,97,48,30.51
268,289,49,2.89
155,136,50,28.57
268,288,50,1.98
115,96,52,29.31
97,78,53,31.55
136,117,55,29.55
289,270,55,27.93
191,171,55,3.64
247,227,56,6.23
96,77,57,32.12
210,190,57,2.96
229,209,57,2.69
172,152,58,3.86
270,251,59,39.64
117,98,60,32.24
251,252,61,142.57
270,271,61,171.72
289,290,61,93.03
155,156,61,70.1
174,175,61,74.5
193,194,61,81.27
212,213,61,80.96
231,232,61,129.49
290,291,62,171.67
98,99,62,60.76
117,118,62,88.65
78,79,62,52.27
136,137,62,75.83
291,292,63,165.27
252,253,63,72.7
213,214,63,80.04
232,233,63,75.71
156,157,63,76.01
175,176,63,72.1
194,195,63,78.86
99,100,64,50.91
118,119,64,74.94
79,80,64,53.32
292,293,65,87.55
253,254,65,74.7
214,215,65,79.85
233,234,65,74.64
157,158,65,82.49
176,177,65,77.98
119,120,66,57.4
293,294,67,67.82
254,255,67,78.71
215,216,67,75.61
234,235,67,78.5
177,178,67,82.29
294,295,69,79.27
255,256,69,77.6
216,217,69,75.94
235,236,69,76.3
178,179,69,81.11
295,296,71,86.62
256,257,71,75.11
217,218,71,79.52
236,237,71,76.92
179,180,71,72.64
296,297,73,77.48
257,258,73,72.11
218,219,73,78.76
237,238,73,75.41
297,298,75,72.84
258,259,75,76.64
219,220,75,69.99
238,239,75,76.13
259,260,77,72.38
239,240,77,71.38
77,58,81,2.79
153,133,81,0.76
227,208,88,3.53
134,114,95,0.8
288,309,98,3.37
309,310,100,84.74
310,311,101,167.59
311,312,102,164.34
312,313,104,87.86
313,314,106,63.09
314,315,108,80.78
315,316,110,96.3
316,317,112,83.65
317,318,114,73.9
119,140,116,2.74
318,319,116,83.45
293,274,117,2.75
319,320,118,71.03
274,275,119,78.76
158,139,120,2.59
275,276,121,34.07
216,197,121,4.31
179,160,122,4.36
227,207,122,1.66
115,95,122,1
217,198,123,4.26
276,277,124,33.61
297,278,124,4.37
219,200,124,4.41
296,277,124,4.29
218,199,124,4.26
58,39,126,4.76
278,279,127,34.15
298,279,127,4.2
39,40,129,33.82
279,280,130,33.62
208,189,137,3.92
288,308,140,1.36
96,76,149,0.95
207,188,150,5.12
319,300,150,4.4
171,151,157,0.97
77,57,158,1.03
39,20,160,4.29
309,330,168,1.88
313,334,171,1.99
152,132,171,0.95
334,335,174,34.04
312,333,176,1.8
335,336,177,35.19
336,337,180,34.81
58,38,180,1.1
337,338,185,22.14
267,266,188,0.92
308,329,189,2.75
190,170,189,0.72
319,340,191,1.6
188,169,191,3.66
247,246,191,0.77
133,113,193,1.01
247,226,198,0.99
114,94,200,1.03
38,19,207,5.28
207,187,208,1.12
311,332,210,1
227,206,224,0.77
288,307,226,0.92
308,328,230,1.11
187,168,235,5.28
