251,252,3,25.17
252,253,8,22.23
253,254,13,22.3
254,255,18,22.48
255,256,23,22.42
256,257,28,22.31
257,258,33,22.18
258,259,38,22.37
252,233,39,4.04
251,232,41,3.41
259,260,43,22.16
233,234,44,22.28
253,234,44,4
234,235,49,22.45
235,236,54,22.34
236,237,59,22.36
256,237,59,3.99
257,238,61,22.78
258,239,62,22.79
232,213,63,22.74
233,214,63,22.78
259,240,63,22.72
234,215,64,22.8
235,216,65,22.75
236,217,66,22.73
237,218,67,22.73
238,219,68,22.78
239,220,69,22.73
213,194,70,22.7
214,195,70,22.73
216,197,72,22.71
217,198,73,22.76
218,199,74,22.81
251,231,74,3.97
219,200,75,22.73
194,175,77,22.74
195,176,77,22.69
232,212,78,4.8
197,178,79,22.81
198,179,80,22.83
199,180,81,22.71
175,156,84,22.75
176,157,84,22.79
213,193,84,4.87
179,160,87,22.73
156,137,91,22.81
193,174,91,22.77
194,174,91,4.79
197,177,94,4.66
137,118,98,22.98
174,155,98,22.81
175,155,98,4.77
212,192,99,4.9
231,211,99,4.11
177,158,101,22.83
178,158,101,4.68
118,99,105,22.85
155,136,105,22.76
192,173,106,22.74
193,173,106,4.74
158,139,108,22.91
160,140,108,4.84
99,80,112,21.6
136,117,112,22.84
173,154,113,22.89
174,154,113,4.67
139,120,115,22.73
117,98,119,23.09
154,135,120,22.81
192,172,120,4.79
155,135,120,4.75
118,119,121,83.11
99,100,122,58.06
99,79,123,0.96
253,274,128,2.39
274,275,130,86.68
275,276,132,88.57
276,277,134,81.48
277,278,136,80.45
211,191,136,0.73
278,279,138,90.01
279,280,140,82.14
136,116,159,0.8
173,153,168,0.78
116,97,184,24.15
153,134,185,24.13
97,78,190,24.03
134,115,191,24.18
115,96,197,24.17
274,295,201,0.96
96,77,203,23.91
275,296,206,0.96
251,271,207,0.38
276,297,208,0.97
77,58,209,24.19
277,298,212,0.98
172,152,214,1.58
58,39,215,24.23
152,133,220,24.13
39,20,221,24.15
279,300,223,0.98
191,171,224,1.54
133,114,226,24.15
114,95,232,24.17
39,40,237,4.73
95,76,238,24.16
