148,149,1,50.36
149,150,4,47.01
150,151,6,51.43
151,152,9,47.87
152,153,12,48.6
148,129,22,6.28
151,132,23,8.56
150,131,23,7.47
129,130,25,47.57
132,133,26,48.96
133,134,29,48.32
134,135,32,47.37
135,136,35,47.39
136,137,38,47.98
131,112,40,8.49
137,138,41,48.88
132,113,41,8.05
138,139,44,48.64
130,111,44,7.67
134,115,45,8.85
139,140,47,46.85
129,110,47,5.85
151,172,47,3.49
136,117,52,8.5
150,171,52,2.98
117,118,55,49.24
153,174,55,3.34
148,169,57,2.47
118,119,58,47.91
113,94,58,8.37
112,93,58,8.09
169,170,60,46.97
139,120,60,9.18
110,90,61,82.08
115,95,61,79.87
111,91,61,78.81
111,92,61,8.07
112,92,61,79.18
129,109,61,114.21
148,128,61,113.17
109,89,62,114.45
128,108,62,114.33
120,100,62,61.26
94,74,62,81.51
119,99,62,68.39
93,73,62,80.04
118,98,62,79.39
117,97,62,84.92
115,96,62,7.96
89,69,63,113.38
108,88,63,114.45
90,70,63,78.16
95,75,63,82.8
91,71,63,73.33
92,72,63,77.19
69,49,64,113.74
88,68,64,113.38
96,76,64,86.35
100,80,64,62.65
74,54,64,81.25
99,79,64,64.06
73,53,64,80.08
98,78,64,74.06
97,77,64,84.63
49,29,65,113.71
68,48,65,109.05
75,55,65,85.7
70,50,65,81.91
71,51,65,72.68
72,52,65,77.66
29,9,66,111.69
48,28,66,108.97
76,56,66,86.88
80,60,66,80.94
54,34,66,83.47
79,59,66,71.81
53,33,66,82.64
78,58,66,66.76
77,57,66,77.35
28,8,67,111.1
55,35,67,85.13
50,30,67,89.92
51,31,67,77.66
52,32,67,80.78
56,36,68,78.92
60,40,68,93.98
34,14,68,88.01
59,39,68,85.63
33,13,68,89.66
58,38,68,74.53
57,37,68,69.08
35,15,69,80.89
30,10,69,93.46
31,11,69,83.42
32,12,69,86.97
36,16,70,72.1
40,20,70,79.82
39,19,70,83.79
38,18,70,82.38
37,17,70,74.48
174,155,72,8.22
148,127,88,3.59
127,107,90,80.68
107,87,92,77.87
87,67,94,73.52
135,156,95,1.16
67,47,96,70.6
47,27,98,85.82
27,7,99,113.9
136,157,109,1.14
148,147,114,1.24
127,106,120,4.47
87,66,121,1.01
107,86,122,0.99
139,160,123,3.93
148,168,123,0.9
67,46,124,1.04
138,159,124,3.64
172,193,128,3.7
193,194,130,61.73
194,195,132,61.57
171,192,133,3.7
195,196,134,61.32
196,197,136,61.47
197,198,138,61.8
198,199,140,61.85
199,200,142,61.01
155,176,143,3.84
176,177,145,61.56
177,178,147,61.85
178,179,149,61.75
179,180,151,61.19
47,26,157,1.12
169,190,160,2.21
193,214,167,3.68
214,215,169,61.62
194,215,169,3.71
195,216,170,3.77
216,217,172,61.37
196,217,172,3.73
192,213,172,3.7
217,218,174,61.63
218,219,176,61.63
199,220,177,3.85
168,189,178,2.6
27,6,184,1.4
127,126,184,0.96
147,167,198,0.9
66,45,217,1.88
192,212,218,0.94
106,85,218,1.86
86,65,219,1.9
46,25,221,1.71
106,105,223,1.04
147,146,225,0.97
