288,269,1,71.02
269,250,2,168.72
250,231,3,182.42
288,289,3,27.58
231,212,4,165.51
289,270,5,129.69
288,268,5,18.2
270,251,6,182.73
212,193,6,126.27
251,232,7,180.91
193,174,8,129.23
232,213,9,125.7
268,248,9,25.89
174,155,10,127.89
268,249,10,33.66
249,230,11,200.75
213,194,11,126.35
248,229,11,77.94
289,290,11,13.89
155,136,12,124.22
290,271,12,185.85
230,211,12,184.38
229,210,12,190.7
210,191,13,200.03
194,175,13,127.35
211,192,13,154.51
268,247,13,17.83
268,267,13,13.92
271,252,13,197.58
136,117,14,129.91
232,233,14,14.36
117,98,15,144.12
191,172,15,139.17
175,156,15,124.55
192,173,15,127.84
288,309,15,9.22
233,214,16,126.78
98,79,17,112.69
156,137,17,128.72
173,154,17,134.1
172,153,17,130.65
214,195,18,127.36
288,308,18,5.31
137,118,19,138.95
154,135,19,126.57
153,134,19,135.87
175,176,20,14.51
247,227,20,16.09
195,176,20,123.93
118,99,21,130.03
309,310,21,17.12
135,116,21,124.47
134,115,21,124.22
252,253,21,14.09
176,157,22,128.79
233,234,22,14.23
310,291,22,200.48
99,80,23,88.49
116,97,23,133.94
227,208,23,48.27
79,80,23,18.48
115,96,23,127.15
234,215,24,129.53
227,207,24,25.16
208,189,24,167.74
96,77,24,142.11
214,215,24,14.16
189,170,25,188.65
97,78,25,139.32
207,188,26,85.44
99,100,26,22.01
77,58,26,120.6
170,151,26,172.49
118,119,27,13.85
191,171,27,7.36
188,169,27,194.73
169,150,28,188.59
58,39,28,109.89
176,177,28,13.99
151,132,28,128.48
172,152,28,7.86
150,131,29,160.32
210,190,29,5.9
253,254,29,14.06
234,235,30,13.91
177,158,30,132.05
39,20,30,134.07
157,158,30,13.45
132,113,30,138.81
152,133,30,135.71
229,209,30,5.28
227,206,31,12.99
131,112,31,130.19
215,216,31,14.53
310,311,31,10.71
134,114,31,8.34
207,187,32,14.18
158,139,32,134.43
227,226,32,9.04
291,292,32,10.67
311,292,32,200.84
113,94,32,131.31
288,307,32,4.37
112,93,33,137.06
119,120,33,18.32
216,197,33,124.79
114,95,33,126.13
187,168,34,122.04
308,329,34,8.97
93,74,35,137.06
95,76,35,131.83
197,178,35,131.23
168,149,35,200.62
39,40,36,13.44
149,130,36,188.91
267,246,36,6.36
77,57,36,8.66
76,57,36,142.58
206,186,37,18.87
58,38,37,9.82
254,255,37,13.72
74,55,37,134.08
308,328,38,5.15
216,217,38,14.47
235,236,38,14.26
267,266,38,4.11
55,36,38,143.2
139,140,39,15.04
38,19,39,128.17
36,17,40,111.08
186,167,40,67
329,330,40,18.9
307,327,40,13.53
307,306,40,12.67
217,198,40,128.23
292,293,40,13.04
311,312,41,10.87
198,179,42,132.05
167,148,42,136.7
293,274,42,123.41
148,129,43,197.28
186,166,43,19.5
179,160,44,124.09
129,110,44,190.42
110,91,45,149.06
166,147,45,102.49
36,37,45,16.6
255,256,45,13.9
112,92,45,7.47
307,326,45,11.78
57,37,45,11.19
236,237,45,14.32
55,56,45,12.68
147,128,46,143.9
217,218,46,14.06
37,18,47,110.06
92,73,47,136.7
93,73,47,7.47
128,109,47,189.91
91,72,47,125.64
293,294,47,14.65
109,90,48,189.03
73,54,48,143.09
218,199,48,129.9
198,199,48,13.64
54,35,49,142.52
72,53,49,141.17
294,275,49,134.04
179,180,49,14.57
328,349,49,13.94
266,245,49,14.09
266,265,49,9.99
36,16,49,9.67
90,71,49,156.65
312,313,49,12.79
53,34,50,148.52
328,348,50,8.58
206,185,50,7.8
34,15,51,149.4
206,205,51,5.1
246,225,52,9
237,238,52,14.41
166,146,53,10.85
256,257,53,14.15
218,219,54,13.87
238,219,54,127.55
266,285,54,9.17
327,347,54,7.34
146,127,55,112.46
349,350,55,18.08
199,200,55,14.84
294,295,55,13.44
186,165,55,8.17
127,108,56,148.62
313,314,56,14.8
295,276,57,136.95
108,89,57,188.25
275,276,57,13.71
89,70,58,190.85
70,51,59,167.98
238,239,60,14.14
257,258,60,14.35
239,240,61,279.09
51,32,61,9.99
276,277,61,287.02
350,351,61,479.82
295,296,61,338.68
219,220,61,273.64
258,259,61,299.63
314,315,61,315.85
351,352,62,524.81
277,278,62,282.79
296,297,62,302.94
259,260,62,282.97
315,316,62,376.52
32,33,62,388.59
352,353,63,317.73
278,279,63,321.72
297,298,63,284.78
316,317,63,327.04
353,354,64,255.03
279,280,64,290.01
317,318,64,288.92
354,355,65,298.65
318,319,65,326.28
355,356,66,377.73
319,320,66,277.72
348,369,66,11.13
356,357,67,388.81
369,370,67,323.52
357,358,68,351.94
245,224,68,2.33
327,346,68,2.73
370,371,68,375.49
358,359,69,313.45
165,145,69,3.58
245,244,69,1.98
371,372,69,378.73
312,333,69,9.1
359,360,70,240.43
333,334,70,248.05
347,368,70,11.79
372,373,70,280.55
313,334,70,10.2
311,332,70,7.03
373,374,71,263.1
334,335,71,310.89
34,14,71,2.84
146,126,71,3.34
374,375,72,302.94
335,336,72,393.22
336,337,73,363.9
306,305,73,2.07
337,338,74,317.11
32,13,76,9.64
279,300,78,9.56
319,340,80,9.71
369,390,82,9.24
347,367,82,3.7
356,377,82,8.87
390,391,83,282.44
377,378,83,374.84
370,391,83,8.93
357,378,83,9.05
359,380,83,10.33
391,392,84,279.09
378,379,84,309.91
126,107,84,11.19
372,393,84,9.67
127,107,84,2.79
371,392,84,8.92
358,379,84,9.33
393,394,85,262.58
368,389,85,9.81
373,394,85,9.92
394,395,86,302.01
395,396,87,328.3
396,397,88,358.49
265,264,88,1.83
225,204,88,2.22
397,398,89,377.51
398,399,90,305.62
399,400,91,229.11
306,325,92,2.41
