290,271,2,51.57
271,252,5,62.51
290,291,7,13.95
252,233,8,62.32
252,253,10,21.09
233,214,11,62.36
253,234,13,62.26
233,234,13,21.16
214,195,14,62.21
291,292,14,16.44
253,254,15,20.99
234,215,16,62.09
214,215,16,20.91
195,176,17,62.54
254,235,18,61.97
234,235,18,20.72
176,157,20,62.15
254,255,20,20.53
292,293,20,19.66
235,216,21,62.34
215,216,21,21.41
176,177,22,20.82
252,232,22,6.16
255,236,23,62.1
293,274,23,62.75
235,236,23,21.13
271,251,23,4.8
216,197,24,62.47
177,158,25,61.86
232,213,25,62.41
157,158,25,20.17
255,256,25,20.74
293,294,25,21.85
233,213,25,6.19
236,217,26,62.36
216,217,26,21.34
290,270,26,3.8
197,178,27,61.92
177,178,27,20.35
256,237,28,62.3
158,139,28,61.75
294,275,28,61.79
213,194,28,62.27
274,275,28,20.68
236,237,28,21.16
214,194,28,6.1
217,198,29,62.16
197,198,29,20.45
256,257,30,21.07
294,295,30,20.25
195,175,30,6.31
139,120,31,63.02
237,218,31,62.44
217,218,31,20.83
198,179,32,61.86
178,179,32,20.55
257,238,33,62.48
295,276,33,61.52
175,156,33,62.57
139,140,33,22.33
237,238,33,21.3
275,276,33,20.47
218,199,34,62.06
198,199,34,20.35
179,160,35,62.59
257,258,35,21.37
156,137,36,62.2
238,219,36,62.27
218,219,36,20.68
295,296,36,19.8
199,180,37,62.8
179,180,37,21.56
258,239,38,62.21
238,239,38,21.02
276,277,38,21.4
137,118,39,61.43
219,200,39,62.74
199,200,39,21.92
232,212,39,6.22
258,259,40,20.92
239,220,41,62.66
219,220,41,21.81
296,297,41,21.2
118,99,42,62.13
212,193,42,62.26
213,193,42,6.13
259,240,43,62.62
239,240,43,21.67
277,278,43,21.47
120,100,43,8.56
118,119,44,20.78
139,119,44,6.64
251,231,44,4.88
99,80,45,64.06
193,174,45,62.06
259,260,45,21.61
194,174,45,6.11
297,298,46,21.96
175,155,46,6.33
278,279,48,20.35
155,136,49,62.64
292,313,51,3.83
136,117,52,62.12
99,79,52,10.01
279,280,53,21.54
270,250,53,3.72
293,314,53,4.41
291,312,54,3.05
117,98,55,61.17
290,311,55,2.57
212,192,56,6.13
192,173,59,62.17
314,315,59,19.89
193,173,59,6
173,154,61,268.43
155,135,61,11.32
174,154,61,11.08
135,116,62,237.42
116,97,63,272.47
231,211,63,9.63
97,78,64,294.3
192,172,67,11.22
172,153,68,255.8
315,316,69,9.28
153,134,69,277.12
295,316,69,3
134,115,70,236.57
135,115,70,11.3
115,96,71,248.59
78,58,71,15.04
96,77,72,306.7
58,39,72,196.22
250,230,72,6.72
39,20,73,275.49
296,317,73,3.25
211,191,74,9.92
172,152,77,10.92
297,318,77,3.37
134,114,78,11.32
153,133,78,10.57
152,133,78,275.19
114,95,79,244.03
58,38,79,12.58
95,76,80,266.92
38,19,80,255.01
290,310,80,1.16
76,57,81,309.21
77,57,81,11.56
39,40,83,9.77
191,171,84,10.46
290,269,85,2.02
114,94,87,11.15
318,319,87,10.28
230,210,87,6.88
152,132,87,10.6
319,300,88,222.12
132,113,88,286.15
133,113,88,10.78
279,300,88,3.29
38,18,89,10.93
57,37,89,13.97
76,56,90,10.19
313,334,92,3.24
290,289,93,1.17
