248,229,4,32.87
229,210,6,105.55
210,191,8,107.17
191,172,11,64.94
248,249,12,8.06
249,230,14,106.43
172,153,14,60.59
230,211,16,103.31
153,134,17,63.97
211,192,18,72.72
134,115,20,57.62
192,173,21,57.97
115,96,23,59.74
173,154,24,62.56
96,77,26,68.49
191,171,26,5.72
154,135,27,59.19
172,152,28,6.07
210,190,28,4.63
229,209,28,4.19
77,58,29,56.09
135,116,30,57.77
152,133,31,63.62
58,39,32,50.64
116,97,33,63.42
134,114,33,6.37
39,20,35,64.05
97,78,36,66.69
114,95,36,58.93
248,227,36,3.87
95,76,39,62.74
76,57,42,68.87
77,57,42,6.55
58,38,43,7.3
171,151,43,6.07
227,207,44,13.84
227,208,44,18.65
192,193,44,3.95
248,269,44,3.21
248,247,44,2.24
208,189,46,82.01
269,250,46,81.73
38,19,46,60.98
151,132,46,59.7
152,132,46,5.82
193,174,47,58.82
211,212,47,3.24
189,170,48,104.71
250,231,48,102.18
133,113,48,5.96
248,268,48,2.07
207,188,49,35.28
174,155,50,59.34
114,94,50,6.23
154,155,50,3.86
188,169,51,98.54
169,150,53,104.9
155,136,53,57.62
78,79,53,5.95
135,136,53,3.96
207,187,54,10.87
57,37,54,8.35
150,131,55,77.29
227,206,55,7.7
136,117,56,60.58
227,226,56,5.19
187,168,57,55.54
37,18,57,50.69
131,112,58,60.75
76,56,58,5.47
168,149,59,106.61
117,98,59,68.98
112,93,61,33.51
39,40,61,8.82
149,130,62,26.38
206,186,65,7.12
193,194,65,8.94
93,74,66,33.51
79,80,66,10.78
174,175,66,9.04
212,213,66,9.06
155,156,67,9.22
269,270,67,8.07
231,232,68,8.09
136,137,69,8.95
268,289,69,9.03
186,167,70,33.87
98,99,70,9.91
268,288,70,5.56
74,55,71,33.55
117,118,71,8.48
268,267,71,4.74
227,246,72,3.01
270,251,73,25.09
250,251,73,5.56
167,148,75,33.51
55,36,76,33.47
175,176,77,9.19
194,195,77,9.03
213,214,78,9.06
37,17,78,3.24
232,233,79,9.12
156,157,79,9
99,100,79,12.03
148,129,80,28.65
289,290,81,8.88
118,119,83,8.95
186,166,84,5.49
270,271,85,5.57
129,110,86,26.73
251,252,86,7.98
166,147,89,34.39
176,177,89,8.98
214,215,90,9.02
110,91,91,33.48
233,234,91,9.08
157,158,91,8.78
288,309,91,6.95
119,120,93,10.64
147,128,94,33.47
112,92,94,2.68
91,72,96,33.69
158,139,96,33.54
288,308,96,3.91
206,185,97,3.11
252,253,98,9.05
92,73,99,33.51
290,291,99,5.71
93,73,99,2.68
128,109,100,26.58
206,205,100,2.14
72,53,101,33.48
215,216,101,9.17
177,178,101,8.84
309,310,101,10.08
246,266,102,3.34
234,235,103,8.95
74,54,103,2.73
53,34,106,33.48
216,197,106,33.71
109,90,106,26.32
139,140,107,9.43
54,35,108,33.47
36,16,108,3.19
246,225,108,3.99
246,245,109,2.77
253,254,110,9.02
90,71,111,33.58
34,15,111,33.48
216,217,112,9.15
178,179,113,8.9
166,146,113,3.47
291,292,114,6.82
235,236,115,9.08
185,165,116,5.33
288,307,116,3.1
310,311,116,6.81
217,198,117,33.63
179,160,118,33.74
146,127,118,34.09
308,329,120,5.93
254,255,121,32.86
217,218,121,32.89
292,293,122,32.67
179,180,122,33.09
236,237,122,32.97
329,330,123,33.43
311,312,123,26.5
198,199,123,32.8
255,256,125,32.9
218,219,125,32.88
237,238,126,33.01
293,294,126,33.23
312,313,127,32.64
199,200,127,33.19
127,108,128,9.36
219,220,129,33.18
256,257,129,32.98
313,314,130,33.4
238,239,130,32.96
294,295,130,32.82
308,328,131,2.2
246,265,131,1.43
257,258,133,33.08
314,315,134,32.76
239,240,134,33.13
295,296,134,32.69
293,274,136,10.25
258,259,137,32.94
315,316,138,32.54
296,297,138,32.96
274,275,140,32.88
259,260,141,33.1
316,317,142,32.76
297,298,142,33.14
275,276,144,32.83
307,327,145,3.12
317,318,146,33.09
276,277,148,33.06
318,319,150,32.81
53,33,150,1.77
277,278,152,33.08
297,278,152,10.15
108,89,152,5.92
319,320,154,33.18
165,145,155,2.42
278,279,156,32.8
34,14,157,1.78
146,126,158,2.1
90,70,158,1.72
279,280,160,33.06
307,306,160,2.04
328,349,161,4.81
71,51,161,1.87
319,300,164,10.2
349,350,165,33.28
350,351,169,32.47
126,107,172,10.69
351,352,173,32.37
266,285,173,1.61
327,348,174,4.97
225,224,174,1.29
313,334,175,2.96
51,32,176,9.71
352,353,177,32.85
312,333,177,2.67
225,204,178,1.67
307,326,178,2.15
334,335,179,32.83
353,354,180,33.43
32,13,181,187.09
107,88,181,180.8
351,332,181,185.25
88,69,182,172.55
69,50,183,172.07
245,244,183,1.51
50,31,184,189.98
205,184,184,9.91
185,164,184,4.25
185,184,184,2.47
31,12,185,179.73
145,125,188,5.8
125,106,189,147.4
106,87,190,149.26
87,68,191,172.64
68,49,192,176.69
49,30,193,167.4
30,11,194,189.67
164,144,198,7.64
315,336,198,1.23
316,337,202,1.27
204,183,205,5.65
125,105,206,5.74
354,355,206,3.95
327,347,206,1.1
317,338,206,1.31
105,86,207,146.04
106,86,207,5.71
86,67,208,143.52
67,48,209,163.89
48,29,210,178.98
204,203,210,3.36
29,10,211,164.96
183,163,215,10.21
245,264,215,1.25
144,124,216,5.86
319,340,223,1.31
105,85,224,5.76
86,66,225,5.8
66,47,226,146.81
163,143,226,9.68
47,28,227,172.66
28,9,228,182.54
204,223,230,2.82
349,370,232,1.68
355,356,233,3.82
124,104,234,5.71
