126,107,6,20.87
107,88,13,21.14
126,106,15,6.38
88,69,20,21.68
106,87,22,20.81
69,50,27,21.6
87,68,29,21.1
106,86,31,6.52
50,31,34,21.44
68,49,36,22.34
86,67,38,20.59
31,12,41,21.14
49,30,43,20.7
126,127,43,2.32
67,48,45,21.04
86,66,46,6.94
30,11,50,21.53
127,108,50,21.15
48,29,52,22.61
66,47,53,20.76
108,89,57,21.19
47,28,60,21.11
29,10,60,20.16
28,9,61,170.23
89,70,61,193.33
70,51,63,116.36
66,46,63,3.48
51,32,65,77.55
46,27,65,87.13
27,8,66,143.06
32,13,67,99.65
127,128,86,2.73
128,109,87,194.8
109,90,88,195.03
90,71,90,100.71
46,26,99,2.79
26,7,100,180.52
32,33,103,2.69
33,14,105,106.76
126,105,113,1.02
90,91,121,46.44
71,72,121,43.14
128,129,121,35.56
14,15,122,44.34
33,34,122,45.47
109,110,122,34.92
72,73,124,44.38
91,92,124,42.53
129,130,124,35.9
15,16,125,41.15
34,35,125,44.53
73,74,127,44.43
92,93,127,43.77
130,131,127,45.11
16,17,128,39.97
35,36,128,42.7
93,94,130,43.53
131,132,130,42.61
17,18,131,41.7
36,37,131,40.5
126,147,131,2.33
94,95,133,42.23
132,133,133,43.75
18,19,134,42.25
37,38,134,40.01
147,148,134,44.49
95,96,136,42.35
133,134,136,42.99
19,20,137,41.24
38,39,137,41.81
148,149,137,38.12
134,135,139,41.87
96,97,139,43.56
39,40,140,42.59
149,150,140,35.47
106,85,140,0.63
135,136,142,41.9
97,98,142,43.33
150,151,143,46.22
136,137,145,42.59
98,99,145,40.48
151,152,146,42.46
99,100,148,38.24
152,153,149,43.33
153,154,152,43.24
126,146,152,0.85
72,53,154,4.3
154,155,155,42.02
53,54,157,44.98
73,54,157,4.3
155,156,158,41.87
126,125,158,0.5
74,55,159,4.46
131,112,159,4.51
156,157,161,42.57
55,56,162,43.89
112,113,162,43.62
157,158,164,43.28
56,57,165,42.02
113,114,165,42.89
95,76,165,4.54
133,114,165,4.46
134,115,167,4.62
86,65,167,0.63
57,58,168,39.28
76,77,168,43.57
115,116,170,41.99
135,116,170,4.62
99,80,171,5.46
77,78,171,41.28
98,79,171,4.89
116,117,173,42.81
26,6,173,0.99
117,118,176,44.06
118,119,179,42.51
158,139,183,24.7
139,120,189,24.8
65,45,194,5.99
45,25,217,4.46
139,140,238,1.83
