246,226,7,13.63
246,227,7,19.5
226,207,14,20.31
227,208,15,17.73
226,206,16,12.2
246,247,19,5.06
207,187,22,13.28
207,188,22,19.89
206,186,24,13.95
208,189,24,17.54
187,168,30,19.38
188,169,31,17.46
186,166,32,13.97
186,167,33,17.42
189,170,33,16.23
187,167,33,9.5
246,225,35,3.98
168,149,39,17.67
166,147,40,20.11
169,150,40,16.34
167,148,41,18.6
170,151,42,17.49
166,146,42,10.88
225,205,43,14.01
147,128,48,18.3
150,131,48,17.72
149,130,48,16.4
206,185,48,4.56
246,245,48,2.08
151,132,50,18.92
146,127,50,19.65
148,129,50,17.41
247,248,50,3.24
186,165,51,5.38
146,126,53,9.91
131,112,56,18.82
128,109,57,16.59
132,113,58,18.46
127,108,58,18.18
248,229,58,19.75
165,145,59,13.28
129,110,59,16.59
246,266,60,1.66
246,267,60,2.34
126,107,61,38.85
112,93,62,41.08
225,204,62,7.77
110,91,63,42.14
113,94,63,40.57
108,89,63,41.11
229,210,63,41.05
109,90,63,41.24
107,88,65,41.72
126,106,65,6.57
93,74,66,41.15
225,224,66,5.33
91,72,67,39.77
89,70,67,42.27
210,191,67,44.86
90,71,67,42.36
88,69,69,42.27
106,87,69,38.58
74,55,70,41.04
204,184,70,13.25
185,164,70,7.33
208,209,70,2.26
72,53,71,41.25
70,51,71,43.4
191,172,71,41.21
248,249,71,4.79
112,92,72,5.75
69,50,73,42.07
87,68,73,40.91
145,125,73,6.98
55,36,74,41.97
209,190,74,40.17
246,265,74,3.22
53,34,75,42.14
51,32,75,40.81
172,153,75,40.49
249,230,75,45.47
92,73,76,40.9
245,244,76,3.35
50,31,77,44.42
68,49,77,44.03
36,17,78,38.46
190,171,78,46.48
267,268,78,5.58
34,15,79,42.61
32,13,79,42.71
153,134,79,41.13
230,211,79,39.4
164,144,79,12.22
73,54,80,41.57
106,86,80,6.69
31,12,81,41.63
49,30,81,40.05
171,152,82,40.49
134,115,83,39.99
211,192,83,42.39
54,35,84,41.79
86,67,84,37.84
30,11,85,44.84
152,133,86,41.05
115,96,87,40.43
192,173,87,39.89
35,16,88,40.89
67,48,88,40.04
125,105,88,6.77
133,114,90,40.73
53,33,90,5.49
96,77,91,41.99
173,154,91,40.85
268,269,91,8.14
48,29,92,45.15
204,183,92,4.8
144,124,93,7.21
114,95,94,40.26
33,14,94,43.25
34,14,94,5.4
154,135,95,40.31
86,66,95,7.03
269,250,95,43.95
77,58,95,39.73
29,10,96,38.95
95,76,98,41
224,203,98,4.43
245,264,98,2.74
135,116,99,40.02
66,47,99,38.36
250,231,99,38.52
58,39,99,38.61
266,285,101,3.5
76,57,102,42.06
116,97,103,41.08
47,28,103,41.09
231,212,103,43.49
39,20,103,41.23
105,85,103,6.86
183,163,104,8.5
57,38,106,37.08
224,223,106,2.52
28,9,107,46.29
212,193,107,39.55
36,37,107,3.04
164,143,107,3.89
97,78,107,41.66
124,104,108,6.68
38,19,110,40.71
66,46,110,6.79
193,174,111,40.06
37,18,111,38.61
55,56,112,2.42
46,27,114,42.88
174,155,115,40.29
85,65,117,7.29
268,289,117,3.71
27,8,118,46.58
268,288,118,2.53
155,136,119,39.99
143,123,120,7.78
78,79,122,30
212,213,122,29.06
116,117,122,29.05
231,232,122,28.92
39,40,122,29.07
269,270,122,28.84
155,156,123,29.19
174,175,123,29.11
193,194,123,29.04
97,98,123,28.99
136,137,124,29.08
289,290,124,28.97
250,251,124,19.45
79,80,126,29.85
213,214,126,29.06
117,118,126,28.95
232,233,126,29.11
156,157,127,29.09
175,176,127,29.16
194,195,127,29.07
98,99,127,29.49
251,252,128,27.99
270,271,128,19.46
214,215,130,29.06
118,119,130,29.09
233,234,130,29.12
290,291,130,19.67
157,158,131,29.01
176,177,131,29.07
99,100,131,30.13
104,84,131,1.66
252,253,132,29.13
215,216,134,29.12
119,120,134,29.72
234,235,134,29.06
177,178,135,29.02
291,292,135,23.34
253,254,136,29.1
216,217,138,29.11
235,236,138,29.1
178,179,139,29.03
292,293,139,28.96
254,255,140,29.05
217,218,142,29.06
236,237,142,29.1
179,180,143,29.16
293,294,143,29.24
255,256,144,29.07
218,219,146,29.05
237,238,146,29.12
294,295,147,29.03
256,257,148,29.11
288,309,148,4.97
46,26,148,1.72
219,220,150,29.21
238,239,150,29.09
295,296,151,28.97
158,139,151,7.3
203,182,151,0.86
257,258,152,29.15
309,310,152,29.17
216,197,153,7.47
239,240,154,29.18
296,297,155,29.09
139,140,155,29.3
258,259,156,29.08
197,198,157,29.02
310,311,157,22.75
179,160,158,7.54
293,274,158,7.66
297,298,159,29.18
259,260,160,29.17
198,199,161,29.02
274,275,162,29.05
311,312,162,23.79
199,200,165,29.21
219,200,165,7.61
275,276,166,29.03
312,313,166,28.95
285,306,166,2.58
288,308,167,2.09
65,45,168,1.73
26,7,169,6.89
276,277,170,29.14
313,314,170,29.33
306,307,170,30.44
203,202,170,0.66
277,278,174,29.16
314,315,174,29
297,278,174,7.58
315,316,178,28.93
278,279,178,29.02
123,103,181,8.65
84,64,182,8.87
182,162,184,17.01
163,142,185,3.93
26,6,191,5.26
103,83,193,8.89
45,25,194,6.23
64,44,195,8.11
142,122,196,9.55
316,317,200,2.11
279,280,200,2.16
83,63,205,8.6
122,102,208,8.63
182,161,209,4.32
203,222,212,1.43
265,284,213,0.77
25,5,214,5.16
44,24,215,5.04
308,329,216,2.45
161,141,217,13.61
162,141,217,4.37
285,305,218,0.64
182,181,219,2.22
102,82,220,8.88
63,43,220,7.08
308,328,226,1.7
141,121,228,9.64
82,62,232,8.37
24,4,235,5.25
309,330,238,1.17
