190,191,1,55.24
191,192,4,45.79
192,193,7,44.15
193,194,10,44.35
194,195,13,43.94
191,172,28,5.3
190,171,29,4.83
192,173,30,5.55
173,174,33,44.56
193,174,33,5.51
174,175,36,43.28
194,175,36,5.59
195,176,38,5.71
176,177,41,43.85
177,178,44,44.6
178,179,47,44.37
179,180,50,42.84
172,153,54,5.58
171,152,55,5.58
173,154,56,5.48
191,212,57,2.53
174,155,58,5.71
192,213,58,2.67
177,158,61,49.79
176,157,61,49.32
175,156,61,48.78
179,160,62,48.59
193,214,62,1.12
155,136,63,48.92
154,135,63,49.47
152,133,63,50.79
153,134,63,50.94
158,139,64,50.62
156,137,64,49.52
190,211,64,0.89
134,115,66,48.92
136,117,66,49.86
135,116,66,48.97
133,114,66,50.22
139,120,67,48.45
137,118,67,51.4
194,215,67,1.13
190,170,67,5.28
115,96,69,49.68
116,97,69,50.83
114,95,69,49.38
117,98,69,52.48
170,151,70,56.77
118,99,70,49.99
171,151,70,6.22
195,216,71,1.16
97,78,72,51.85
96,77,72,52.42
95,76,72,50.67
151,132,73,49.57
98,79,73,46.84
99,80,74,40.75
216,197,74,48.4
77,58,75,48.45
76,57,75,52.54
132,113,76,51.25
160,140,78,6.54
113,94,79,49.95
58,39,79,46.5
57,38,79,44.04
120,100,79,8.55
139,119,80,6.51
39,20,82,51.09
38,19,82,50.15
151,131,86,6.27
170,150,86,5.4
57,37,88,7.78
131,112,89,49.92
76,56,90,5.77
112,93,92,50.87
37,18,92,46.52
93,74,95,50.98
74,55,98,50.76
55,36,101,52.4
216,217,103,3.15
37,17,103,7.02
150,130,105,5.54
217,198,106,48.99
112,92,106,6.02
92,73,109,50.56
93,73,109,6
74,54,112,6.04
73,54,112,51.74
54,35,115,52.1
39,40,115,2.86
36,16,116,7.08
217,218,125,10
198,199,126,9.87
92,72,127,2.27
130,110,127,2.17
110,91,134,23.09
72,53,134,23.27
199,200,136,10.3
218,219,136,9.96
53,34,141,23.11
190,210,144,0.69
219,220,146,10.27
34,15,148,23.12
212,233,156,1.78
213,234,158,1.78
190,169,162,0.78
214,235,163,1.78
215,236,165,1.81
216,237,168,1.8
110,90,174,2.17
211,232,175,1.61
91,71,177,2.38
237,238,178,10.13
53,33,181,4.62
190,189,181,0.55
33,14,182,165.5
90,70,200,4.59
71,51,200,4.84
51,32,201,150.38
32,13,202,163.93
170,149,202,1.1
238,239,204,3.47
211,231,209,0.65
150,129,219,1.18
51,31,222,4.76
70,50,223,4.39
31,12,223,157.48
239,240,233,3.49
130,109,236,1.22
