232,213,3,41.68
213,194,7,41.71
232,212,7,13.39
194,175,11,41.67
212,193,11,41.72
213,193,11,13.64
175,156,15,41.67
193,174,15,41.65
194,174,15,13.35
212,192,15,13.74
156,137,19,41.59
174,155,19,41.6
192,173,19,41.68
175,155,19,13.31
193,173,19,13.18
232,233,22,4.39
137,118,23,41.33
155,136,23,41.65
156,136,23,12.88
174,154,23,12.91
192,172,23,13.36
173,154,23,41.47
233,214,26,41.64
213,214,26,4.5
118,99,27,41.52
136,117,27,41.54
172,153,27,41.55
155,135,27,13.2
154,135,27,41.59
214,195,30,41.69
194,195,30,4.37
99,80,31,39.81
117,98,31,41.19
118,98,31,12.61
136,116,31,12.68
172,152,31,12.73
135,116,31,41.65
153,134,31,41.39
154,134,31,12.87
99,79,33,18.88
195,176,34,41.72
175,176,34,4.35
152,133,35,41.42
134,115,35,41.65
116,97,35,41.4
135,115,35,13.17
98,78,38,14.49
176,157,38,41.62
134,114,39,13.2
115,96,39,41.56
133,114,39,41.5
152,132,40,12.22
99,100,41,7.29
96,77,43,41.19
115,95,43,12.74
114,95,43,41.6
132,113,44,41.35
78,58,44,17.65
133,113,44,12.5
233,234,46,4.27
95,76,47,41.41
114,94,47,12.92
58,39,48,41.73
118,119,48,4.06
132,112,49,12.01
214,215,49,4.4
232,211,49,2.86
58,38,51,14.68
77,57,51,13.45
76,57,51,41.17
39,20,52,41.36
113,93,52,12.65
38,19,55,41.48
212,191,55,2.96
93,74,56,41.39
76,56,56,11.44
94,74,56,12.43
112,92,58,12.2
57,37,58,16.5
176,177,58,4.23
38,18,60,12.46
74,55,60,41.41
119,120,61,61.74
234,235,61,64.28
39,40,61,64.12
157,158,61,64.69
215,216,61,63.92
93,73,62,2.17
177,178,62,64.62
216,217,63,63.95
235,236,63,64.03
178,179,64,64.49
217,218,65,64.31
236,237,65,64.06
179,180,66,63.69
218,219,67,64.31
237,238,67,63.93
219,220,69,63.46
238,239,69,64.05
232,253,69,4.11
253,254,71,63.96
239,240,71,63.58
192,171,72,1.16
254,255,73,64.34
232,231,73,0.93
255,256,75,64.22
216,197,75,10.21
55,36,75,9.74
158,139,76,9.96
256,257,77,63.97
197,198,77,64.55
73,54,77,9.62
139,140,78,63.03
179,160,78,10.33
232,252,78,1.55
257,258,79,63.7
198,199,79,64.62
258,259,81,64.11
199,200,81,63.44
219,200,81,10.45
259,260,83,63.66
36,17,88,11.12
37,17,88,2.59
54,35,92,9.72
92,72,96,2.15
172,151,97,1.16
253,274,104,4.11
274,275,106,64.31
35,16,107,10.1
275,276,108,64.49
255,276,108,4.06
276,277,110,63.78
256,277,110,4.1
73,53,110,2.11
277,278,112,63.69
257,278,112,4.16
278,279,114,64.62
258,279,114,4.08
259,280,115,4.17
152,131,120,1.14
54,34,121,26.11
35,15,122,26.7
53,33,124,26.04
34,14,125,25.53
33,13,128,25.27
232,251,131,1.17
112,91,134,3.45
211,190,137,3.31
91,71,138,28.09
191,170,139,3.44
71,51,142,28.03
170,150,144,24.9
51,31,146,27.05
211,210,146,1.46
150,130,148,25.4
51,32,149,21.55
31,11,150,26.17
130,110,152,25.79
31,12,153,20.74
32,12,153,25.57
110,90,156,26.09
90,70,160,26.32
70,50,164,25.69
231,230,165,1.4
50,30,168,25.01
274,295,171,1.54
30,10,173,24.8
275,296,176,1.53
276,297,179,1.57
277,298,184,2.06
274,294,188,1.14
279,300,190,2.07
170,149,192,1.43
190,169,193,1.26
150,129,199,1.53
130,109,204,1.61
110,89,211,1.62
252,271,215,0.94
90,69,219,1.59
251,250,224,0.84
210,189,226,1.1
70,49,232,1.5
