130,131,1,56.67
131,132,3,56.06
132,133,5,56.24
133,134,7,56.11
134,135,9,55.98
135,136,11,55.98
131,112,12,13.53
136,137,13,56.06
112,113,14,56.21
113,114,16,56.09
133,114,16,13.28
114,115,18,55.99
134,115,18,14.09
115,116,20,55.99
135,116,20,14.07
116,117,22,56.09
136,117,22,13.54
112,93,23,12.91
117,118,24,56.32
137,118,24,12.88
93,94,25,56.19
113,94,25,13.35
118,119,26,56.05
94,95,27,56.02
114,95,27,13.99
119,120,28,55.55
95,96,29,56.03
115,96,29,13.97
96,97,31,56.21
116,97,31,13.38
131,152,32,4.65
97,98,33,56.17
152,153,34,56.16
93,74,34,12.96
130,151,34,4.12
98,99,35,55.77
119,100,35,16.26
118,99,35,13.59
153,154,36,56.15
134,155,36,4.89
155,156,38,55.98
95,76,38,13.68
130,110,39,2.52
156,157,40,56.05
76,77,40,56.21
96,77,40,12.9
157,158,42,56.15
77,78,42,55.91
97,78,42,13.04
99,80,43,18.08
98,79,43,15.4
74,55,45,13.31
55,56,47,56.28
56,57,49,56
76,57,49,12.9
77,58,50,14.59
112,92,50,2.69
110,91,51,12.26
119,140,51,5.85
158,139,53,13.18
55,36,57,12.75
57,38,58,16.78
56,37,58,13.96
58,39,59,15.94
39,20,61,157.09
38,19,61,148.98
37,18,61,124.84
36,17,61,125.62
91,72,61,143.92
92,73,61,159.26
93,73,61,6.19
72,53,62,165.36
73,54,62,168.54
130,150,62,1.3
53,34,63,176.56
54,35,63,168.53
34,15,64,178.96
35,16,64,154.36
39,40,65,9.42
152,173,67,2.48
110,90,68,5.9
151,172,68,2.59
90,71,69,186.38
154,175,70,2.62
155,176,70,2.67
153,174,71,2.48
156,177,76,2.59
53,33,79,5.91
33,14,80,189.64
157,178,81,2.51
71,51,85,6.49
158,179,85,2.5
179,160,86,142.31
51,32,86,156.89
90,70,86,5.79
32,13,87,182.29
130,109,93,1.96
130,129,93,1.21
179,180,95,10.01
151,171,97,1.45
51,31,101,6.27
31,12,102,165.35
70,50,104,5.65
31,11,118,6.09
109,89,118,4.16
50,30,121,11.77
172,193,124,2.16
173,194,125,2.12
176,197,126,2.2
174,195,127,2.19
30,10,130,11.69
89,69,131,9.13
130,149,131,1.17
177,198,134,2.17
178,199,139,2.19
172,192,139,1.4
179,200,142,2.26
150,170,142,1.24
69,49,143,9.06
49,29,155,8.47
29,9,168,8.17
171,191,169,1.4
129,108,174,1.95
109,88,174,1.96
88,68,181,119.76
68,48,182,124.91
48,28,183,122.23
28,8,184,116.89
129,128,191,1.46
150,169,191,1.27
194,215,192,1.55
193,214,192,1.54
195,216,194,1.55
193,213,196,1.24
197,218,196,1.53
197,217,200,1.22
198,219,208,1.52
88,67,209,4.55
171,190,209,1.32
67,47,210,122.77
47,27,211,129.41
108,87,211,4.26
27,7,212,106.47
199,220,212,1.53
192,212,213,1.24
149,148,216,1.44
128,107,226,4.12
67,46,233,5.98
46,26,234,124.85
26,6,236,90.34
87,66,236,5.88
