211,192,3,42.03
192,173,8,34.77
173,154,12,36.48
154,135,17,34.43
135,116,22,33.86
116,97,26,36.43
97,78,30,37.9
192,193,30,3.84
211,212,30,3.27
193,174,35,35.15
154,155,38,3.88
155,136,43,33.79
135,136,43,3.95
136,117,48,35.34
78,79,49,5.56
192,172,49,2.2
117,98,52,39.2
172,153,53,35.54
211,191,54,1.84
212,213,56,3.89
153,134,57,36.96
193,194,57,3.8
78,58,60,3.35
213,214,61,85.12
98,99,61,64.61
79,80,61,56.7
117,118,61,94.28
136,137,61,80.64
155,156,61,74.55
174,175,61,79.23
194,195,62,83.86
214,215,63,84.91
175,176,63,76.67
99,100,63,54.14
118,119,63,79.69
156,157,63,80.83
135,115,64,0.85
215,216,65,80.4
176,177,65,82.92
119,120,65,61.04
157,158,65,87.72
216,217,67,80.76
177,178,67,87.51
217,218,69,84.57
178,179,69,86.25
218,219,71,83.76
179,180,71,77.25
219,220,73,74.43
116,96,86,0.82
211,232,99,2.37
232,233,101,80.51
97,77,101,0.81
233,234,103,79.38
234,235,105,83.48
58,39,105,3.15
235,236,107,81.14
39,40,107,79.24
236,237,109,81.8
237,238,111,80.19
119,140,112,2.91
238,239,113,80.96
239,240,115,75.91
216,197,116,2.8
118,139,116,2.6
197,198,118,86.89
179,160,119,2.85
198,199,120,87.51
219,200,121,3.82
39,20,147,3.73
172,152,150,0.95
232,253,159,2.28
253,254,161,60.16
233,254,161,2.29
153,133,161,0.94
58,38,162,1.08
211,231,162,0.71
254,255,163,61.62
134,114,164,0.98
255,256,165,61.17
191,171,166,0.92
256,257,167,60.24
257,258,169,59.15
258,259,171,60.78
259,260,173,59.12
115,95,175,0.98
96,76,181,21.02
39,19,182,21.09
77,57,182,21.27
114,94,184,21.22
38,18,184,21.13
133,113,184,21.21
152,132,184,21.17
171,151,185,21.24
76,56,186,21.01
57,37,187,21.61
94,74,189,21.15
113,93,189,21.23
132,112,189,21.16
151,131,190,21.24
56,36,191,21.21
37,17,192,21.38
74,54,194,21.15
93,73,194,21.17
112,92,194,21.19
36,16,196,21.45
54,34,199,21.08
73,53,199,21.16
92,72,199,21.24
34,14,204,20.98
53,33,204,21.1
33,13,209,20.88
211,190,209,1.68
74,55,213,6.05
190,170,215,19.15
55,35,218,21.05
54,35,218,6
170,150,220,20.63
35,15,223,21.16
34,15,223,5.91
150,130,225,20.99
211,210,225,0.67
130,110,230,21.05
110,90,235,21.11
