269,250,7,19.95
269,249,8,11.59
249,230,16,19.66
250,231,16,17.29
249,229,18,11.02
230,211,24,17.74
231,212,24,20.15
229,210,26,18.45
229,209,28,10.24
211,192,31,20.74
212,192,31,14.71
212,193,31,23.03
211,191,33,12.34
209,190,36,18.04
210,190,36,11
193,174,38,22.53
192,172,38,14.32
192,173,38,22.68
209,189,39,10
191,171,41,13.09
269,270,44,2.26
174,155,45,22.2
173,154,45,21.76
172,153,45,22.06
172,152,46,13.65
190,170,46,11.06
171,151,49,13.65
189,169,49,10.04
155,136,52,22.42
154,135,52,22.12
153,134,52,21.5
152,133,53,21.59
153,133,53,13.07
270,251,53,17.36
152,132,54,13.17
170,150,55,11.4
212,213,56,3.23
151,131,57,13.73
136,117,59,21.99
135,116,59,22.39
134,115,59,22.42
169,149,59,10.13
133,114,60,21.85
134,114,60,14.02
231,232,60,2.31
132,113,61,40.28
133,113,61,9.43
131,112,62,40.29
213,194,62,40.34
117,98,63,40.32
116,97,63,40.28
115,96,63,40.3
114,95,64,40.3
149,130,64,35.72
113,94,65,40.29
112,93,66,40.28
194,175,66,40.32
98,79,67,40.36
97,78,67,40.3
96,77,67,40.32
95,76,68,40.28
93,74,70,40.28
175,156,70,40.32
77,58,71,40.33
76,57,72,40.32
112,92,73,9.27
74,55,74,40.28
156,137,74,40.3
149,129,74,6.64
58,39,75,40.36
57,38,76,40.25
130,110,76,8.75
269,248,76,1.72
92,73,77,40.28
93,73,77,9.23
55,36,78,40.31
137,118,78,40.28
39,20,79,40.28
38,19,80,40.29
110,91,80,40.32
76,56,80,8.85
73,54,81,40.29
57,37,81,11.73
74,54,81,9.27
36,17,82,40.36
118,99,82,40.29
91,72,84,40.33
92,72,84,9.36
37,18,85,40.36
54,35,85,40.3
99,80,86,39.69
213,214,86,3.49
72,53,88,40.28
36,16,88,10.77
110,90,88,8.86
129,109,89,6.73
214,195,90,40.33
232,233,90,3.42
91,71,91,9.97
53,34,92,40.32
251,252,92,2.73
195,176,94,40.34
34,15,96,40.39
35,15,96,9.33
270,271,96,2.04
176,157,98,40.31
53,33,100,8.86
90,70,100,8.82
71,51,102,9.85
99,100,103,5
33,14,104,40.5
34,14,104,8.69
109,89,104,6.76
51,32,106,40.29
39,40,108,3.11
118,119,109,3.24
32,13,110,40.4
70,50,112,8.54
51,31,113,9.4
269,268,113,0.88
248,227,114,3.78
214,215,116,3.44
31,12,117,40.29
229,208,117,1.34
89,69,119,7
227,207,120,19.81
233,234,120,3.36
157,158,121,49.79
176,177,121,49.66
252,253,121,49.56
215,216,122,49.58
119,120,122,49.17
234,235,123,49.68
253,254,124,49.6
177,178,124,49.77
216,217,125,49.59
235,236,126,49.61
269,290,126,2.94
254,255,127,49.69
178,179,127,49.73
217,218,128,49.68
290,291,129,35.33
236,237,129,49.62
255,256,130,49.66
179,180,130,49.53
218,219,131,49.68
291,292,132,41.67
237,238,132,49.59
248,247,133,1.06
256,257,133,49.6
219,220,134,49.48
207,188,134,10.78
269,289,134,1.12
292,293,135,49.93
238,239,135,49.62
257,258,136,49.54
293,294,138,49.45
239,240,138,49.51
158,139,138,8.83
216,197,138,9.03
258,259,139,49.63
294,295,141,49.73
217,198,141,8.92
139,140,141,49.4
31,11,141,1.85
50,30,141,1.66
197,198,141,49.75
259,260,142,49.53
179,160,143,9.12
295,296,144,49.9
198,199,144,49.77
218,199,144,8.91
268,288,146,3.07
199,200,147,49.48
219,200,147,9.21
296,297,147,49.62
297,298,150,49.51
293,274,151,9.28
274,275,154,49.68
294,275,154,8.86
275,276,157,49.73
268,267,160,1.92
276,277,160,49.55
296,277,160,8.99
277,278,163,49.53
297,278,163,9.16
207,187,163,2.39
278,279,166,49.77
288,309,168,6.63
227,226,168,1.42
279,280,169,49.55
227,206,169,1.81
309,310,171,49.57
189,168,173,0.59
310,311,174,40.55
311,312,177,42.41
293,314,177,3.42
292,313,177,3.17
314,315,180,49.79
315,316,181,316.03
316,317,182,298.81
317,318,183,278.09
318,319,184,297.71
319,320,185,270.98
288,308,185,2.01
279,300,201,4.66
309,330,203,4.61
227,246,204,1.03
169,148,204,0.46
313,334,208,4.77
314,335,209,4.57
334,335,209,291.58
335,336,210,320.22
308,329,210,5.86
312,333,210,4.45
336,337,211,312.33
337,338,212,294.1
30,10,212,1.13
319,340,215,4.69
69,49,216,0.78
206,186,222,1.69
311,332,225,2.9
187,167,226,1.48
149,128,237,0.46
334,355,239,4.59
