154,155,1,74.65
155,156,3,74.24
156,157,5,76.22
157,158,7,78.22
154,135,13,10.22
135,136,15,74.32
155,136,15,10.31
136,137,17,76.25
158,139,22,9.62
139,140,24,72.56
135,116,27,10.29
154,175,28,4.94
116,117,29,76.82
175,176,30,74.85
155,176,30,4.99
117,118,31,80.34
176,177,32,76.75
118,119,33,76.01
177,178,34,78.06
119,120,35,68.34
178,179,36,77.66
179,180,38,74.98
154,134,40,2.46
116,97,42,9.79
97,98,44,78.28
119,100,45,11.87
98,99,46,70.33
118,99,46,9.94
179,160,50,10.15
139,160,50,5.21
134,115,54,10.31
135,115,54,2.49
154,174,55,1.81
99,80,57,13.16
98,79,57,11.29
97,78,57,9.54
176,197,61,2.71
115,96,62,57.23
96,77,65,57.37
177,198,65,2.66
77,58,68,57.26
178,199,68,2.68
179,200,69,2.8
58,39,71,57.33
134,114,72,4.57
39,20,74,57.25
114,95,75,57.23
95,76,78,57.24
39,40,79,12.77
76,57,81,57.38
57,38,84,57.31
38,19,87,57.23
175,195,90,1.43
154,153,91,1.17
114,94,95,4.52
154,133,95,1.76
57,37,99,5.62
37,18,102,57.33
76,56,103,4.15
197,218,115,2.67
94,74,118,4.42
199,220,118,2.84
37,17,119,5.13
133,113,119,4.34
198,219,119,2.66
74,55,122,16.04
174,194,125,1.71
154,173,125,1.19
56,36,128,3.04
197,217,132,1.67
195,216,134,4.22
74,54,152,2.94
218,239,152,4.13
113,93,153,2.95
219,240,153,4.3
195,215,154,1.73
55,35,158,2.84
36,16,159,3.29
217,238,167,4.14
216,237,168,4.21
174,193,181,1.11
153,152,184,1.03
194,214,185,1.65
239,260,186,4.25
153,132,186,1.34
215,236,188,4.23
94,73,188,1.36
54,34,189,2.59
133,112,190,1.35
35,15,194,2.69
238,259,201,4.21
237,258,202,4.22
215,235,214,1.66
74,53,219,1.35
173,172,220,1.03
113,92,220,1.35
236,257,222,4.21
34,14,229,2.52
259,280,235,4.24
258,279,236,4.2
