291,292,0,228.23
292,293,1,157.67
293,294,2,134.24
294,295,3,148.55
295,296,4,156.53
296,297,5,145.54
297,298,6,139.81
293,274,13,12.66
274,275,14,147.44
275,276,15,149.74
276,277,16,140.93
296,277,16,11.86
277,278,17,139.67
297,278,17,12.24
278,279,18,151.45
279,280,19,141.64
293,314,20,7.84
314,315,21,150.67
292,313,21,6.89
315,316,22,167.43
316,317,23,153.11
317,318,24,141.16
297,318,24,7.55
318,319,25,152.38
291,312,25,5.56
319,320,26,137.71
274,255,26,11.75
255,256,27,146.14
276,257,27,12.16
275,256,27,11.62
257,258,28,139.54
277,258,28,12.25
258,259,29,144.92
259,260,30,139.59
279,260,30,12.11
319,300,37,12.39
279,300,37,7.47
255,236,38,11.83
236,237,39,144.97
257,238,39,12.26
256,237,39,12.01
313,334,39,8.19
238,239,40,144.27
334,335,40,148.6
258,239,40,11.9
314,335,40,7.11
239,240,41,138.43
335,336,41,171.73
259,240,41,12.25
336,337,42,163.81
317,338,42,7.49
291,271,43,2.32
319,340,44,7.66
312,333,46,6.87
274,254,46,3.06
236,217,50,11.9
217,218,51,148.06
238,219,51,11.94
237,218,51,12.01
219,220,52,136.73
239,220,52,12.34
291,311,53,1.88
271,252,58,9.95
252,253,59,140.51
254,235,59,11.74
334,355,59,7.19
255,235,59,3.08
355,356,60,167.35
219,200,61,60.94
218,199,61,60.39
217,198,61,60.84
252,233,62,60.19
236,216,62,23.68
253,234,63,60.34
217,197,63,23.46
254,234,63,22.66
271,251,63,19.41
199,180,64,61.16
198,179,64,60.28
233,214,65,60.63
235,215,65,23.49
252,232,65,22.76
197,178,66,60.4
198,178,66,22.86
337,358,66,2.52
338,359,66,2.6
336,357,66,2.28
179,160,67,61
233,213,67,23.22
214,195,68,61.09
197,177,68,22.99
251,231,69,19.71
214,194,70,23.73
232,212,70,23.62
213,194,70,61.37
195,176,71,61.36
177,158,71,60.28
178,158,71,23.12
333,354,71,2.62
160,140,72,23.64
213,193,72,24.04
312,332,72,1.56
194,175,73,60.98
195,175,73,24.03
177,157,73,22.86
158,139,74,59.66
231,211,74,20.41
193,174,75,60.81
212,192,75,24.2
194,174,75,23.6
175,156,76,60.83
140,120,76,26.09
176,156,76,23.14
193,173,77,23.42
174,155,78,60.38
175,155,78,23.44
157,137,78,22.47
139,119,79,23.55
211,191,79,21.1
173,154,80,59.8
120,100,80,30.25
192,172,80,23.65
174,154,80,22.96
291,270,80,3.3
155,136,81,60.68
137,118,81,59.24
156,136,81,22.94
359,360,81,6.7
173,153,82,22.35
154,135,83,60.29
119,99,83,27.31
155,135,83,23.28
137,117,83,21.78
291,290,83,1.62
191,171,84,22.02
100,80,84,29.81
153,134,85,59.47
172,152,85,22.75
154,134,85,22.86
135,116,86,60.65
117,98,86,58.7
118,98,86,22.56
136,116,86,22.67
99,79,87,30.82
153,133,87,22.01
270,250,87,15.13
134,115,88,60.68
135,115,88,23.25
117,97,88,21.2
171,151,89,22.75
133,114,90,59.91
152,132,90,22.13
134,114,90,23.28
115,96,91,60.13
97,78,91,58.93
98,78,91,24.85
116,96,91,22.01
133,113,92,22.47
114,95,93,60.34
115,95,93,22.69
97,77,93,21.45
151,131,94,22.87
250,230,94,15.06
333,353,94,1.79
113,94,95,60.09
132,112,95,21.89
114,94,95,22.92
78,58,95,29
95,76,96,59.5
96,76,96,21.18
113,93,97,22.66
58,39,98,62.22
77,57,98,23.55
58,38,99,25.04
93,74,100,59.49
112,92,100,22.13
94,74,100,22.3
39,20,101,59.27
76,56,101,21.11
230,210,101,15.53
38,19,102,59.76
93,73,102,22.03
57,37,102,27.44
74,55,103,59.53
38,18,104,22.31
73,54,105,59.16
92,72,105,22.38
74,54,105,22.08
55,36,106,58.72
56,36,106,22.86
37,17,106,25.04
73,53,107,21.69
210,190,107,18.32
54,35,108,58.89
55,35,108,21.23
53,34,110,58.69
54,34,110,21.4
36,16,110,25.42
53,33,112,21.19
34,15,113,58.31
35,15,113,22.22
190,170,113,19.5
33,14,115,58.04
34,14,115,20.76
39,40,116,5.68
311,310,116,1.66
33,13,117,20.42
171,150,117,4.3
359,380,118,2.77
359,379,119,1.89
150,130,121,180.53
151,130,121,8.76
130,110,122,176.47
110,90,123,171.6
355,375,123,1.68
90,70,124,163.63
358,378,124,1.84
356,377,124,2.03
70,50,125,170.08
112,91,125,8.61
50,30,126,185.13
91,71,126,155.88
270,249,126,5.78
30,10,127,191.65
71,51,127,154.55
249,229,127,217.59
290,269,127,6.21
51,31,128,163.79
229,209,128,215.81
333,352,128,1.96
31,11,129,174.39
209,189,129,212.2
354,374,129,1.79
189,169,130,212.95
169,149,131,215.11
53,32,131,8.27
149,129,132,215.82
32,12,132,180.64
129,109,133,217.12
109,89,134,219.06
89,69,135,220.86
69,49,136,220.81
49,29,137,215.09
29,9,138,209.2
310,289,138,7.2
269,248,146,7.84
353,373,149,1.83
229,208,150,6.25
208,188,151,187.61
289,268,151,11.4
188,168,152,206.84
168,148,153,217.21
169,148,153,6.21
148,128,154,220.85
149,128,154,6.25
128,108,155,217.79
89,68,155,6.79
109,88,155,6.5
129,108,155,6.34
68,48,156,216.95
69,48,156,6.75
332,351,156,1.91
48,28,157,217.28
28,8,158,220.18
248,227,158,12.07
310,309,158,2.5
311,330,158,1.54
227,207,159,124.49
207,187,160,127.37
187,167,161,156.14
167,147,162,166.12
147,127,163,169.26
289,288,163,4.08
127,107,164,168.97
268,247,164,10.94
107,87,165,163.66
87,67,166,155.67
67,47,167,150.47
353,372,167,2.04
47,27,168,178.92
27,7,169,215.3
227,206,169,13.06
309,308,169,9.14
206,186,170,118.25
186,166,171,117.58
166,146,172,149.48
146,126,173,157.39
380,400,173,1.84
126,106,174,157.34
106,86,175,155.61
379,399,175,1.81
86,66,176,147.93
66,46,177,156.94
309,329,177,5.38
268,267,177,3.9
46,26,178,209.83
26,6,179,186.69
206,185,179,14.17
247,226,179,9.53
375,395,179,1.8
186,165,180,14.3
378,398,181,1.59
374,394,183,1.62
165,145,184,28.15
377,397,184,1.55
206,205,186,7.18
309,328,186,2.09
375,396,187,2.29
145,125,188,25.31
185,164,189,14.39
247,246,190,5.05
308,307,191,5.49
164,144,192,33.99
125,105,192,25.06
205,184,192,23.96
351,350,192,1.99
226,225,193,7.76
205,204,194,14.15
144,124,196,25.59
105,85,196,25.17
184,163,198,25.36
184,183,199,15.45
205,224,199,11.21
85,65,200,25.79
163,143,201,46.5
124,104,201,24.95
204,203,201,14.67
267,266,202,4.14
374,393,202,1.56
352,371,202,1.55
226,245,204,5.95
66,45,204,4.37
143,123,205,26.29
104,84,205,25.28
183,162,207,18.14
204,223,207,11.67
328,327,208,4.67
308,327,208,4.17
84,64,209,25.58
162,142,210,49.18
123,103,210,24.95
45,25,210,17.92
183,182,210,9.79
329,349,210,2.61
142,122,214,27.54
103,83,214,25.65
64,44,214,23.38
328,348,214,3.67
25,5,217,14.85
183,202,218,7.57
122,102,219,24.91
83,63,219,24.82
162,141,219,12.69
307,306,219,3.59
44,24,221,14.51
182,161,222,12.67
246,265,222,4.46
102,82,223,25.62
141,121,223,27.82
63,43,224,20.37
182,181,226,6.48
372,392,226,1.64
328,347,227,3.54
225,244,227,4.27
82,62,228,24.16
121,101,228,24.84
24,4,228,15.09
101,81,232,25.29
43,23,232,13.93
62,42,234,16.89
81,61,237,23.48
203,222,237,3.94
23,3,239,15.92
182,201,239,4.93
