293,274,7,19.16
274,254,14,15.57
274,255,15,19.07
254,234,21,15.32
255,235,22,15.51
254,235,22,18.82
255,236,23,19.01
234,214,28,15.61
235,215,29,15.97
234,215,29,19.11
236,216,30,16.12
235,216,30,19.46
236,217,31,19.6
214,194,35,16.17
293,294,35,2.79
215,195,36,16.32
214,195,36,19.65
217,197,38,15.96
216,197,38,19.75
217,198,39,19.45
194,174,42,16.07
195,175,43,16.37
194,175,43,19.55
294,275,43,18.42
195,176,44,19.84
197,177,45,15.6
198,178,46,15.5
197,178,46,19.1
198,179,47,19
174,154,49,15.53
175,155,50,15.9
174,155,50,19.03
176,156,51,15.7
175,156,51,19.39
275,256,51,18.99
177,157,52,15.5
176,157,52,19.2
178,158,53,15.7
177,158,53,19
179,160,55,19.53
154,134,56,15.43
155,135,57,15.75
154,135,57,18.92
156,136,58,15.53
155,136,58,19.25
236,237,58,2.94
157,137,59,15.19
156,137,59,19.02
158,139,61,62.87
137,118,62,63.87
136,117,62,61.86
237,218,62,60.82
135,116,62,60.63
134,115,62,60.57
139,120,64,59.73
118,99,65,61.88
117,98,65,65
218,199,65,61.86
116,97,65,62.75
115,96,65,61.23
294,295,65,7.17
274,253,65,1.27
160,140,66,3.75
99,80,68,51.17
98,79,68,57.84
199,180,68,60.07
97,78,68,63.94
96,77,68,64.54
295,276,68,63.43
275,276,68,7.27
77,58,71,59.73
276,257,71,60.78
134,114,71,3.63
256,257,71,7.42
237,238,73,7.51
58,39,74,57.13
114,95,74,61
99,100,75,10.3
238,219,76,61.33
118,119,76,7.32
218,219,76,7.32
95,76,77,62.27
39,20,77,62.76
219,200,79,60.28
199,200,79,7.67
76,57,80,64.64
295,296,80,7.08
276,277,82,7.52
254,233,82,1.26
57,38,83,54.66
277,258,85,60.72
257,258,85,7.49
38,19,86,61.43
238,239,87,7.42
39,40,88,7.18
239,220,90,60.44
219,220,90,7.62
293,292,92,0.86
234,213,93,1.28
296,297,94,7.5
277,278,96,7.53
293,314,97,1.82
278,259,99,62.34
258,259,99,7.39
114,94,99,3.59
239,240,101,7.59
214,193,102,1.3
57,37,103,4.48
37,18,106,57.18
297,298,107,7.73
76,56,108,3.29
293,313,108,0.97
298,279,110,62.26
278,279,110,7.24
314,315,112,7.07
279,260,113,60.46
259,260,113,7.58
194,173,118,1.3
37,17,122,15.66
94,74,122,14.28
56,36,124,14.59
173,153,127,14.36
74,55,128,24.36
279,280,128,3.05
74,54,130,14.19
36,16,131,15.89
153,133,135,14.17
154,133,135,2.41
54,35,136,23.96
55,35,136,13.74
54,34,138,13.84
315,316,138,2.65
133,113,142,14.42
134,113,142,2.46
35,15,144,14.26
34,14,146,13.49
113,93,149,14.52
253,232,150,2.42
232,212,157,15.03
93,73,157,14.19
213,192,162,2.58
73,53,165,14.03
292,271,167,2.32
193,172,168,2.5
253,252,168,1.15
293,312,169,0.86
53,33,173,13.76
316,317,174,2.86
296,317,174,1.32
172,152,175,14.57
271,251,175,12.52
317,318,182,60.88
318,319,184,60.84
33,13,185,1.56
319,320,186,60.81
314,335,191,3.15
335,336,193,58.07
279,300,194,3.23
313,334,194,3.29
336,337,195,59.37
337,338,197,60.9
152,132,197,1.72
292,291,199,0.7
251,231,208,1.32
313,333,210,1.23
133,112,219,0.91
319,340,228,3.25
113,92,236,0.91
334,355,239,3.18
