209,210,2,37.27
210,211,5,41.92
211,212,8,45.03
209,190,8,17.29
210,191,10,19.58
212,213,11,47.31
211,192,12,21.96
213,214,14,47.38
212,193,14,24.31
190,171,15,21.44
214,215,17,47.34
193,194,17,47.13
213,194,17,24.38
191,172,17,23.19
192,173,18,24.28
215,216,20,47.87
194,195,20,47.41
214,195,20,24.33
193,174,20,24.13
171,152,21,24.26
216,217,23,47.81
174,175,23,47.74
194,175,23,24.41
172,153,23,24.26
173,154,24,23.85
217,218,26,47.31
175,176,26,48.18
216,197,26,24.8
195,176,26,24.92
174,155,26,24.73
152,133,27,23.71
218,219,29,47.27
197,198,29,46.98
176,177,29,47.4
155,156,29,48.4
217,198,29,24.31
175,156,29,25.17
153,134,29,23.77
154,135,30,25.14
219,220,32,48.5
177,178,32,46.9
198,199,32,46.9
156,157,32,47.56
218,199,32,24.27
197,178,32,23.99
176,157,32,24.4
155,136,32,25.39
133,114,33,24.06
199,200,35,48.55
178,179,35,47.07
157,158,35,46.79
136,137,35,47.5
219,200,35,25.5
134,115,35,25.39
177,158,35,23.91
198,179,35,23.91
156,137,35,24.55
212,233,35,5.36
209,189,35,2.79
135,116,36,25.35
211,232,36,4.65
190,170,37,3.51
233,234,38,47.8
179,180,38,48.16
199,180,38,25.55
136,117,38,24.49
213,234,38,5.38
210,231,38,4.02
114,95,39,25.2
171,151,39,4.25
209,230,40,3.53
117,118,41,45.98
234,235,41,47.31
115,96,41,25.14
158,139,41,23.89
179,160,41,25.15
214,235,41,5.37
116,97,42,24.16
215,236,43,5.53
139,140,44,49.16
118,119,44,47.56
97,98,45,46.58
95,76,45,24.62
151,132,45,24.66
117,98,45,23
119,120,46,51.69
236,237,46,47.65
216,237,46,5.51
98,99,47,50.4
118,99,47,24.56
76,77,48,46.31
97,78,48,23.59
96,77,48,23.35
99,100,49,53.7
237,238,49,47.83
119,100,49,29.12
78,79,50,53.13
133,113,51,4.2
79,80,52,52.39
238,239,52,47.62
99,80,52,32.16
76,57,52,23.33
57,58,54,52.27
77,58,54,26.18
219,240,54,5.73
114,94,56,4.48
57,38,57,29.91
58,39,59,28.38
233,254,61,4.39
38,19,62,56.88
151,131,62,5.77
39,20,63,56.19
39,40,63,23.89
232,253,63,4.4
170,150,64,5.01
131,112,65,56.46
254,255,66,23.99
234,255,66,4.31
112,93,68,55.74
57,37,68,7.25
76,56,68,5.42
209,229,68,1.31
235,256,69,4.38
189,169,69,3.61
93,74,71,55.76
37,18,71,59.5
236,257,72,4.39
231,252,72,3.8
74,55,74,56.1
237,258,75,4.41
55,36,77,55.38
238,259,79,4.36
36,17,80,59.15
239,260,82,4.48
150,130,84,5.11
112,92,84,5.5
92,73,87,55.73
93,73,87,5.51
74,54,89,5.61
230,251,89,2.59
54,35,92,55.39
36,16,93,6.54
254,275,95,4.27
253,274,96,4.36
169,149,97,3.59
255,276,99,4.31
209,208,99,1.02
209,188,101,1.48
256,277,102,4.37
92,72,103,5.5
130,110,104,5.23
257,278,104,4.43
72,53,106,55.38
73,53,106,5.36
110,91,107,54.99
54,34,108,5.39
258,279,108,4.34
35,15,110,5.66
259,280,111,4.47
230,250,118,1.25
188,168,122,6.72
91,71,123,8.59
110,90,123,7.77
53,33,124,7.78
149,129,124,5.1
33,14,125,214.64
34,14,125,7.75
275,296,130,3.7
274,295,131,3.73
276,297,133,3.83
71,51,135,8.43
51,32,136,193.05
32,13,137,210.06
90,70,137,7.63
277,298,137,3.83
168,148,139,6.04
279,300,143,3.87
129,109,144,5.18
130,109,144,2.68
274,294,145,2.04
229,249,145,1.25
251,271,146,1.73
51,31,148,8.19
31,12,149,198.77
70,50,151,7.45
148,128,157,5.63
208,187,159,2.57
110,89,160,2.7
31,11,161,8
208,207,164,1.62
50,30,165,7.36
188,167,166,2.32
296,317,167,3.83
297,318,169,3.94
295,316,171,3.6
318,319,176,14.97
298,319,176,3.7
128,108,177,5.16
90,69,177,2.65
30,10,179,7.32
167,147,179,8.12
319,320,183,13.74
295,315,183,1.86
274,293,184,1.54
147,127,192,7.91
70,49,193,2.42
251,270,193,1.21
294,314,197,1.87
271,292,198,2.42
108,88,199,4.67
208,227,200,1.31
207,186,202,3.29
127,107,205,7.78
317,338,207,3.49
207,206,207,2.05
187,166,208,2.83
50,29,210,2.3
316,337,213,3.39
229,248,214,0.89
271,291,215,1.34
319,340,217,3.49
107,87,218,7.84
167,146,218,2.73
87,68,219,288.2
249,269,220,1.24
227,247,221,4.94
227,226,223,4.54
206,185,224,8.76
206,205,225,5.6
316,336,225,1.87
30,9,226,2.26
247,267,228,15.47
247,268,228,23.52
247,246,228,14.47
146,126,230,8.52
185,165,231,16.18
87,67,231,8.03
67,48,232,279.36
247,266,232,13.22
226,225,234,9.72
267,288,235,23.52
294,313,236,1.53
288,289,238,44.85
