273,253,1,63.55
253,233,3,65.71
233,213,5,64.69
213,193,7,61.15
193,173,9,62.96
173,153,11,66.73
273,254,11,12.16
153,133,13,68.09
254,234,13,66
133,113,15,66.56
234,214,15,64.74
213,194,16,12.98
113,93,17,66
194,174,18,62.76
93,73,19,67.62
174,154,20,65.6
73,53,21,67.95
154,134,22,66.5
53,33,23,69.74
273,252,23,6.08
134,114,24,65.28
254,235,24,11.38
33,13,25,74.04
252,232,25,66.55
114,94,26,66.34
235,215,26,63.54
234,215,26,11.77
232,212,27,63.25
214,195,27,12.62
213,192,27,6.57
94,74,28,68.27
194,175,28,12.42
192,172,29,62.37
74,54,30,68.25
175,155,30,64.42
172,152,31,65.72
54,34,32,69.93
155,135,32,65.28
273,274,32,3.08
152,132,33,67.49
34,14,34,72.82
135,115,34,65.36
132,112,35,67.96
115,95,36,67.13
235,216,36,12.16
112,92,37,67.09
95,75,38,69.14
216,196,38,62.36
215,196,38,12.61
92,72,39,65.82
195,176,39,12.67
75,55,40,71.12
175,156,40,11.87
72,52,41,66.37
55,35,42,70.93
156,136,42,65.43
52,32,43,68.48
35,15,44,67.96
136,116,44,66.4
273,272,44,2.27
32,12,45,72.34
274,255,45,11.72
116,96,46,68.69
96,76,48,71.59
216,197,48,12.56
212,191,49,6.72
232,211,49,6.14
252,231,49,5.53
76,56,50,71.92
197,177,50,64.38
196,177,50,12.35
192,171,50,6.32
176,157,51,11.87
56,36,52,66.5
171,151,52,65.72
157,137,53,66.14
156,137,53,11.55
36,16,54,61.25
151,131,54,65.83
137,117,55,68.57
136,117,55,11.26
131,111,56,66.51
117,97,57,70.84
235,236,57,3.08
111,91,58,66.5
97,77,59,70.49
91,71,60,62.67
197,178,60,11.89
36,17,61,55.23
157,138,61,55.14
56,37,61,55.16
177,158,61,55.15
76,57,61,55.19
236,217,62,55.19
117,98,62,55.18
137,118,62,55.14
178,159,63,55.17
77,58,63,55.19
97,78,63,55.15
138,119,64,55.14
37,18,64,55.24
158,139,64,55.14
57,38,64,55.09
274,275,64,4.53
217,198,65,55.18
98,79,65,55.24
118,99,65,55.15
58,39,66,55.24
78,59,66,54.82
159,140,66,55.16
38,19,67,55.14
119,100,67,55.12
275,256,67,55.16
139,120,67,55.19
79,60,68,55.18
99,80,68,54.32
198,179,68,55.15
71,51,68,13.48
39,20,69,55.14
59,40,69,55.14
256,237,70,55.17
179,160,71,55.19
237,218,73,55.19
51,31,76,12.87
218,199,76,55.16
273,293,76,1.22
252,251,78,1.41
199,180,79,55.2
273,294,82,1.84
31,11,85,12.34
275,276,87,4.5
256,257,89,4.57
171,150,91,2.75
257,238,92,55.17
237,238,92,4.7
191,170,92,2.63
238,219,95,55.17
151,130,95,2.77
211,190,95,2.48
219,200,98,55.19
199,200,98,4.75
231,210,98,2.38
131,110,100,2.73
111,90,104,2.74
91,70,105,2.9
294,295,106,4.34
273,292,106,1.15
272,271,108,1.4
276,277,109,4.66
71,50,110,2.86
257,258,111,4.59
258,239,114,55.17
238,239,114,4.59
239,220,117,55.19
219,220,117,4.69
50,30,119,11.42
30,10,124,26.75
231,230,126,1.5
295,296,132,3.47
277,278,134,3.65
258,259,137,3.61
239,240,140,3.68
150,129,142,3.4
130,109,143,3.49
170,149,144,3.28
110,89,146,3.56
190,169,148,3.15
90,69,149,3.61
70,49,151,3.47
210,189,154,2.91
49,29,156,21.36
50,29,156,3.31
271,250,157,3.12
251,250,157,1.42
293,314,158,1.66
296,297,159,3.78
293,313,160,1.21
29,9,161,20.43
278,279,162,3.59
259,260,165,3.71
272,291,166,1.21
294,315,169,1.58
279,280,181,40.82
297,298,181,40.9
210,209,181,0.63
315,316,182,38.53
298,299,184,40.38
316,317,185,40.28
299,300,187,40.82
271,270,187,0.69
317,318,188,40.86
318,319,191,40.51
292,312,191,1.49
319,320,194,40.94
313,334,209,3.8
314,335,210,3.64
335,336,213,38.01
336,337,216,39.08
337,338,219,40.53
338,339,222,40.59
339,340,225,41.14
313,333,229,1.57
292,311,237,1.02
129,108,239,0.75
