287,268,9,15.67
268,269,14,20.23
268,249,18,16.74
249,250,25,15.46
287,267,26,3.78
268,248,28,5.38
287,308,31,4.44
268,289,32,6.21
250,251,33,12.75
249,230,35,8.59
308,309,36,20.62
289,290,38,16.98
251,252,40,16.32
309,310,42,17.67
230,231,43,12.85
252,253,46,17.61
290,291,46,12.94
310,311,49,14.92
251,232,49,9.18
287,307,49,2.03
253,254,52,17.54
291,292,53,15.21
252,233,54,10.6
230,211,55,7.08
311,312,56,15.46
254,255,58,17.32
290,271,58,7.13
267,247,58,3.15
292,293,59,16.93
248,228,61,32.74
293,273,63,33.63
255,235,63,33.63
211,191,63,33.59
233,213,63,33.64
292,272,63,33.61
232,213,63,8.72
230,210,63,31.68
228,208,64,33.64
191,171,66,33.61
213,193,66,33.64
210,190,66,34.72
208,188,67,33.68
287,266,68,3.51
171,151,69,33.63
193,173,69,33.65
190,170,69,34.17
188,168,70,34.22
233,214,70,8.5
287,286,71,1.39
170,150,72,33.72
266,246,72,31.92
211,192,72,7.88
168,148,73,34.69
214,194,73,33.65
150,130,75,33.61
192,172,75,33.65
255,236,75,8.4
148,128,76,34.43
194,174,76,33.65
246,226,76,32.44
293,274,76,8.33
130,110,78,33.59
172,152,78,33.63
236,216,78,33.65
228,209,78,8.63
226,206,80,33.14
128,108,80,33.09
312,313,80,1.64
110,90,81,33.59
152,132,81,33.6
209,189,82,31.88
108,88,83,33.39
90,70,84,33.6
132,112,84,33.6
206,186,84,31.1
88,68,86,34.26
189,169,86,32.03
214,195,86,8.89
70,50,87,33.59
112,92,87,33.61
186,166,88,31.11
68,48,89,34.73
195,175,89,33.65
226,207,89,11.02
50,30,90,33.67
92,72,90,33.62
169,149,90,32.46
206,187,91,13.63
166,146,91,33.6
48,28,92,34.71
236,217,92,8.79
30,10,93,33.76
72,52,93,33.62
309,330,93,2.79
187,167,94,33.65
149,129,94,32.62
146,126,94,33.65
28,8,95,34.73
52,32,96,33.59
152,133,96,8.08
266,245,96,5.1
167,147,97,33.61
126,106,97,33.65
110,91,97,7.81
255,256,97,1.79
129,109,98,32.95
313,294,98,8.1
133,113,99,33.62
90,71,99,8.05
132,113,99,8.01
32,12,99,33.6
106,86,100,33.65
245,225,100,30.24
147,127,100,33.6
109,89,101,33.39
286,265,101,4.87
71,51,102,33.65
113,93,102,33.62
195,176,102,8.92
112,93,102,8.13
86,66,103,33.59
127,107,103,33.59
225,205,104,31.18
89,69,104,34.26
51,31,105,33.62
176,156,105,33.64
93,73,105,33.6
92,73,105,8.31
66,46,106,33.65
107,87,106,33.61
206,185,106,5.65
69,49,107,34.13
68,49,107,6.77
307,306,107,1.67
31,11,108,33.59
156,136,108,33.63
73,53,108,33.6
72,53,108,8.22
46,26,109,34.03
87,67,109,33.64
217,198,109,8.74
48,29,110,6.78
186,165,110,5.64
185,165,110,26.11
136,116,111,33.62
52,33,111,7.93
53,33,111,33.59
67,47,112,33.64
198,178,112,33.63
26,6,113,28.38
28,9,113,6.77
116,96,114,33.59
33,13,114,33.63
165,145,114,32.55
133,114,114,8.21
256,237,114,8.46
309,328,114,2.35
47,27,115,33.59
178,158,115,33.64
294,275,116,8.05
96,76,117,33.59
145,125,117,33.63
114,94,117,33.62
113,94,117,8.29
27,7,118,33.81
158,138,118,33.61
176,157,119,8.53
245,224,119,6.17
125,105,120,33.65
94,74,120,33.6
93,74,120,8.06
76,56,120,33.59
94,75,121,126.87
158,139,121,132.06
96,77,121,148.48
114,95,121,119.7
237,218,121,115.49
178,159,121,122.87
116,97,121,132.84
33,14,121,175.82
198,179,121,125.84
136,117,121,124.77
156,137,121,122.18
73,54,121,145.13
138,119,121,138.7
76,57,121,149.63
286,285,121,2.76
53,34,121,155.8
34,15,122,161.72
117,98,122,150.6
97,78,122,142.84
74,55,122,132.53
307,327,122,4.77
56,37,122,120.43
54,35,122,146.94
55,36,123,149.31
218,199,123,123.16
77,58,123,111.67
137,118,123,139.91
119,100,123,86.31
159,140,123,121.53
139,120,123,111.67
57,38,123,84.38
37,18,124,97.46
35,16,124,129.89
78,59,124,77.25
98,79,124,100.2
225,204,124,9.42
36,17,125,97.25
199,180,125,111.97
38,19,125,124.87
118,99,125,125.48
58,39,125,97.3
185,164,125,5.48
79,60,126,87.41
59,40,126,131.3
99,80,127,70.89
39,20,127,134.29
313,314,128,4.36
314,295,130,138.85
295,276,132,134.5
204,184,133,11.37
265,244,133,2.76
245,244,133,3
307,326,133,4.21
133,134,134,4.18
330,331,135,3.79
134,115,136,116.21
176,177,136,4.28
164,144,137,8.91
328,348,138,5.15
328,349,138,7.58
105,85,139,5.28
237,238,141,4.37
238,219,143,119.67
219,200,145,113.79
314,315,153,4.07
286,305,153,2.37
315,296,154,155.4
349,350,154,6.37
276,277,155,4.36
265,264,155,1.64
144,124,156,5.51
224,203,156,3.8
277,258,157,116.29
85,65,158,5.52
258,239,159,120.86
204,183,159,4.07
239,220,161,114.35
331,332,163,3.61
224,223,163,2.29
164,143,174,2.91
183,163,176,6.22
124,104,176,5.17
66,45,177,1.57
277,278,178,4.36
350,351,178,4.23
315,316,179,3.94
278,259,180,125.84
239,240,183,2.74
143,123,188,8.15
104,84,191,7.81
312,333,191,1
45,25,196,5.65
203,182,196,3.56
123,103,201,7.71
183,162,201,4.98
224,243,203,0.99
84,64,204,7.91
162,142,208,14.64
348,369,208,1.37
265,284,213,0.87
103,83,214,7.93
278,279,214,2.71
316,317,216,2.69
351,352,216,2.63
259,260,217,2.74
64,44,218,7.25
25,5,218,4.68
349,370,218,1.48
317,298,220,44.64
142,122,220,8.52
348,368,222,0.91
83,63,228,7.68
122,102,234,7.69
182,161,236,3.59
327,346,237,0.86
162,141,239,3.74
