209,189,2,39.28
189,169,5,39.43
209,190,7,18.39
169,149,8,39.78
190,170,10,41.06
189,170,10,18.46
149,129,11,39.92
170,150,13,41.73
169,150,13,18.64
129,109,14,40.28
190,171,15,19.84
150,130,16,42.68
149,130,16,18.72
109,89,17,40.52
170,151,17,20.71
130,110,19,43.46
129,110,19,18.91
89,69,20,41.21
151,131,20,46.08
150,131,20,21.66
171,152,21,25.11
110,90,22,44
109,90,22,19.04
69,49,23,41.11
131,111,23,45.76
151,132,23,25.17
130,111,23,22.41
90,70,25,44.22
89,70,25,19.42
49,29,26,39.52
132,112,26,44.89
111,91,26,45.81
131,112,26,24.81
110,91,26,22.96
152,133,27,24.17
70,50,28,43
69,50,28,19.36
29,9,29,38.34
112,92,29,45.26
91,71,29,47.31
132,113,29,23.87
111,92,29,24.87
90,71,29,23.18
50,30,31,41.89
49,30,31,18.51
113,93,32,45.9
92,72,32,45.72
71,51,32,47.22
112,93,32,24.27
91,72,32,26.68
70,51,32,21.97
209,210,33,2.99
30,10,34,41.56
29,10,34,17.91
93,73,35,45.08
72,52,35,45.33
51,31,35,45.73
113,94,35,24.96
92,73,35,24.77
71,52,35,26.56
50,31,35,20.88
171,172,37,4.65
209,188,37,3.78
94,74,38,45.13
73,53,38,44.72
52,32,38,44.46
31,11,38,44.21
93,74,38,24.07
72,53,38,24.34
51,32,38,24.78
30,11,38,20.53
188,168,40,41.05
189,168,40,3.8
74,54,41,44.98
53,33,41,43.93
32,12,41,43.05
94,75,41,24.12
73,54,41,23.69
169,148,42,3.83
172,153,43,25.11
33,13,44,42.48
75,55,44,43.81
54,34,44,44.09
74,55,44,23.96
148,128,45,41.48
149,128,45,3.85
34,14,47,42.99
55,35,47,43.74
128,108,48,40.35
75,56,48,22.76
129,108,48,3.89
153,134,49,23.94
35,15,50,45.15
56,36,51,45.92
108,88,51,40.47
55,36,51,22.69
109,88,51,3.92
35,16,53,24.14
89,68,53,4.01
56,37,54,24.99
134,115,55,25.62
68,48,56,41.42
69,48,56,4
37,17,57,47.89
36,17,57,28.25
115,95,58,45.66
94,95,58,4.38
48,28,59,41.28
37,18,60,27.45
115,96,61,41.12
28,8,63,24.36
95,76,63,40.31
209,208,63,1.41
210,211,64,3.99
96,77,65,39.28
76,57,67,39.19
211,192,68,39.39
77,58,69,42.11
134,135,69,5.36
57,38,71,46.2
58,39,73,43.71
188,167,73,3.7
38,19,75,40.61
39,20,77,40.03
167,147,77,27.93
168,147,77,3.57
147,127,81,27.27
148,127,81,3.39
96,97,83,4.73
77,78,84,5.42
127,107,85,27.04
211,212,86,4.75
78,59,87,47.62
58,59,87,5.86
192,193,87,5.52
135,136,88,5.35
107,87,89,27.44
59,40,91,39.91
193,174,91,42.21
136,117,92,41.16
88,67,92,3.3
68,47,93,3.48
174,155,95,41.51
188,187,95,1.72
117,98,96,39.36
48,27,96,3.55
209,230,97,1.49
78,79,98,7.17
28,7,99,3.62
79,60,102,45.23
212,213,104,5.71
167,146,105,4.45
193,194,106,5.45
136,137,108,5.18
146,126,109,30.72
137,118,112,40.1
126,106,113,30.64
79,80,114,6.32
98,99,114,5.82
155,156,114,5.36
106,86,117,31.06
210,231,118,1.73
208,207,119,1.81
87,66,120,4.59
231,232,121,178.44
99,100,121,135.98
156,157,121,157.01
118,119,121,156.66
137,138,121,162.42
213,214,121,158.53
194,195,121,158.14
232,233,122,156.47
119,120,122,142.97
138,139,122,160.95
214,215,122,158.58
195,196,122,156.02
167,166,122,1.41
139,140,123,150.51
215,216,123,156.24
196,197,123,157.29
233,234,123,156.1
67,46,123,1.74
216,217,124,156.45
197,198,124,159.91
234,235,124,158.27
217,218,125,158.56
198,199,125,160.27
235,236,125,156.85
218,219,126,158.43
199,200,126,153.22
236,237,126,157.08
219,220,127,153.25
237,238,127,156.27
238,239,128,156.91
239,240,129,154.06
208,228,131,2.28
195,176,132,13.95
155,176,132,7.35
176,177,133,157.93
196,177,133,13.83
177,178,134,160.27
197,178,134,13.62
47,26,134,1.9
178,179,135,159.54
199,180,135,14.22
198,179,135,13.59
139,160,141,7.53
232,253,141,7.19
138,159,142,6.98
231,252,142,6.42
233,254,142,7.21
253,254,142,156.31
254,255,143,158.59
234,255,143,7.1
255,256,144,157.87
235,256,144,7.17
256,257,145,156.41
236,257,145,7.16
257,258,146,154.72
237,258,146,7.2
258,259,147,157.24
238,259,147,7.16
259,260,148,154.58
239,260,148,7.32
187,186,149,1.49
228,249,151,7.15
27,6,151,1.81
249,250,152,157.88
207,227,152,3.09
146,125,153,1.99
146,145,160,1.61
253,274,161,7.19
274,275,162,158.43
252,273,162,7.25
254,275,162,7.08
275,276,163,159.51
255,276,163,7.12
276,277,164,155.28
256,277,164,7.19
126,105,164,1.98
277,278,165,154.71
257,278,165,7.28
278,279,166,160.27
258,279,166,7.15
279,280,167,155.47
259,280,167,7.29
106,85,173,2
207,206,175,1.78
46,45,179,1.82
249,270,180,5.04
66,65,181,1.65
252,272,182,1.77
166,165,182,1.68
274,295,183,3.31
273,294,184,3.35
275,296,185,3.3
276,297,186,3.35
46,25,186,2.43
277,298,188,3.35
278,299,192,3.3
270,271,193,7.75
186,185,199,2.11
227,246,200,3.53
206,205,201,4.43
25,5,206,5.03
273,293,211,1.79
246,267,213,11.06
206,225,213,4.04
125,104,214,2.56
125,124,214,1.64
267,268,216,42.83
267,288,220,22.67
145,144,221,1.65
205,184,222,6.85
288,289,223,43.5
105,84,223,2.56
205,204,224,4.47
267,286,225,12.42
295,316,227,3.26
288,309,228,19.14
297,318,228,3.38
