287,288,4,21.09
288,289,9,20.97
287,268,9,15.67
268,269,14,20.23
288,269,14,15.1
289,290,15,16.98
268,249,18,16.74
269,270,21,16.28
290,291,23,12.94
249,250,25,15.46
287,267,26,3.78
268,248,28,5.38
270,271,29,12.77
291,292,30,15.21
287,308,31,4.44
250,251,33,12.75
249,230,35,8.59
292,293,36,16.93
271,272,36,16.21
308,309,36,20.62
248,229,38,14.41
251,252,40,16.32
293,294,42,17.95
272,273,42,17.21
309,310,42,17.67
230,231,43,12.85
252,253,46,17.61
294,295,48,17.23
273,274,48,17.64
310,311,49,14.92
251,232,49,9.18
287,307,49,2.03
253,254,52,17.54
295,296,54,16.98
274,275,54,17.36
252,233,54,10.6
230,211,55,7.08
311,312,56,15.46
229,210,57,7.55
254,255,58,17.32
267,247,58,3.15
231,212,59,9.24
296,297,60,17.52
275,276,60,17.26
253,234,60,10.52
233,234,60,17.58
248,228,61,32.74
297,277,63,33.64
276,256,63,33.64
212,192,63,33.64
255,235,63,33.63
247,227,63,33.59
210,190,63,34.72
211,191,63,33.59
234,214,63,33.64
233,213,63,33.64
232,213,63,8.72
229,209,63,32.68
228,208,64,33.64
277,257,66,33.64
256,236,66,33.63
214,194,66,33.65
213,193,66,33.64
235,215,66,33.64
192,172,66,33.65
191,171,66,33.61
190,170,66,34.17
209,189,67,31.88
227,207,67,31.74
208,188,67,33.68
287,266,68,3.51
257,237,69,33.63
171,151,69,33.63
215,195,69,33.65
172,152,69,33.63
170,150,69,33.72
236,216,69,33.65
194,174,69,33.65
193,173,69,33.65
188,168,70,34.22
207,187,71,32.55
189,169,71,32.03
287,286,71,1.39
151,131,72,33.62
216,196,72,33.65
195,175,72,33.65
152,132,72,33.6
150,130,72,33.61
173,153,72,33.61
266,246,72,31.92
237,217,72,33.65
174,154,72,33.63
168,148,73,34.69
187,167,74,33.65
196,176,75,33.65
153,133,75,33.6
217,197,75,33.65
154,134,75,33.62
175,155,75,33.64
130,110,75,33.59
132,112,75,33.6
131,111,75,33.62
169,149,75,32.46
246,226,76,32.44
148,128,76,34.43
297,278,76,9.11
167,147,77,33.61
197,177,78,33.64
155,135,78,33.63
112,92,78,33.61
111,91,78,33.62
176,156,78,33.64
134,114,78,33.63
133,113,78,33.62
110,90,78,33.59
278,258,79,33.63
149,129,79,32.62
147,127,80,33.6
226,206,80,33.14
128,108,80,33.09
312,313,80,1.64
92,72,81,33.62
156,136,81,33.63
114,94,81,33.62
113,93,81,33.62
90,70,81,33.6
91,71,81,33.65
177,157,81,33.63
135,115,81,33.63
258,238,82,33.64
127,107,83,33.59
129,109,83,32.95
108,88,83,33.39
94,74,84,33.6
93,73,84,33.6
157,137,84,33.62
115,95,84,33.61
136,116,84,33.62
70,50,84,33.59
206,186,84,31.1
71,51,84,33.65
72,52,84,33.62
238,218,85,33.64
107,87,86,33.61
88,68,86,34.26
109,89,86,33.39
137,117,87,33.59
95,75,87,33.59
52,32,87,33.59
50,30,87,33.67
116,96,87,33.59
74,54,87,33.6
73,53,87,33.6
51,31,87,33.62
186,166,88,31.11
218,198,88,33.63
87,67,89,33.64
68,48,89,34.73
89,69,89,34.26
32,12,90,33.6
96,76,90,33.59
54,34,90,33.59
53,33,90,33.59
31,11,90,33.59
30,10,90,33.76
117,97,90,33.59
75,55,90,33.59
166,146,91,33.6
198,178,91,33.63
69,49,92,34.13
48,28,92,34.71
308,329,92,1.22
67,47,92,33.64
76,56,93,33.59
278,259,93,8.47
309,330,93,2.79
55,35,93,33.59
97,77,93,33.59
33,13,93,33.63
34,14,93,33.6
146,126,94,33.65
178,158,94,33.64
28,8,95,34.73
47,27,95,33.59
35,15,96,33.6
259,239,96,33.64
77,57,96,33.63
49,29,96,32.37
56,36,96,33.62
266,245,96,5.1
258,239,96,8.48
126,106,97,33.65
158,138,97,33.61
27,7,98,33.81
36,16,99,33.64
239,219,99,33.64
57,37,99,33.57
238,219,99,8.53
106,86,100,33.65
138,118,100,33.59
29,9,100,31.16
245,225,100,30.24
286,265,101,4.87
37,17,102,33.65
219,199,102,33.64
218,199,102,8.46
86,66,103,33.59
118,98,103,33.61
225,205,104,31.18
199,179,105,33.64
198,179,105,8.47
66,46,106,33.65
98,78,106,33.65
206,185,106,5.65
307,306,107,1.67
179,159,108,33.64
178,159,108,8.59
46,26,109,34.03
78,58,109,33.47
259,240,110,8.67
185,165,110,26.11
186,165,110,5.64
57,38,111,9.71
297,298,111,1.98
159,139,111,33.62
329,328,112,5.17
240,220,113,33.65
26,6,113,28.38
239,220,113,8.6
38,18,114,33.59
165,145,114,32.55
139,119,114,33.63
220,200,116,33.65
219,200,116,8.55
145,125,117,33.63
119,99,117,33.56
200,180,119,33.65
199,180,119,8.68
98,79,119,8.88
245,224,119,6.17
125,105,120,33.65
78,59,120,10.17
119,100,121,86.31
298,279,121,124.08
38,19,121,124.87
179,160,121,114.59
58,39,121,97.3
139,120,121,111.67
159,140,121,121.53
286,285,121,2.76
79,60,122,87.41
99,80,122,70.89
329,349,122,1.33
59,40,122,131.3
307,327,122,4.77
279,260,123,113
39,20,123,134.29
225,204,124,9.42
185,164,125,5.48
313,314,128,4.36
329,350,130,2.22
350,331,132,125.26
204,184,133,11.37
265,244,133,2.76
245,244,133,3
307,326,133,4.21
164,144,137,8.91
328,348,137,5.15
105,85,139,5.28
298,299,140,4.24
299,280,142,113
328,347,148,4.56
314,315,153,4.07
286,305,153,2.37
350,351,154,4.23
351,332,155,169.86
265,264,155,1.64
144,124,156,5.51
224,203,156,3.8
85,65,158,5.52
204,183,159,4.07
299,300,163,4.42
224,223,163,2.29
295,316,172,1.26
296,317,172,1.36
164,143,174,2.91
183,163,176,6.22
124,104,176,5.17
66,45,177,1.57
297,318,178,1.4
332,333,180,4.1
351,352,180,3.85
143,123,188,8.15
104,84,191,7.81
203,182,196,3.56
45,25,196,5.65
349,370,196,1.48
123,103,201,7.71
183,162,201,4.98
224,243,203,0.99
84,64,204,7.91
348,369,206,1.37
313,334,206,1.03
203,202,207,1.88
162,142,208,14.64
265,284,213,0.87
103,83,214,7.93
318,319,214,2.74
352,353,217,2.73
25,5,218,4.68
64,44,218,7.25
142,122,220,8.52
348,368,220,0.91
83,63,228,7.68
370,371,229,3.04
122,102,234,7.69
182,161,236,3.59
327,346,237,0.86
162,141,239,3.74
