214,215,13,7.65
214,195,17,8.23
215,216,26,7.79
195,176,34,8.39
216,217,39,7.77
216,197,43,8.35
176,177,48,7.65
176,157,52,8.23
217,218,53,7.64
197,198,57,7.54
217,198,57,8.21
177,178,61,11.01
197,178,61,6.4
157,158,64,10.99
218,219,65,11.08
198,199,68,11.01
178,179,71,11.05
219,220,74,11.32
199,200,77,11.33
179,180,80,11.26
158,139,87,6.37
214,194,88,1.06
179,160,93,6.6
139,140,96,11.45
195,175,105,1.08
139,120,108,6.78
214,235,118,1.27
175,156,123,14.62
215,236,129,1.11
156,137,133,14.5
137,118,143,14.26
216,237,143,1.1
118,99,153,14.48
118,119,160,6.09
237,238,160,6.18
217,238,160,1.08
99,80,162,16.19
99,100,166,7.72
194,174,167,1.44
218,239,175,1.08
174,155,177,14.53
156,136,182,10.3
137,117,184,10.16
219,240,184,0.54
99,79,185,11.11
118,98,185,10.24
174,154,188,10.29
155,135,190,10.32
136,116,192,10.26
214,234,192,0.4
117,97,194,10.07
98,78,195,10.47
154,134,198,10.27
135,115,200,10.32
116,96,202,10.17
97,77,204,10.09
78,58,205,10.91
134,114,208,10.32
115,95,210,10.24
96,76,212,10.05
77,57,214,10.34
58,38,215,10.48
214,193,215,1.28
114,94,218,10.27
76,56,222,10.03
58,39,223,8.24
57,37,224,10.75
38,18,225,10.18
193,173,225,10.39
94,74,228,10.19
56,36,232,10.27
39,19,233,10.13
38,19,233,7.97
37,17,234,10.48
173,153,235,10.23
214,213,235,0.57
74,54,238,10.18
