209,190,4,33.4
190,171,9,34.3
171,152,14,28.54
152,133,19,29.09
209,189,29,3.38
171,151,30,4.94
190,170,30,3.89
151,132,35,28.4
132,113,40,29.35
133,113,40,4.85
113,94,45,28.62
94,75,50,28.79
151,131,51,5
75,56,55,29.72
170,150,55,4.01
171,172,55,2.22
131,112,56,28.6
189,169,59,3.39
56,37,60,28.33
172,153,60,28.54
112,93,61,69.29
113,93,61,2.61
37,18,63,52.08
153,134,63,68.73
93,74,64,69.41
134,115,66,60.74
209,210,66,2.35
74,55,67,67.58
55,36,69,74.31
115,96,69,62.9
96,77,71,73.7
36,17,72,52.38
77,58,74,58.54
58,39,77,51.99
94,95,79,3.62
39,20,80,67.88
95,76,82,66.28
131,111,82,2.62
76,57,84,74.09
111,92,85,63.96
37,38,85,4.17
92,73,88,68.76
38,19,88,63.84
73,54,90,73.51
134,135,90,3.75
54,35,92,73.61
35,16,95,66.44
150,130,95,2.33
58,59,98,4.17
77,78,98,3.84
96,97,99,3.41
59,40,101,66.17
210,211,103,2.72
211,192,105,81.56
135,136,117,3.75
169,149,118,1.69
78,79,119,4.93
136,117,120,64.51
111,91,120,2.64
117,98,122,76.26
79,60,122,53.87
91,72,123,64.3
92,72,123,3.97
72,53,125,72.5
53,34,127,77.41
35,15,127,3.99
54,34,127,3.84
130,110,131,3.75
192,193,137,2.78
211,212,138,2.48
193,174,140,65.89
174,155,143,66.66
91,71,144,4.21
71,52,147,65.67
52,33,149,75.31
79,80,150,3.27
33,14,151,83.4
136,137,154,2.7
137,118,156,72.82
98,99,156,3
110,90,158,3.78
149,129,158,2.58
71,51,169,4.15
51,32,172,69.74
32,13,174,80.38
212,213,174,2.83
193,194,174,2.76
155,156,179,2.78
32,12,181,158.76
51,31,181,134.52
90,70,181,121.65
129,109,181,215.9
31,11,182,151.84
70,50,182,125.26
109,89,182,210.74
50,30,183,153.94
89,69,183,200.21
30,10,184,168.14
69,49,184,202.1
49,29,185,216.4
29,9,186,221.59
99,100,187,1.02
209,188,191,2.28
188,168,192,190.35
168,148,193,200.54
148,128,194,207.59
128,108,195,214.4
108,88,196,209.86
88,68,197,200.21
68,48,198,188.02
48,28,199,199.03
28,8,200,212.43
137,138,216,0.93
118,119,219,0.94
209,208,231,0.68
