212,193,3,44.89
212,192,6,14.78
193,174,7,44.81
192,173,10,44.85
174,155,11,44.76
192,172,13,14.38
173,154,14,44.62
155,136,15,44.82
172,153,17,44.71
154,135,18,44.75
136,117,19,44.7
212,213,20,4.88
153,134,21,44.54
172,152,21,13.7
135,116,22,44.81
117,98,23,44.32
213,194,24,44.88
152,133,25,44.56
153,133,25,13.07
134,115,25,44.82
116,97,26,44.55
98,79,27,44.91
194,175,28,44.84
133,114,29,44.65
115,96,29,44.72
152,132,29,13.15
134,114,29,14.2
98,78,30,15.6
97,78,30,44.39
175,156,32,44.84
132,113,33,44.5
133,113,33,13.46
115,95,33,13.71
114,95,33,44.76
96,77,33,44.32
156,137,36,44.75
78,58,36,18.99
113,94,37,44.69
95,76,37,44.56
132,112,37,12.93
114,94,37,13.9
77,57,40,14.47
58,39,40,44.9
137,118,40,44.47
213,214,41,4.84
113,93,41,13.61
112,93,41,44.56
58,38,43,15.79
98,99,43,5.25
212,191,44,3.18
39,20,44,44.5
79,80,44,5.95
214,195,45,44.86
93,74,45,44.54
94,74,45,13.37
112,92,45,13.13
76,56,46,12.31
57,37,46,17.75
38,19,47,44.64
92,73,49,44.61
195,176,49,44.89
93,73,49,13.06
74,55,49,44.56
37,18,50,44.9
191,171,52,13.02
176,157,53,44.78
55,36,53,44.33
92,72,53,13.3
37,17,53,15.78
74,54,53,13.14
73,54,53,44.43
99,100,56,7.84
72,53,57,44.51
73,53,57,12.71
54,35,57,44.37
36,16,60,16.05
171,151,60,13.7
212,211,61,1.72
54,34,61,20.74
53,34,61,25.97
214,215,63,3.88
35,15,63,21.39
118,119,64,3.59
53,33,64,20.62
151,131,65,21.96
34,14,66,20.17
39,40,66,3.42
33,13,70,19.9
212,233,73,1.78
176,177,74,3.73
212,232,76,1.27
177,158,80,27.46
157,158,80,3.59
112,91,85,3.26
119,120,86,4.61
158,139,86,26.81
215,216,89,3.91
91,71,90,22.76
191,170,91,3.24
216,197,94,28.33
71,51,95,22.65
171,150,96,3.37
213,234,97,1.76
51,31,100,21.67
197,178,100,27.57
51,32,101,27.08
150,130,102,19.98
151,130,102,3.39
31,11,105,20.82
31,12,106,26.18
32,12,106,20.18
130,110,107,20.38
211,190,108,3.08
110,90,112,20.65
139,140,113,3.78
212,231,113,1.26
216,217,115,3.9
90,70,117,20.75
70,50,121,39.92
217,198,121,18.64
214,235,122,1.69
50,30,124,39.11
30,10,127,38.87
178,179,128,3.34
211,210,130,1.68
179,160,136,18.55
170,149,137,3.69
150,129,139,3.83
129,109,142,33.36
217,218,144,3.41
109,89,145,33.91
215,236,146,1.7
89,69,148,35.34
69,49,151,35.1
190,169,151,3.53
218,199,152,18.19
198,199,152,3.3
49,29,155,32.49
233,253,157,1.22
179,180,158,3.38
232,252,158,1.25
29,9,159,31.04
233,254,160,1.62
210,189,173,3.31
216,237,173,1.69
218,219,175,3.3
231,230,177,1.6
219,220,181,367.12
237,238,181,385.32
254,255,181,395.88
199,200,181,367.44
255,256,182,392.6
238,239,182,388.02
256,257,183,384.98
239,240,183,372
257,258,184,374.95
258,259,185,389.63
259,260,186,375.34
232,251,190,1.14
253,274,197,6.35
274,275,198,395.75
254,275,198,6.28
275,276,199,400.99
276,277,200,379.11
277,278,201,375.48
278,279,202,404.69
279,280,203,381.11
149,128,207,0.63
129,108,213,0.64
274,295,220,6.28
295,296,221,414.58
275,296,221,6.24
296,297,222,391.22
276,297,222,6.37
297,298,223,375.9
277,298,223,6.38
279,300,225,6.36
109,88,225,0.62
89,68,232,0.62
210,209,234,0.6
