172,153,6,22.48
153,134,13,22.34
134,115,20,22.7
134,135,26,7.85
115,96,27,22.62
96,77,34,22.22
135,136,39,7.83
77,58,41,22.84
96,97,42,7.06
136,117,46,22.51
172,152,46,2.17
77,78,47,8.1
58,39,48,23.17
117,98,53,22.17
152,133,53,22.34
58,59,53,8.9
136,137,53,7.53
39,20,55,22.42
78,79,57,10.24
59,40,60,22.54
137,118,60,22.26
98,99,63,15.37
59,60,64,14.54
137,138,64,14.06
79,80,65,16.2
115,95,66,1.75
118,119,67,14.41
99,100,69,17.05
138,139,72,14.12
119,120,74,15.95
139,140,79,14.92
95,76,79,11.44
77,57,81,1.82
58,38,85,1.98
172,193,89,1.83
193,194,96,14.31
134,155,96,1.91
153,174,97,1.79
38,19,98,11.63
194,195,103,14.4
155,156,103,14.68
152,132,103,1.66
195,196,110,14.56
156,157,110,14.42
133,113,111,1.68
195,176,116,11.59
196,197,117,14.46
176,177,123,14.25
196,177,123,13.25
113,94,124,13.1
197,198,125,14.13
95,75,125,1.85
57,37,128,2.24
197,178,129,13.06
172,192,129,0.84
198,199,133,14.1
198,179,136,13.03
75,56,136,12.92
37,18,138,14.31
199,200,140,14.59
178,159,140,13.09
179,180,143,14.47
139,160,144,2
132,112,161,1.78
193,214,166,1.88
113,93,167,1.83
172,151,170,0.83
172,171,170,0.61
194,215,172,1.9
37,17,176,2.1
195,216,177,1.93
93,74,178,12.9
94,74,178,1.86
75,55,181,2.02
196,217,186,1.56
55,36,188,22.01
197,218,196,1.55
198,219,206,1.55
192,213,210,1.56
199,220,212,1.58
112,92,213,2.03
93,73,218,2.03
151,131,220,2.07
73,54,225,21.95
54,35,232,22.04
55,35,232,1.99
36,16,235,2.16
