256,128,2.0013256072998047
256,128,2.00150728225708
256,128,2.0004048347473145
64,32,2.0000500679016113
64,32,2.0000500679016113
256,128,2.000014543533325
256,128,2.00002384185791
256,128,2.000026226043701
256,128,2.000004768371582
256,128,2.0000057220458984
256,128,2.000004768371582
256,128,2.000047206878662
256,128,2.0000457763671875
256,128,2.0000452995300293
256,128,2.0000247955322266
256,128,2.000025987625122
256,128,2.000035285949707
256,128,2.0000057220458984
256,128,2.000001907348633
256,128,2.000002861022949
256,128,2.000171661376953
256,128,2.0000460147857666
256,128,2.0000457763671875
256,128,2.0000083446502686
256,128,2.0000033378601074
256,128,2.0000038146972656
256,128,2.0000007152557373
256,128,2.000000476837158
256,128,2.0000014305114746
256,128,2.0000500679016113
256,128,2.0000500679016113
256,128,2.0000500679016113
256,128,2.000000476837158
256,128,2.000000476837158
256,128,2.000000476837158
256,128,2.0000038146972656
256,128,2.000002861022949
256,128,2.000002861022949
256,128,2.0000362396240234
256,128,2.000027656555176
256,128,2.0000357627868652
256,128,2.000002861022949
256,128,2.0000030994415283
256,128,2.0000081062316895
256,128,2.0000088214874268
256,128,2.0000133514404297
256,128,2.0000104904174805
256,128,2.0000500679016113
256,128,2.0000500679016113
256,128,2.0000510215759277
256,128,2.000000238418579
256,128,2.000000238418579
256,128,2.000000238418579
256,128,2.000002384185791
256,128,2.0000085830688477
256,128,2.000002384185791
256,128,2.00004506111145
256,128,2.0000433921813965
256,128,2.0000500679016113
256,128,2.000001907348633
256,128,2.0000038146972656
256,128,2.0
256,128,2.0
256,128,2.000000476837158
256,128,2.000005006790161
256,128,2.000005006790161
256,128,2.000005006790161
256,128,2.0000033378601074
256,128,2.000002861022949
256,128,2.0000030994415283
256,128,2.000000476837158
256,128,2.000000476837158
256,128,2.000000476837158
256,128,2.000004291534424
256,128,2.000004768371582
256,128,2.000004768371582
256,128,2.0000014305114746
256,128,2.0000014305114746
256,128,2.0000014305114746
256,128,2.000000476837158
256,128,2.000000238418579
256,128,2.000000238418579
256,128,2.000005006790161
256,128,2.000005006790161
256,128,2.000005006790161
256,128,2.0
256,128,2.0
256,128,2.0
256,128,2.0000007152557373
256,128,2.0000007152557373
256,128,2.000000476837158
256,128,2.0
256,128,2.000000238418579
256,128,2.0
256,128,2.000002861022949
256,128,2.0000038146972656
256,128,2.000005006790161
256,128,2.000005006790161
256,128,2.0
256,128,2.0
256,128,2.0
256,128,2.0000009536743164
256,128,2.0000009536743164
256,128,2.0000009536743164
256,128,2.000000238418579
256,128,2.000000238418579
256,128,2.0
256,128,2.0000195503234863
256,128,2.000016689300537
256,128,2.0000104904174805
256,128,2.000001907348633
256,128,2.000006675720215
256,128,2.000002861022949
256,128,2.00004243850708
256,128,2.0000476837158203
256,128,2.000047445297241
256,128,2.0000293254852295
256,128,2.00002384185791
256,128,2.0000288486480713
256,128,2.0000014305114746
256,128,2.000002861022949
256,128,2.000002384185791
256,128,2.000047206878662
256,128,2.0000452995300293
256,128,2.000046491622925
256,128,2.0000033378601074
256,128,2.000004529953003
256,128,2.0000052452087402
256,128,2.0000052452087402
256,128,2.000001907348633
256,128,2.0000057220458984
256,128,2.0000500679016113
256,128,2.0000500679016113
256,128,2.0000500679016113
256,128,2.000000476837158
256,128,2.000000476837158
256,128,2.000000476837158
256,128,2.0000038146972656
256,128,2.0000030994415283
256,128,2.000002861022949
256,128,2.000026226043701
256,128,2.000034809112549
256,128,2.0000410079956055
256,128,2.000002861022949
256,128,2.000002861022949
