32,16,13.544516563415527
64,32,14.245719909667969
128,64,14.636604309082031
256,128,15.861167907714844
32,16,63.2264404296875
32,16,13.868982315063477
32,16,122.91228485107422
128,64,1466.6441650390625
128,64,1627.7818603515625
32,16,420.4583740234375
32,16,453.74957275390625
32,16,463.7386474609375
32,16,11.106836318969727
32,16,1.8972266912460327
32,16,1.8974710702896118
32,16,-0.0928443968296051
32,16,-2.4851508140563965
32,16,0.0530201718211174
32,16,0.05387969687581062
64,32,-2.473710298538208
128,64,-2.7725775241851807
32,16,-2.4434242248535156
64,32,-2.5670080184936523
64,32,-2.783278703689575
32,16,-2.7420883178710938
128,64,-0.5807578563690186
256,128,1.451486349105835
256,128,1.800708532333374
