32,16,0.03517821058630943
64,32,0.026862675324082375
128,64,0.015871884301304817
256,128,0.0002594532270450145
64,32,0.10264671593904495
256,128,0.0017192199593409896
128,64,0.16563230752944946
64,32,0.10316378623247147
32,16,0.14209435880184174
64,32,4376.59716796875
64,32,4512.58154296875
64,32,4355.00244140625
64,32,20314.734375
64,32,18632.55078125
256,64,3388.430908203125
64,32,0.027230212464928627
64,32,0.02709362283349037
64,32,3536.277587890625
64,32,3553.0263671875
64,32,3.898465633392334
64,32,0.4199720323085785
64,32,0.41737887263298035
32,16,0.03830555081367493
32,16,0.03882367163896561
32,16,0.0385400764644146
32,16,0.03729497641324997
32,16,0.038097795099020004
32,16,0.03820449858903885
