256,128,2.0000314712524414
256,128,2.0000205039978027
256,128,2.000019073486328
256,128,2.000002861022949
256,128,2.000000476837158
256,128,2.000000476837158
256,128,2.000048875808716
256,128,2.0000498294830322
256,128,2.0000500679016113
256,128,2.0000267028808594
256,128,2.0000267028808594
256,128,2.000027894973755
256,128,2.000001907348633
256,128,2.0000054836273193
256,128,2.0000038146972656
256,128,2.0000479221343994
256,128,2.0000483989715576
256,128,2.0000486373901367
256,128,2.000011920928955
256,128,2.0000109672546387
256,128,2.0000081062316895
256,128,2.0000014305114746
256,128,2.000001907348633
256,128,2.0000014305114746
256,128,2.0000643730163574
256,128,2.0000760555267334
256,128,2.000051498413086
256,128,2.000000476837158
256,128,2.0000007152557373
256,128,2.000000476837158
256,128,2.0000030994415283
256,128,2.0000033378601074
256,128,2.0000033378601074
256,128,2.0000414848327637
256,128,2.0000391006469727
256,128,2.0000500679016113
256,128,2.0000038146972656
256,128,2.0000061988830566
256,128,2.000002861022949
256,128,2.0000104904174805
256,128,2.000009059906006
256,128,2.0000104904174805
256,128,2.0000500679016113
256,128,2.0000500679016113
256,128,2.0000500679016113
256,128,2.000000476837158
256,128,2.000000476837158
256,128,2.000000476837158
256,128,2.000002861022949
256,128,2.000004291534424
256,128,2.000002861022949
256,128,2.0000507831573486
256,128,2.0000500679016113
256,128,2.0000507831573486
256,128,2.000001907348633
256,128,2.0000038146972656
256,128,2.0000038146972656
256,128,2.000000476837158
256,128,2.000000476837158
256,128,2.0
256,128,2.000005006790161
256,128,2.000005006790161
256,128,2.000005006790161
256,128,2.000002861022949
256,128,2.000002861022949
256,128,2.0000033378601074
256,128,2.000000476837158
256,128,2.000000476837158
256,128,2.000000238418579
256,128,2.000004529953003
256,128,2.000005006790161
256,128,2.000004768371582
256,128,2.0000014305114746
256,128,2.000001907348633
256,128,2.0000014305114746
256,128,2.000000476837158
256,128,2.0000009536743164
256,128,2.000000476837158
256,128,2.0000057220458984
256,128,2.0000064373016357
256,128,2.0000052452087402
256,128,2.0
256,128,2.0
256,128,2.0
256,128,2.0000009536743164
256,128,2.0000009536743164
256,128,2.0000009536743164
256,128,2.0000035762786865
256,128,2.000004291534424
256,128,2.000002861022949
256,128,2.0000011920928955
256,128,2.0000014305114746
256,128,2.0000038146972656
256,128,2.0000030994415283
256,128,2.00000262260437
256,128,2.0000030994415283
256,128,2.000005006790161
256,128,2.000005006790161
256,128,2.000004291534424
256,128,2.0
256,128,2.0
256,128,2.0
256,128,2.0000009536743164
256,128,2.0000009536743164
256,128,2.0000009536743164
256,128,2.000002384185791
256,128,2.000002384185791
256,128,2.000001907348633
256,128,2.000020980834961
256,128,2.000030040740967
256,128,2.000030279159546
256,128,2.0000007152557373
256,128,2.0000038146972656
256,128,2.000002861022949
256,128,2.0000500679016113
256,128,2.0000500679016113
256,128,2.0000500679016113
256,128,2.0000312328338623
256,128,2.0000267028808594
256,128,2.000030040740967
256,128,2.0000064373016357
256,128,2.0000033378601074
256,128,2.0000033378601074
256,128,2.0000498294830322
256,128,2.000049591064453
256,128,2.0000500679016113
256,128,2.0000112056732178
256,128,2.0000085830688477
256,128,2.0000104904174805
256,128,2.0000038146972656
256,128,2.0000014305114746
256,128,2.000002861022949
256,128,2.000051975250244
256,128,2.0000500679016113
256,128,2.000051975250244
256,128,2.0000007152557373
256,128,2.0000007152557373
256,128,2.0000009536743164
256,128,2.0000030994415283
256,128,2.0000064373016357
256,128,2.0000033378601074
256,128,2.0000405311584473
256,128,2.0000500679016113
256,128,2.000049591064453
256,128,2.0000030994415283
256,128,2.0000030994415283
256,128,2.0000040531158447
256,128,2.000009536743164
256,128,2.000009298324585
256,128,2.0000128746032715
256,128,2.0000500679016113
256,128,2.0000500679016113
256,128,2.0000500679016113
256,128,2.000000476837158
256,128,2.000000476837158
256,128,2.000000476837158
256,128,2.000002861022949
256,128,2.000002861022949
256,128,2.0000057220458984
256,128,2.0000507831573486
256,128,2.0000503063201904
256,128,2.0000503063201904
256,128,2.00000262260437
256,128,2.000004291534424
256,128,2.0000035762786865
256,128,2.000000476837158
256,128,2.000000476837158
256,128,2.0000007152557373
256,128,2.0000052452087402
256,128,2.0000052452087402
256,128,2.0000052452087402
256,128,2.0000035762786865
256,128,2.0000035762786865
256,128,2.0000033378601074
256,128,2.000000476837158
256,128,2.0000009536743164
256,128,2.000000476837158
256,128,2.000005006790161
256,128,2.000005006790161
256,128,2.0000052452087402
256,128,2.0000016689300537
256,128,2.000001907348633
256,128,2.000001907348633
256,128,2.000000476837158
256,128,2.000000476837158
256,128,2.000000476837158
256,128,2.0000059604644775
256,128,2.0000052452087402
256,128,2.0000061988830566
256,128,2.000000238418579
256,128,2.000000238418579
256,128,2.000000238418579
256,128,2.0000011920928955
256,128,2.0000011920928955
256,128,2.0000009536743164
256,128,2.000004291534424
256,128,2.000002145767212
256,128,2.0000038146972656
256,128,2.0000009536743164
256,128,2.0000038146972656
256,128,2.0000009536743164
256,128,2.0000033378601074
256,128,2.000002861022949
256,128,2.0000033378601074
256,128,2.000004768371582
256,128,2.0000052452087402
256,128,2.0000052452087402
256,128,2.000000238418579
256,128,2.000000238418579
256,128,2.000000476837158
256,128,2.0000009536743164
256,128,2.0000011920928955
256,128,2.0000014305114746
256,128,2.0000035762786865
256,128,2.0000033378601074
256,128,2.000002861022949
256,128,2.000023126602173
256,128,2.0000014305114746
